sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
641280,13.3600,461.56,0.9764,69.83,true
641408,13.3627,461.54,0.9737,69.83,true
641536,13.3653,461.45,0.9735,69.82,true
641664,13.3680,461.35,0.9732,69.82,true
641792,13.3707,461.61,0.9715,69.83,true
641920,13.3733,461.46,0.9674,69.82,true
642048,13.3760,461.31,0.9654,69.82,true
642176,13.3787,461.40,0.9617,69.82,true
642304,13.3813,461.51,0.9611,69.83,true
642432,13.3840,461.33,0.9640,69.82,true
642560,13.3867,461.50,0.9652,69.83,true
642688,13.3893,461.39,0.9649,69.82,true
642816,13.3920,461.14,0.9672,69.81,true
642944,13.3947,461.21,0.9713,69.82,true
643072,13.3973,461.27,0.9735,69.82,true
643200,13.4000,460.99,0.9758,69.81,true
643328,13.4027,461.00,0.9753,69.81,true
643456,13.4053,460.95,0.9720,69.81,true
643584,13.4080,460.90,0.9707,69.80,true
643712,13.4107,460.94,0.9732,69.81,true
643840,13.4133,460.85,0.9717,69.80,true
643968,13.4160,460.87,0.9679,69.80,true
644096,13.4187,460.94,0.9641,69.80,true
644224,13.4213,460.99,0.9665,69.81,true
644352,13.4240,460.85,0.9700,69.80,true
644480,13.4267,460.88,0.9727,69.80,true
644608,13.4293,460.99,0.9712,69.81,true
644736,13.4320,461.06,0.9703,69.81,true
644864,13.4347,461.29,0.9708,69.82,true
644992,13.4373,461.33,0.9728,69.82,true
645120,13.4400,461.25,0.9726,69.82,true
645248,13.4427,461.17,0.9696,69.81,true
645376,13.4453,461.25,0.9665,69.82,true
645504,13.4480,461.41,0.9663,69.82,true
645632,13.4507,461.21,0.9691,69.82,true
645760,13.4533,461.25,0.9694,69.82,true
645888,13.4560,461.18,0.9723,69.81,true
646016,13.4587,461.26,0.9739,69.82,true
646144,13.4613,461.39,0.9767,69.82,true
646272,13.4640,461.38,0.9796,69.82,true
646400,13.4667,461.36,0.9824,69.82,true
646528,13.4693,461.27,0.9841,69.82,true
646656,13.4720,461.33,0.9829,69.82,true
646784,13.4747,461.15,0.9828,69.81,true
646912,13.4773,461.15,0.9819,69.81,true
647040,13.4800,461.22,0.9829,69.82,true
647168,13.4827,461.03,0.9802,69.81,true
647296,13.4853,461.12,0.9767,69.81,true
647424,13.4880,461.10,0.9750,69.81,true
647552,13.4907,461.23,0.9755,69.82,true
647680,13.4933,461.24,0.9774,69.82,true
647808,13.4960,461.23,0.9755,69.82,true
647936,13.4987,461.04,0.9721,69.81,true
648064,13.5013,460.90,0.9715,69.80,true
648192,13.5040,460.73,0.9739,69.80,true
648320,13.5067,460.66,0.9769,69.79,true
648448,13.5093,460.61,0.9789,69.79,true
648576,13.5120,460.47,0.9784,69.79,true
648704,13.5147,458.11,0.9788,69.70,true
648832,13.5173,458.02,0.9817,69.70,true
648960,13.5200,458.09,0.9844,69.70,true
649088,13.5227,457.94,0.9853,69.69,true
649216,13.5253,457.97,0.9856,69.69,true
649344,13.5280,458.03,0.9856,69.70,true
649472,13.5307,457.92,0.9859,69.69,true
649600,13.5333,457.77,0.9872,69.69,true
649728,13.5360,457.57,0.9876,69.68,true
649856,13.5387,457.39,0.9872,69.67,true
649984,13.5413,457.24,0.9874,69.67,true
650112,13.5440,457.20,0.9879,69.66,true
650240,13.5467,456.90,0.9869,69.65,true
650368,13.5493,456.47,0.9869,69.64,true
650496,13.5520,456.34,0.9853,69.63,true
650624,13.5547,456.27,0.9809,69.63,true
650752,13.5573,456.11,0.9784,69.62,true
650880,13.5600,453.84,0.9782,69.54,true
651008,13.5627,453.62,0.9779,69.53,true
651136,13.5653,453.32,0.9779,69.52,true
651264,13.5680,453.33,0.9792,69.52,true
651392,13.5707,453.27,0.9795,69.51,true
651520,13.5733,453.03,0.9807,69.51,true
651648,13.5760,453.08,0.9825,69.51,true
651776,13.5787,453.16,0.9839,69.51,true
651904,13.5813,452.96,0.9847,69.50,true
652032,13.5840,453.16,0.9852,69.51,true
652160,13.5867,453.17,0.9866,69.51,true
652288,13.5893,453.26,0.9861,69.51,true
652416,13.5920,453.23,0.9865,69.51,true
652544,13.5947,453.11,0.9861,69.51,true
652672,13.5973,452.99,0.9882,69.50,true
652800,13.6000,452.79,0.9883,69.50,true
652928,13.6027,452.82,0.9864,69.50,true
653056,13.6053,452.68,0.9863,69.49,true
653184,13.6080,452.47,0.9849,69.48,true
653312,13.6107,452.39,0.9852,69.48,true
653440,13.6133,452.06,0.9834,69.47,true
653568,13.6160,452.13,0.9845,69.47,true
653696,13.6187,451.90,0.9843,69.46,true
653824,13.6213,451.85,0.9845,69.46,true
653952,13.6240,451.92,0.9862,69.46,true
654080,13.6267,451.85,0.9867,69.46,true
654208,13.6293,451.98,0.9877,69.47,true
654336,13.6320,449.58,0.9881,69.37,true
654464,13.6347,451.92,0.9893,69.46,true
654592,13.6373,449.64,0.9889,69.38,true
654720,13.6400,449.61,0.9881,69.37,true
654848,13.6427,451.92,0.9877,69.46,true
654976,13.6453,451.79,0.9876,69.46,true
655104,13.6480,451.81,0.9862,69.46,true
655232,13.6507,451.84,0.9861,69.46,true
655360,13.6533,452.02,0.9854,69.47,true
655488,13.6560,451.93,0.9849,69.46,true
655616,13.6587,452.58,0.9837,69.49,true
655744,13.6613,452.56,0.9822,69.49,true
655872,13.6640,452.45,0.9822,69.48,true
656000,13.6667,452.89,0.9805,69.50,true
656128,13.6693,453.08,0.9817,69.51,true
656256,13.6720,453.15,0.9807,69.51,true
656384,13.6747,453.35,0.9802,69.52,true
656512,13.6773,453.73,0.9790,69.53,true
656640,13.6800,453.46,0.9796,69.52,true
656768,13.6827,453.75,0.9810,69.53,true
656896,13.6853,456.36,0.9795,69.63,true
657024,13.6880,453.87,0.9777,69.54,true
657152,13.6907,456.31,0.9754,69.63,true
657280,13.6933,456.38,0.9744,69.63,true
657408,13.6960,456.17,0.9712,69.62,true
657536,13.6987,456.46,0.9667,69.64,true
657664,13.7013,456.63,0.9659,69.64,true
657792,13.7040,456.42,0.9638,69.63,true
657920,13.7067,456.38,0.9641,69.63,true
658048,13.7093,456.50,0.9658,69.64,true
658176,13.7120,453.83,0.9655,69.54,true
658304,13.7147,456.15,0.9659,69.62,true
658432,13.7173,456.07,0.9644,69.62,true
658560,13.7200,453.61,0.9682,69.53,true
658688,13.7227,453.52,0.9668,69.52,true
658816,13.7253,453.63,0.9661,69.53,true
658944,13.7280,453.38,0.9682,69.52,true
659072,13.7307,453.40,0.9680,69.52,true
659200,13.7333,453.71,0.9690,69.53,true
659328,13.7360,453.52,0.9710,69.52,true
659456,13.7387,453.72,0.9750,69.53,true
659584,13.7413,453.70,0.9776,69.53,true
659712,13.7440,453.62,0.9798,69.53,true
659840,13.7467,453.70,0.9803,69.53,true
659968,13.7493,453.77,0.9793,69.53,true
660096,13.7520,453.75,0.9803,69.53,true
660224,13.7547,453.76,0.9805,69.53,true
660352,13.7573,453.79,0.9789,69.53,true
660480,13.7600,453.77,0.9783,69.53,true
660608,13.7627,453.89,0.9768,69.54,true
660736,13.7653,456.48,0.9733,69.64,true
660864,13.7680,456.31,0.9697,69.63,true
660992,13.7707,456.42,0.9710,69.63,true
661120,13.7733,456.64,0.9698,69.64,true
661248,13.7760,456.66,0.9698,69.64,true
661376,13.7787,456.71,0.9712,69.65,true
661504,13.7813,456.88,0.9710,69.65,true
661632,13.7840,456.89,0.9658,69.65,true
661760,13.7867,456.54,0.9681,69.64,true
661888,13.7893,456.94,0.9710,69.65,true
662016,13.7920,456.80,0.9696,69.65,true
662144,13.7947,456.88,0.9713,69.65,true
662272,13.7973,457.10,0.9715,69.66,true
662400,13.8000,457.29,0.9715,69.67,true
662528,13.8027,457.30,0.9682,69.67,true
662656,13.8053,457.63,0.9727,69.68,true
662784,13.8080,457.90,0.9747,69.69,true
662912,13.8107,457.65,0.9773,69.68,true
663040,13.8133,458.13,0.9763,69.70,true
663168,13.8160,458.15,0.9752,69.70,true
663296,13.8187,458.15,0.9741,69.70,true
663424,13.8213,460.56,0.9748,69.79,true
663552,13.8240,460.84,0.9781,69.80,true
663680,13.8267,460.75,0.9787,69.80,true
663808,13.8293,460.97,0.9797,69.81,true
663936,13.8320,461.42,0.9797,69.82,true
664064,13.8347,461.60,0.9801,69.83,true
664192,13.8373,461.59,0.9811,69.83,true
664320,13.8400,461.83,0.9812,69.84,true
664448,13.8427,462.04,0.9822,69.85,true
664576,13.8453,461.94,0.9828,69.84,true
664704,13.8480,462.04,0.9828,69.85,true
664832,13.8507,462.03,0.9821,69.85,true
664960,13.8533,462.21,0.9807,69.85,true
665088,13.8560,462.17,0.9810,69.85,true
665216,13.8587,462.49,0.9790,69.86,true
665344,13.8613,462.56,0.9792,69.87,true
665472,13.8640,462.47,0.9772,69.86,true
665600,13.8667,465.05,0.9730,69.96,true
665728,13.8693,465.22,0.9710,69.96,true
665856,13.8720,465.46,0.9686,69.97,true
665984,13.8747,465.72,0.9658,69.98,true
666112,13.8773,465.83,0.9628,69.99,true
666240,13.8800,465.67,0.9571,69.98,true
666368,13.8827,465.49,0.9506,69.98,true
666496,13.8853,465.91,0.9519,69.99,true
666624,13.8880,465.73,0.9548,69.98,true
666752,13.8907,465.66,0.9554,69.98,true
666880,13.8933,465.70,0.9573,69.98,true
667008,13.8960,465.34,0.9619,69.97,true
667136,13.8987,465.17,0.9649,69.96,true
667264,13.9013,465.19,0.9692,69.96,true
667392,13.9040,465.33,0.9746,69.97,true
667520,13.9067,465.41,0.9723,69.97,true
667648,13.9093,465.28,0.9687,69.97,true
667776,13.9120,465.06,0.9652,69.96,true
667904,13.9147,465.29,0.9619,69.97,true
668032,13.9173,465.21,0.9606,69.96,true
668160,13.9200,465.13,0.9593,69.96,true
668288,13.9227,465.23,0.9597,69.97,true
668416,13.9253,465.23,0.9616,69.97,true
668544,13.9280,464.92,0.9636,69.95,true
668672,13.9307,465.12,0.9674,69.96,true
668800,13.9333,465.19,0.9678,69.96,true
668928,13.9360,465.04,0.9715,69.96,true
669056,13.9387,462.59,0.9712,69.87,true
669184,13.9413,462.64,0.9716,69.87,true
669312,13.9440,462.26,0.9714,69.85,true
669440,13.9467,462.08,0.9701,69.85,true
669568,13.9493,462.09,0.9690,69.85,true
669696,13.9520,461.65,0.9697,69.83,true
669824,13.9547,461.69,0.9738,69.83,true
669952,13.9573,461.64,0.9750,69.83,true
670080,13.9600,461.72,0.9738,69.83,true
670208,13.9627,461.43,0.9703,69.82,true
670336,13.9653,461.56,0.9699,69.83,true
670464,13.9680,461.52,0.9691,69.83,true
670592,13.9707,461.54,0.9705,69.83,true
670720,13.9733,461.67,0.9707,69.83,true
670848,13.9760,461.60,0.9693,69.83,true
670976,13.9787,461.45,0.9684,69.82,true
671104,13.9813,461.51,0.9702,69.83,true
671232,13.9840,461.51,0.9733,69.83,true
671360,13.9867,461.40,0.9741,69.82,true
671488,13.9893,461.72,0.9738,69.83,true
671616,13.9920,461.76,0.9722,69.84,true
671744,13.9947,461.68,0.9709,69.83,true
671872,13.9973,461.80,0.9705,69.84,true
672000,14.0000,461.81,0.9706,69.84,true
672128,14.0027,461.82,0.9699,69.84,true
672256,14.0053,461.88,0.9690,69.84,true
672384,14.0080,462.30,0.9688,69.86,true
672512,14.0107,461.98,0.9707,69.84,true
672640,14.0133,462.00,0.9680,69.84,true
672768,14.0160,462.26,0.9672,69.85,true
672896,14.0187,462.37,0.9665,69.86,true
673024,14.0213,462.44,0.9671,69.86,true
673152,14.0240,462.59,0.9654,69.87,true
673280,14.0267,465.12,0.9676,69.96,true
673408,14.0293,462.58,0.9649,69.87,true
673536,14.0320,465.20,0.9639,69.96,true
673664,14.0347,465.12,0.9644,69.96,true
673792,14.0373,464.90,0.9621,69.95,true
673920,14.0400,465.14,0.9577,69.96,true
674048,14.0427,465.19,0.9484,69.96,true
674176,14.0453,465.01,0.9453,69.96,true
674304,14.0480,465.22,0.9444,69.97,true
674432,14.0507,465.45,0.9471,69.97,true
674560,14.0533,465.28,0.9369,69.97,true
674688,14.0560,465.52,0.9270,69.98,true
674816,14.0587,465.65,0.9260,69.98,true
674944,14.0613,465.36,0.9286,69.97,true
675072,14.0640,465.71,0.9351,69.98,true
675200,14.0667,465.69,0.9366,69.98,true
675328,14.0693,465.74,0.9370,69.98,true
675456,14.0720,465.55,0.9367,69.98,true
675584,14.0747,465.91,0.9469,69.99,true
675712,14.0773,466.12,0.9548,70.00,true
675840,14.0800,466.23,0.9548,70.00,true
675968,14.0827,466.49,0.9573,70.01,true
676096,14.0853,466.93,0.9539,70.03,true
676224,14.0880,469.72,0.9511,70.13,true
676352,14.0907,469.75,0.9503,70.13,true
676480,14.0933,469.73,0.9513,70.13,true
676608,14.0960,470.12,0.9532,70.15,true
676736,14.0987,470.18,0.9561,70.15,true
676864,14.1013,470.24,0.9609,70.15,true
676992,14.1040,470.58,0.9622,70.16,true
677120,14.1067,470.36,0.9640,70.16,true
677248,14.1093,470.53,0.9695,70.16,true
677376,14.1120,470.78,0.9709,70.17,true
677504,14.1147,471.03,0.9729,70.18,true
677632,14.1173,471.07,0.9726,70.18,true
677760,14.1200,471.28,0.9713,70.19,true
677888,14.1227,471.40,0.9705,70.19,true
678016,14.1253,471.38,0.9705,70.19,true
678144,14.1280,471.71,0.9705,70.20,true
678272,14.1307,471.63,0.9693,70.20,true
678400,14.1333,474.23,0.9676,70.30,true
678528,14.1360,474.39,0.9675,70.30,true
678656,14.1387,474.31,0.9686,70.30,true
678784,14.1413,474.49,0.9697,70.31,true
678912,14.1440,474.86,0.9685,70.32,true
679040,14.1467,474.92,0.9695,70.32,true
679168,14.1493,475.15,0.9691,70.33,true
679296,14.1520,475.52,0.9695,70.34,true
679424,14.1547,475.52,0.9697,70.34,true
679552,14.1573,475.83,0.9683,70.36,true
679680,14.1600,478.90,0.9684,70.47,true
679808,14.1627,476.06,0.9662,70.36,true
679936,14.1653,475.83,0.9640,70.36,true
680064,14.1680,478.85,0.9631,70.46,true
680192,14.1707,476.41,0.9650,70.38,true
680320,14.1733,476.04,0.9643,70.36,true
680448,14.1760,475.79,0.9662,70.35,true
680576,14.1787,475.91,0.9660,70.36,true
680704,14.1813,475.45,0.9661,70.34,true
680832,14.1840,475.49,0.9684,70.34,true
680960,14.1867,475.49,0.9720,70.34,true
681088,14.1893,474.67,0.9729,70.31,true
681216,14.1920,474.65,0.9729,70.31,true
681344,14.1947,474.85,0.9755,70.32,true
681472,14.1973,474.76,0.9767,70.32,true
681600,14.2000,474.50,0.9791,70.31,true
681728,14.2027,474.77,0.9752,70.32,true
681856,14.2053,474.97,0.9718,70.32,true
681984,14.2080,474.81,0.9709,70.32,true
682112,14.2107,474.93,0.9702,70.32,true
682240,14.2133,474.81,0.9687,70.32,true
682368,14.2160,474.50,0.9672,70.31,true
682496,14.2187,474.52,0.9661,70.31,true
682624,14.2213,474.49,0.9656,70.31,true
682752,14.2240,474.28,0.9709,70.30,true
682880,14.2267,474.19,0.9750,70.30,true
683008,14.2293,474.19,0.9765,70.30,true
683136,14.2320,471.71,0.9771,70.20,true
683264,14.2347,471.58,0.9797,70.20,true
683392,14.2373,474.17,0.9804,70.29,true
683520,14.2400,474.17,0.9813,70.29,true
683648,14.2427,471.58,0.9810,70.20,true
683776,14.2453,471.71,0.9805,70.20,true
683904,14.2480,471.63,0.9807,70.20,true
684032,14.2507,474.10,0.9817,70.29,true
684160,14.2533,474.36,0.9818,70.30,true
684288,14.2560,474.45,0.9826,70.30,true
684416,14.2587,474.53,0.9819,70.31,true
684544,14.2613,474.37,0.9822,70.30,true
684672,14.2640,474.91,0.9820,70.32,true
684800,14.2667,474.71,0.9782,70.31,true
684928,14.2693,474.97,0.9773,70.32,true
685056,14.2720,475.11,0.9751,70.33,true
685184,14.2747,475.12,0.9759,70.33,true
685312,14.2773,475.18,0.9757,70.33,true
685440,14.2800,475.28,0.9764,70.34,true
685568,14.2827,475.77,0.9750,70.35,true
685696,14.2853,475.31,0.9746,70.34,true
685824,14.2880,475.59,0.9778,70.35,true
685952,14.2907,475.36,0.9798,70.34,true
686080,14.2933,475.33,0.9803,70.34,true
686208,14.2960,475.83,0.9784,70.36,true
686336,14.2987,475.63,0.9772,70.35,true
686464,14.3013,475.70,0.9776,70.35,true
686592,14.3040,475.52,0.9793,70.34,true
686720,14.3067,475.84,0.9811,70.36,true
686848,14.3093,475.66,0.9821,70.35,true
686976,14.3120,475.71,0.9804,70.35,true
687104,14.3147,475.89,0.9801,70.36,true
687232,14.3173,475.18,0.9819,70.33,true
687360,14.3200,475.50,0.9823,70.34,true
687488,14.3227,475.16,0.9819,70.33,true
687616,14.3253,475.28,0.9818,70.34,true
687744,14.3280,475.13,0.9803,70.33,true
687872,14.3307,475.31,0.9807,70.34,true
688000,14.3333,474.98,0.9799,70.32,true
688128,14.3360,475.08,0.9813,70.33,true
688256,14.3387,475.12,0.9812,70.33,true
688384,14.3413,475.04,0.9818,70.33,true
688512,14.3440,475.37,0.9806,70.34,true
688640,14.3467,475.18,0.9797,70.33,true
688768,14.3493,475.40,0.9809,70.34,true
688896,14.3520,475.36,0.9793,70.34,true
689024,14.3547,475.73,0.9811,70.35,true
689152,14.3573,475.43,0.9805,70.34,true
689280,14.3600,475.78,0.9811,70.35,true
689408,14.3627,475.80,0.9804,70.35,true
689536,14.3653,475.48,0.9814,70.34,true
689664,14.3680,475.75,0.9795,70.35,true
689792,14.3707,475.78,0.9789,70.35,true
689920,14.3733,475.82,0.9779,70.35,true
690048,14.3760,476.26,0.9768,70.37,true
690176,14.3787,475.95,0.9774,70.36,true
690304,14.3813,475.85,0.9766,70.36,true
690432,14.3840,476.00,0.9757,70.36,true
690560,14.3867,476.40,0.9729,70.38,true
690688,14.3893,476.08,0.9722,70.36,true
690816,14.3920,475.97,0.9699,70.36,true
690944,14.3947,476.04,0.9705,70.36,true
691072,14.3973,476.03,0.9702,70.36,true
691200,14.4000,476.36,0.9690,70.37,true
691328,14.4027,479.02,0.9683,70.47,true
691456,14.4053,476.36,0.9698,70.37,true
691584,14.4080,476.09,0.9744,70.36,true
691712,14.4107,478.92,0.9781,70.47,true
691840,14.4133,479.06,0.9818,70.47,true
691968,14.4160,479.19,0.9817,70.48,true
692096,14.4187,479.21,0.9810,70.48,true
692224,14.4213,479.33,0.9802,70.48,true
692352,14.4240,479.46,0.9808,70.49,true
692480,14.4267,479.36,0.9801,70.48,true
692608,14.4293,479.47,0.9806,70.49,true
692736,14.4320,479.12,0.9797,70.47,true
692864,14.4347,479.06,0.9768,70.47,true
692992,14.4373,479.01,0.9774,70.47,true
693120,14.4400,476.29,0.9772,70.37,true
693248,14.4427,479.06,0.9780,70.47,true
693376,14.4453,476.24,0.9782,70.37,true
693504,14.4480,476.13,0.9779,70.37,true
693632,14.4507,476.27,0.9764,70.37,true
693760,14.4533,476.42,0.9761,70.38,true
693888,14.4560,478.88,0.9785,70.47,true
694016,14.4587,476.23,0.9800,70.37,true
694144,14.4613,476.40,0.9818,70.38,true
694272,14.4640,476.13,0.9833,70.37,true
694400,14.4667,478.84,0.9837,70.46,true
694528,14.4693,479.17,0.9846,70.48,true
694656,14.4720,479.06,0.9842,70.47,true
694784,14.4747,478.85,0.9822,70.46,true
694912,14.4773,478.87,0.9815,70.47,true
695040,14.4800,478.91,0.9809,70.47,true
695168,14.4827,479.06,0.9806,70.47,true
695296,14.4853,479.62,0.9815,70.49,true
695424,14.4880,479.28,0.9796,70.48,true
695552,14.4907,480.30,0.9783,70.52,true
695680,14.4933,480.36,0.9781,70.52,true
695808,14.4960,480.63,0.9803,70.53,true
695936,14.4987,480.39,0.9796,70.52,true
696064,14.5013,480.82,0.9792,70.54,true
696192,14.5040,480.96,0.9786,70.54,true
696320,14.5067,480.93,0.9761,70.54,true
696448,14.5093,481.13,0.9758,70.55,true
696576,14.5120,481.05,0.9766,70.54,true
696704,14.5147,483.63,0.9782,70.64,true
696832,14.5173,483.86,0.9775,70.65,true
696960,14.5200,484.81,0.9794,70.68,true
697088,14.5227,484.83,0.9807,70.68,true
697216,14.5253,484.85,0.9816,70.68,true
697344,14.5280,485.12,0.9844,70.69,true
697472,14.5307,485.58,0.9860,70.71,true
697600,14.5333,485.59,0.9872,70.71,true
697728,14.5360,485.73,0.9874,70.71,true
697856,14.5387,486.05,0.9888,70.72,true
697984,14.5413,485.82,0.9890,70.72,true
698112,14.5440,485.90,0.9889,70.72,true
698240,14.5467,486.02,0.9889,70.72,true
698368,14.5493,488.73,0.9895,70.82,true
698496,14.5520,488.63,0.9888,70.81,true
698624,14.5547,488.66,0.9883,70.82,true
698752,14.5573,489.21,0.9894,70.84,true
698880,14.5600,488.92,0.9892,70.83,true
699008,14.5627,489.11,0.9896,70.83,true
699136,14.5653,489.09,0.9895,70.83,true
699264,14.5680,489.48,0.9892,70.85,true
699392,14.5707,489.44,0.9887,70.84,true
699520,14.5733,489.55,0.9898,70.85,true
699648,14.5760,489.46,0.9899,70.84,true
699776,14.5787,489.08,0.9878,70.83,true
699904,14.5813,489.36,0.9857,70.84,true
700032,14.5840,489.67,0.9846,70.85,true
700160,14.5867,489.79,0.9853,70.86,true
700288,14.5893,489.53,0.9856,70.85,true
700416,14.5920,489.62,0.9847,70.85,true
700544,14.5947,489.65,0.9848,70.85,true
700672,14.5973,489.85,0.9856,70.86,true
700800,14.6000,490.02,0.9877,70.86,true
700928,14.6027,490.04,0.9905,70.86,true
701056,14.6053,489.87,0.9920,70.86,true
701184,14.6080,490.11,0.9914,70.87,true
701312,14.6107,489.96,0.9914,70.86,true
701440,14.6133,490.26,0.9920,70.87,true
701568,14.6160,490.19,0.9900,70.87,true
701696,14.6187,490.30,0.9893,70.87,true
701824,14.6213,490.30,0.9888,70.87,true
701952,14.6240,490.34,0.9881,70.88,true
702080,14.6267,490.35,0.9881,70.88,true
702208,14.6293,490.20,0.9884,70.87,true
702336,14.6320,490.49,0.9887,70.88,true
702464,14.6347,490.01,0.9892,70.86,true
702592,14.6373,489.97,0.9913,70.86,true
702720,14.6400,490.13,0.9911,70.87,true
702848,14.6427,490.07,0.9914,70.87,true
702976,14.6453,489.87,0.9917,70.86,true
703104,14.6480,490.08,0.9908,70.87,true
703232,14.6507,490.14,0.9912,70.87,true
703360,14.6533,490.07,0.9911,70.87,true
703488,14.6560,490.11,0.9912,70.87,true
703616,14.6587,490.05,0.9907,70.87,true
703744,14.6613,489.74,0.9914,70.85,true
703872,14.6640,489.94,0.9920,70.86,true
704000,14.6667,489.99,0.9925,70.86,true
704128,14.6693,489.77,0.9935,70.86,true
704256,14.6720,489.67,0.9931,70.85,true
704384,14.6747,489.72,0.9926,70.85,true
704512,14.6773,489.59,0.9930,70.85,true
704640,14.6800,489.91,0.9932,70.86,true
704768,14.6827,489.59,0.9922,70.85,true
704896,14.6853,489.67,0.9916,70.85,true
705024,14.6880,489.62,0.9906,70.85,true
705152,14.6907,489.29,0.9901,70.84,true
705280,14.6933,489.20,0.9880,70.84,true
705408,14.6960,488.91,0.9877,70.82,true
705536,14.6987,488.90,0.9872,70.82,true
705664,14.7013,485.93,0.9861,70.72,true
705792,14.7040,488.60,0.9861,70.81,true
705920,14.7067,485.22,0.9848,70.69,true
706048,14.7093,485.45,0.9844,70.70,true
706176,14.7120,485.72,0.9847,70.71,true
706304,14.7147,485.97,0.9866,70.72,true
706432,14.7173,485.65,0.9874,70.71,true
706560,14.7200,485.76,0.9871,70.71,true
706688,14.7227,485.53,0.9884,70.70,true
706816,14.7253,485.35,0.9893,70.70,true
706944,14.7280,485.87,0.9904,70.72,true
707072,14.7307,485.58,0.9916,70.71,true
707200,14.7333,485.38,0.9922,70.70,true
707328,14.7360,485.28,0.9923,70.70,true
707456,14.7387,485.21,0.9923,70.69,true
