sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
624896,13.0187,285.39,0.9935,61.51,true
625024,13.0213,285.59,0.9938,61.52,true
625152,13.0240,285.86,0.9924,61.53,true
625280,13.0267,286.06,0.9910,61.55,true
625408,13.0293,287.18,0.9918,61.61,true
625536,13.0320,287.37,0.9913,61.62,true
625664,13.0347,287.66,0.9909,61.64,true
625792,13.0373,288.74,0.9885,61.71,true
625920,13.0400,289.08,0.9877,61.73,true
626048,13.0427,289.29,0.9865,61.74,true
626176,13.0453,289.40,0.9843,61.75,true
626304,13.0480,290.56,0.9821,61.82,true
626432,13.0507,290.82,0.9818,61.83,true
626560,13.0533,290.97,0.9817,61.84,true
626688,13.0560,291.08,0.9823,61.85,true
626816,13.0587,291.25,0.9817,61.86,true
626944,13.0613,292.31,0.9829,61.92,true
627072,13.0640,292.41,0.9847,61.93,true
627200,13.0667,292.53,0.9864,61.93,true
627328,13.0693,292.66,0.9880,61.94,true
627456,13.0720,292.82,0.9891,61.95,true
627584,13.0747,293.02,0.9889,61.96,true
627712,13.0773,294.15,0.9889,62.03,true
627840,13.0800,294.39,0.9889,62.04,true
627968,13.0827,294.64,0.9873,62.06,true
628096,13.0853,295.88,0.9877,62.13,true
628224,13.0880,296.15,0.9886,62.15,true
628352,13.0907,296.47,0.9879,62.16,true
628480,13.0933,296.75,0.9865,62.18,true
628608,13.0960,297.83,0.9872,62.24,true
628736,13.0987,297.90,0.9886,62.25,true
628864,13.1013,297.81,0.9889,62.24,true
628992,13.1040,297.69,0.9882,62.24,true
629120,13.1067,296.74,0.9879,62.18,true
629248,13.1093,296.63,0.9888,62.17,true
629376,13.1120,296.40,0.9909,62.16,true
629504,13.1147,296.25,0.9926,62.15,true
629632,13.1173,296.20,0.9937,62.15,true
629760,13.1200,296.10,0.9931,62.14,true
629888,13.1227,296.12,0.9935,62.14,true
630016,13.1253,296.06,0.9930,62.14,true
630144,13.1280,295.96,0.9918,62.13,true
630272,13.1307,295.85,0.9903,62.13,true
630400,13.1333,294.83,0.9901,62.07,true
630528,13.1360,294.61,0.9902,62.06,true
630656,13.1387,294.36,0.9901,62.04,true
630784,13.1413,294.21,0.9887,62.03,true
630912,13.1440,293.02,0.9875,61.96,true
631040,13.1467,292.71,0.9866,61.94,true
631168,13.1493,292.27,0.9831,61.92,true
631296,13.1520,290.95,0.9830,61.84,true
631424,13.1547,290.60,0.9829,61.82,true
631552,13.1573,289.32,0.9825,61.74,true
631680,13.1600,288.88,0.9829,61.72,true
631808,13.1627,287.56,0.9849,61.64,true
631936,13.1653,287.25,0.9859,61.62,true
632064,13.1680,286.10,0.9851,61.55,true
632192,13.1707,285.77,0.9868,61.53,true
632320,13.1733,285.33,0.9867,61.50,true
632448,13.1760,284.06,0.9879,61.42,true
632576,13.1787,283.81,0.9877,61.41,true
632704,13.1813,282.55,0.9887,61.33,true
632832,13.1840,282.15,0.9884,61.31,true
632960,13.1867,280.89,0.9894,61.23,true
633088,13.1893,280.56,0.9899,61.21,true
633216,13.1920,279.31,0.9908,61.13,true
633344,13.1947,279.04,0.9917,61.12,true
633472,13.1973,278.79,0.9924,61.10,true
633600,13.2000,277.77,0.9921,61.04,true
633728,13.2027,277.52,0.9926,61.02,true
633856,13.2053,277.28,0.9916,61.01,true
633984,13.2080,277.08,0.9887,60.99,true
634112,13.2107,276.04,0.9866,60.93,true
634240,13.2133,275.69,0.9833,60.91,true
634368,13.2160,274.48,0.9820,60.83,true
634496,13.2187,274.03,0.9809,60.80,true
634624,13.2213,272.88,0.9827,60.73,true
634752,13.2240,272.51,0.9857,60.71,true
634880,13.2267,271.38,0.9874,60.63,true
635008,13.2293,271.21,0.9886,60.62,true
635136,13.2320,271.02,0.9875,60.61,true
635264,13.2347,270.98,0.9863,60.61,true
635392,13.2373,271.02,0.9845,60.61,true
635520,13.2400,271.09,0.9834,60.62,true
635648,13.2427,271.24,0.9822,60.62,true
635776,13.2453,271.41,0.9806,60.64,true
635904,13.2480,272.37,0.9812,60.70,true
636032,13.2507,272.65,0.9840,60.71,true
636160,13.2533,272.88,0.9881,60.73,true
636288,13.2560,273.04,0.9895,60.74,true
636416,13.2587,273.98,0.9920,60.80,true
636544,13.2613,274.10,0.9933,60.81,true
636672,13.2640,274.16,0.9938,60.81,true
636800,13.2667,274.21,0.9925,60.81,true
636928,13.2693,274.27,0.9921,60.82,true
637056,13.2720,274.32,0.9913,60.82,true
637184,13.2747,274.46,0.9909,60.83,true
637312,13.2773,274.62,0.9893,60.84,true
637440,13.2800,275.54,0.9890,60.90,true
637568,13.2827,275.75,0.9902,60.91,true
637696,13.2853,275.91,0.9905,60.92,true
637824,13.2880,275.99,0.9915,60.93,true
637952,13.2907,276.18,0.9917,60.94,true
638080,13.2933,277.13,0.9932,61.00,true
638208,13.2960,277.22,0.9939,61.00,true
638336,13.2987,277.30,0.9934,61.01,true
638464,13.3013,277.43,0.9938,61.02,true
638592,13.3040,277.55,0.9937,61.02,true
638720,13.3067,277.67,0.9935,61.03,true
638848,13.3093,278.70,0.9933,61.09,true
638976,13.3120,278.92,0.9932,61.11,true
639104,13.3147,279.15,0.9934,61.12,true
639232,13.3173,279.35,0.9935,61.13,true
639360,13.3200,280.36,0.9937,61.20,true
639488,13.3227,280.66,0.9940,61.22,true
639616,13.3253,280.93,0.9935,61.23,true
639744,13.3280,281.96,0.9929,61.30,true
639872,13.3307,282.18,0.9923,61.31,true
640000,13.3333,282.47,0.9913,61.33,true
640128,13.3360,283.64,0.9903,61.40,true
640256,13.3387,283.94,0.9909,61.42,true
640384,13.3413,284.25,0.9903,61.44,true
640512,13.3440,285.41,0.9898,61.51,true
640640,13.3467,285.74,0.9906,61.53,true
640768,13.3493,286.09,0.9911,61.55,true
640896,13.3520,287.22,0.9934,61.62,true
641024,13.3547,287.47,0.9933,61.63,true
641152,13.3573,287.84,0.9909,61.65,true
641280,13.3600,289.03,0.9910,61.72,true
641408,13.3627,289.28,0.9893,61.74,true
641536,13.3653,289.55,0.9857,61.76,true
641664,13.3680,290.80,0.9849,61.83,true
641792,13.3707,291.11,0.9813,61.85,true
641920,13.3733,292.32,0.9788,61.92,true
642048,13.3760,292.67,0.9780,61.94,true
642176,13.3787,292.96,0.9735,61.96,true
642304,13.3813,292.83,0.9602,61.95,true
642432,13.3840,292.34,0.9468,61.92,true
642560,13.3867,291.04,0.9500,61.84,true
642688,13.3893,289.58,0.9518,61.76,true
642816,13.3920,288.90,0.9607,61.72,true
642944,13.3947,287.56,0.9703,61.64,true
643072,13.3973,287.16,0.9792,61.61,true
643200,13.4000,286.05,0.9870,61.55,true
643328,13.4027,285.80,0.9927,61.53,true
643456,13.4053,285.59,0.9932,61.52,true
643584,13.4080,285.33,0.9921,61.50,true
643712,13.4107,284.23,0.9928,61.43,true
643840,13.4133,283.91,0.9927,61.41,true
643968,13.4160,282.72,0.9918,61.34,true
644096,13.4187,565.84,0.9092,73.35,true
644224,13.4213,565.23,0.9193,73.34,true
644352,13.4240,564.53,0.9287,73.31,true
644480,13.4267,564.04,0.9373,73.30,true
644608,13.4293,564.07,0.9455,73.30,true
644736,13.4320,563.42,0.9515,73.28,true
644864,13.4347,559.02,0.9553,73.14,true
644992,13.4373,558.73,0.9582,73.14,true
645120,13.4400,558.57,0.9613,73.13,true
645248,13.4427,557.42,0.9626,73.10,true
645376,13.4453,556.57,0.9639,73.07,true
645504,13.4480,553.06,0.9626,72.96,true
645632,13.4507,551.66,0.9585,72.92,true
645760,13.4533,546.95,0.9521,72.77,true
645888,13.4560,550.25,0.9442,72.87,true
646016,13.4587,546.65,0.9322,72.76,true
646144,13.4613,544.66,0.9178,72.69,true
646272,13.4640,269.81,0.9870,60.53,true
646400,13.4667,268.50,0.9849,60.45,true
646528,13.4693,268.05,0.9844,60.42,true
646656,13.4720,266.91,0.9826,60.35,true
646784,13.4747,266.56,0.9849,60.32,true
646912,13.4773,265.54,0.9864,60.26,true
647040,13.4800,265.27,0.9889,60.24,true
647168,13.4827,264.95,0.9880,60.22,true
647296,13.4853,263.84,0.9849,60.15,true
647424,13.4880,263.60,0.9802,60.13,true
647552,13.4907,263.45,0.9775,60.12,true
647680,13.4933,263.41,0.9786,60.12,true
647808,13.4960,263.39,0.9790,60.12,true
647936,13.4987,263.46,0.9785,60.12,true
648064,13.5013,263.62,0.9786,60.13,true
648192,13.5040,263.82,0.9798,60.14,true
648320,13.5067,264.07,0.9816,60.16,true
648448,13.5093,532.93,0.9045,72.32,true
648576,13.5120,534.13,0.9054,72.36,true
648704,13.5147,265.01,0.9886,60.22,true
648832,13.5173,264.98,0.9880,60.22,true
648960,13.5200,265.01,0.9865,60.22,true
649088,13.5227,265.09,0.9852,60.23,true
649216,13.5253,265.31,0.9821,60.24,true
649344,13.5280,266.44,0.9793,60.32,true
649472,13.5307,267.80,0.9784,60.40,true
649600,13.5333,268.30,0.9819,60.44,true
649728,13.5360,269.52,0.9856,60.51,true
649856,13.5387,269.97,0.9869,60.54,true
649984,13.5413,271.09,0.9888,60.62,true
650112,13.5440,271.38,0.9874,60.63,true
650240,13.5467,272.57,0.9864,60.71,true
650368,13.5493,272.99,0.9850,60.74,true
650496,13.5520,274.15,0.9826,60.81,true
650624,13.5547,274.50,0.9797,60.83,true
650752,13.5573,275.81,0.9807,60.91,true
650880,13.5600,276.23,0.9821,60.94,true
651008,13.5627,277.30,0.9850,61.01,true
651136,13.5653,277.56,0.9874,61.02,true
651264,13.5680,278.76,0.9868,61.10,true
651392,13.5707,279.14,0.9859,61.12,true
651520,13.5733,279.40,0.9847,61.14,true
651648,13.5760,280.51,0.9856,61.21,true
651776,13.5787,281.02,0.9838,61.24,true
651904,13.5813,282.32,0.9845,61.32,true
652032,13.5840,282.72,0.9858,61.34,true
652160,13.5867,284.00,0.9866,61.42,true
652288,13.5893,285.42,0.9853,61.51,true
652416,13.5920,285.93,0.9799,61.54,true
652544,13.5947,287.29,0.9719,61.62,true
652672,13.5973,288.77,0.9636,61.71,true
652800,13.6000,289.38,0.9572,61.75,true
652928,13.6027,290.95,0.9512,61.84,true
653056,13.6053,292.63,0.9518,61.94,true
653184,13.6080,294.15,0.9531,62.03,true
653312,13.6107,294.82,0.9611,62.07,true
653440,13.6133,296.05,0.9669,62.14,true
653568,13.6160,295.92,0.9673,62.13,true
653696,13.6187,294.87,0.9694,62.07,true
653824,13.6213,294.71,0.9704,62.06,true
653952,13.6240,294.35,0.9706,62.04,true
654080,13.6267,292.96,0.9723,61.96,true
654208,13.6293,292.47,0.9765,61.93,true
654336,13.6320,291.13,0.9812,61.85,true
654464,13.6347,290.73,0.9833,61.83,true
654592,13.6373,289.53,0.9848,61.75,true
654720,13.6400,289.21,0.9868,61.74,true
654848,13.6427,288.90,0.9883,61.72,true
654976,13.6453,287.76,0.9895,61.65,true
655104,13.6480,287.51,0.9917,61.63,true
655232,13.6507,287.23,0.9921,61.62,true
655360,13.6533,286.08,0.9914,61.55,true
655488,13.6560,285.79,0.9915,61.53,true
655616,13.6587,285.49,0.9907,61.51,true
655744,13.6613,284.18,0.9888,61.43,true
655872,13.6640,283.74,0.9877,61.40,true
656000,13.6667,282.47,0.9885,61.33,true
656128,13.6693,282.09,0.9893,61.30,true
656256,13.6720,563.82,0.9028,73.29,true
656384,13.6747,563.34,0.9200,73.28,true
656512,13.6773,559.04,0.9383,73.15,true
656640,13.6800,557.80,0.9530,73.11,true
656768,13.6827,557.22,0.9624,73.09,true
656896,13.6853,557.12,0.9659,73.09,true
657024,13.6880,552.53,0.9683,72.94,true
657152,13.6907,551.01,0.9674,72.89,true
657280,13.6933,550.86,0.9637,72.89,true
657408,13.6960,550.33,0.9564,72.87,true
657536,13.6987,545.98,0.9478,72.74,true
657664,13.7013,544.65,0.9353,72.69,true
657792,13.7040,540.32,0.9215,72.56,true
657920,13.7067,538.53,0.9023,72.50,true
658048,13.7093,266.57,0.9874,60.32,true
658176,13.7120,265.35,0.9907,60.24,true
658304,13.7147,265.16,0.9929,60.23,true
658432,13.7173,265.10,0.9933,60.23,true
658560,13.7200,265.07,0.9938,60.23,true
658688,13.7227,532.55,0.9052,72.30,true
658816,13.7253,528.88,0.9111,72.19,true
658944,13.7280,528.86,0.9209,72.18,true
659072,13.7307,528.58,0.9268,72.18,true
659200,13.7333,528.02,0.9273,72.16,true
659328,13.7360,528.25,0.9266,72.16,true
659456,13.7387,528.47,0.9304,72.17,true
659584,13.7413,527.71,0.9349,72.15,true
659712,13.7440,527.14,0.9360,72.13,true
659840,13.7467,528.54,0.9351,72.17,true
659968,13.7493,528.87,0.9345,72.18,true
660096,13.7520,528.67,0.9315,72.18,true
660224,13.7547,532.02,0.9290,72.29,true
660352,13.7573,528.72,0.9258,72.18,true
660480,13.7600,527.36,0.9212,72.14,true
660608,13.7627,527.93,0.9146,72.15,true
660736,13.7653,528.93,0.9140,72.19,true
660864,13.7680,528.24,0.9192,72.16,true
660992,13.7707,531.93,0.9239,72.28,true
661120,13.7733,533.67,0.9307,72.34,true
661248,13.7760,533.87,0.9398,72.35,true
661376,13.7787,537.82,0.9413,72.48,true
661504,13.7813,540.04,0.9463,72.55,true
661632,13.7840,540.53,0.9406,72.56,true
661760,13.7867,540.80,0.9348,72.57,true
661888,13.7893,545.60,0.9194,72.72,true
662016,13.7920,274.10,0.9730,60.81,true
662144,13.7947,275.84,0.9670,60.92,true
662272,13.7973,277.63,0.9641,61.03,true
662400,13.8000,279.36,0.9666,61.14,true
662528,13.8027,280.75,0.9740,61.22,true
662656,13.8053,282.21,0.9784,61.31,true
662784,13.8080,283.67,0.9753,61.40,true
662912,13.8107,284.21,0.9661,61.43,true
663040,13.8133,285.43,0.9540,61.51,true
663168,13.8160,285.81,0.9396,61.53,true
663296,13.8187,287.43,0.9216,61.63,true
663424,13.8213,289.53,0.9007,61.75,true
663552,13.8240,,,,false
663680,13.8267,,,,false
663808,13.8293,298.40,0.9059,62.28,true
663936,13.8320,300.16,0.9338,62.38,true
664064,13.8347,301.71,0.9439,62.47,true
664192,13.8373,302.02,0.9471,62.49,true
664320,13.8400,302.13,0.9498,62.49,true
664448,13.8427,302.05,0.9592,62.49,true
664576,13.8453,301.99,0.9636,62.48,true
664704,13.8480,302.36,0.9615,62.51,true
664832,13.8507,303.73,0.9613,62.58,true
664960,13.8533,304.12,0.9598,62.61,true
665088,13.8560,304.07,0.9608,62.60,true
665216,13.8587,303.95,0.9639,62.60,true
665344,13.8613,303.97,0.9673,62.60,true
665472,13.8640,304.09,0.9671,62.60,true
665600,13.8667,305.29,0.9665,62.67,true
665728,13.8693,304.23,0.9672,62.61,true
665856,13.8720,304.10,0.9672,62.60,true
665984,13.8747,303.80,0.9690,62.59,true
666112,13.8773,303.56,0.9683,62.57,true
666240,13.8800,302.32,0.9615,62.50,true
666368,13.8827,302.03,0.9552,62.49,true
666496,13.8853,301.80,0.9538,62.47,true
666624,13.8880,301.56,0.9578,62.46,true
666752,13.8907,300.29,0.9649,62.39,true
666880,13.8933,299.90,0.9733,62.36,true
667008,13.8960,299.74,0.9730,62.35,true
667136,13.8987,299.74,0.9693,62.35,true
667264,13.9013,299.64,0.9653,62.35,true
667392,13.9040,298.44,0.9667,62.28,true
667520,13.9067,297.96,0.9608,62.25,true
667648,13.9093,296.43,0.9552,62.16,true
667776,13.9120,294.89,0.9489,62.07,true
667904,13.9147,292.83,0.9443,61.95,true
668032,13.9173,291.18,0.9516,61.85,true
668160,13.9200,290.52,0.9605,61.81,true
668288,13.9227,289.05,0.9632,61.73,true
668416,13.9253,287.16,0.9586,61.61,true
668544,13.9280,284.34,0.9535,61.44,true
668672,13.9307,282.69,0.9553,61.34,true
668800,13.9333,282.10,0.9643,61.30,true
668928,13.9360,280.87,0.9697,61.23,true
669056,13.9387,280.53,0.9768,61.21,true
669184,13.9413,279.35,0.9804,61.14,true
669312,13.9440,279.15,0.9846,61.12,true
669440,13.9467,278.97,0.9863,61.11,true
669568,13.9493,277.83,0.9862,61.04,true
669696,13.9520,277.51,0.9878,61.02,true
669824,13.9547,277.29,0.9885,61.01,true
669952,13.9573,277.14,0.9904,61.00,true
670080,13.9600,276.15,0.9912,60.94,true
670208,13.9627,276.03,0.9916,60.93,true
670336,13.9653,275.89,0.9928,60.92,true
670464,13.9680,275.77,0.9930,60.91,true
670592,13.9707,275.76,0.9929,60.91,true
670720,13.9733,275.79,0.9932,60.91,true
670848,13.9760,275.87,0.9930,60.92,true
670976,13.9787,275.91,0.9920,60.92,true
671104,13.9813,275.86,0.9915,60.92,true
671232,13.9840,275.81,0.9910,60.91,true
671360,13.9867,275.74,0.9905,60.91,true
671488,13.9893,275.61,0.9896,60.90,true
671616,13.9920,274.59,0.9857,60.84,true
671744,13.9947,274.27,0.9819,60.82,true
671872,13.9973,272.97,0.9759,60.74,true
672000,14.0000,271.49,0.9691,60.64,true
672128,14.0027,271.00,0.9682,60.61,true
672256,14.0053,268.49,0.9628,60.45,true
672384,14.0080,266.71,0.9554,60.33,true
672512,14.0107,264.88,0.9315,60.21,true
672640,14.0133,,,,false
672768,14.0160,,,,false
672896,14.0187,,,,false
673024,14.0213,,,,false
673152,14.0240,,,,false
673280,14.0267,,,,false
673408,14.0293,,,,false
673536,14.0320,,,,false
673664,14.0347,,,,false
673792,14.0373,,,,false
673920,14.0400,,,,false
674048,14.0427,,,,false
674176,14.0453,,,,false
674304,14.0480,,,,false
674432,14.0507,,,,false
674560,14.0533,,,,false
674688,14.0560,,,,false
674816,14.0587,,,,false
674944,14.0613,,,,false
675072,14.0640,,,,false
675200,14.0667,,,,false
675328,14.0693,,,,false
675456,14.0720,,,,false
675584,14.0747,,,,false
675712,14.0773,,,,false
675840,14.0800,,,,false
675968,14.0827,,,,false
676096,14.0853,,,,false
676224,14.0880,,,,false
676352,14.0907,,,,false
676480,14.0933,,,,false
676608,14.0960,,,,false
676736,14.0987,,,,false
676864,14.1013,,,,false
676992,14.1040,,,,false
677120,14.1067,,,,false
677248,14.1093,,,,false
677376,14.1120,,,,false
677504,14.1147,,,,false
677632,14.1173,,,,false
677760,14.1200,,,,false
677888,14.1227,,,,false
678016,14.1253,,,,false
678144,14.1280,,,,false
678272,14.1307,,,,false
678400,14.1333,,,,false
678528,14.1360,,,,false
678656,14.1387,,,,false
678784,14.1413,,,,false
678912,14.1440,,,,false
679040,14.1467,,,,false
679168,14.1493,,,,false
679296,14.1520,,,,false
679424,14.1547,,,,false
679552,14.1573,,,,false
679680,14.1600,,,,false
679808,14.1627,,,,false
679936,14.1653,,,,false
680064,14.1680,,,,false
680192,14.1707,,,,false
680320,14.1733,,,,false
680448,14.1760,,,,false
680576,14.1787,,,,false
680704,14.1813,,,,false
680832,14.1840,,,,false
680960,14.1867,,,,false
681088,14.1893,,,,false
681216,14.1920,,,,false
681344,14.1947,,,,false
681472,14.1973,,,,false
681600,14.2000,,,,false
681728,14.2027,,,,false
681856,14.2053,,,,false
681984,14.2080,,,,false
682112,14.2107,,,,false
682240,14.2133,,,,false
682368,14.2160,,,,false
682496,14.2187,,,,false
682624,14.2213,,,,false
682752,14.2240,,,,false
682880,14.2267,,,,false
683008,14.2293,,,,false
683136,14.2320,,,,false
683264,14.2347,,,,false
683392,14.2373,,,,false
683520,14.2400,,,,false
683648,14.2427,,,,false
683776,14.2453,,,,false
683904,14.2480,,,,false
684032,14.2507,,,,false
684160,14.2533,,,,false
684288,14.2560,,,,false
684416,14.2587,,,,false
684544,14.2613,,,,false
684672,14.2640,,,,false
684800,14.2667,,,,false
684928,14.2693,,,,false
685056,14.2720,,,,false
685184,14.2747,,,,false
685312,14.2773,,,,false
685440,14.2800,,,,false
685568,14.2827,,,,false
685696,14.2853,,,,false
685824,14.2880,,,,false
685952,14.2907,,,,false
686080,14.2933,,,,false
686208,14.2960,,,,false
686336,14.2987,,,,false
686464,14.3013,,,,false
686592,14.3040,,,,false
686720,14.3067,,,,false
686848,14.3093,,,,false
686976,14.3120,,,,false
687104,14.3147,,,,false
687232,14.3173,,,,false
687360,14.3200,,,,false
687488,14.3227,,,,false
687616,14.3253,,,,false
687744,14.3280,,,,false
687872,14.3307,,,,false
688000,14.3333,,,,false
688128,14.3360,,,,false
688256,14.3387,,,,false
688384,14.3413,,,,false
688512,14.3440,,,,false
688640,14.3467,,,,false
688768,14.3493,,,,false
688896,14.3520,,,,false
689024,14.3547,,,,false
689152,14.3573,,,,false
689280,14.3600,,,,false
689408,14.3627,,,,false
689536,14.3653,,,,false
689664,14.3680,,,,false
689792,14.3707,,,,false
689920,14.3733,,,,false
690048,14.3760,,,,false
690176,14.3787,,,,false
690304,14.3813,,,,false
690432,14.3840,,,,false
690560,14.3867,,,,false
690688,14.3893,,,,false
690816,14.3920,,,,false
690944,14.3947,,,,false
691072,14.3973,,,,false
691200,14.4000,,,,false
691328,14.4027,,,,false
691456,14.4053,,,,false
691584,14.4080,,,,false
691712,14.4107,,,,false
691840,14.4133,,,,false
691968,14.4160,,,,false
692096,14.4187,,,,false
692224,14.4213,,,,false
692352,14.4240,,,,false
692480,14.4267,,,,false
692608,14.4293,,,,false
692736,14.4320,,,,false
692864,14.4347,,,,false
692992,14.4373,,,,false
693120,14.4400,,,,false
693248,14.4427,,,,false
693376,14.4453,,,,false
693504,14.4480,,,,false
693632,14.4507,,,,false
693760,14.4533,,,,false
693888,14.4560,,,,false
694016,14.4587,,,,false
694144,14.4613,,,,false
694272,14.4640,,,,false
694400,14.4667,,,,false
694528,14.4693,,,,false
694656,14.4720,,,,false
694784,14.4747,,,,false
694912,14.4773,,,,false
695040,14.4800,,,,false
695168,14.4827,,,,false
695296,14.4853,,,,false
695424,14.4880,,,,false
695552,14.4907,,,,false
695680,14.4933,,,,false
695808,14.4960,,,,false
695936,14.4987,,,,false
696064,14.5013,,,,false
696192,14.5040,,,,false
696320,14.5067,,,,false
696448,14.5093,,,,false
696576,14.5120,,,,false
696704,14.5147,,,,false
696832,14.5173,,,,false
696960,14.5200,,,,false
697088,14.5227,,,,false
697216,14.5253,,,,false
697344,14.5280,,,,false
697472,14.5307,,,,false
697600,14.5333,,,,false
697728,14.5360,,,,false
697856,14.5387,,,,false
697984,14.5413,,,,false
698112,14.5440,,,,false
698240,14.5467,,,,false
698368,14.5493,251.55,0.9056,59.32,true
698496,14.5520,252.72,0.9095,59.40,true
698624,14.5547,254.03,0.9203,59.49,true
698752,14.5573,255.29,0.9474,59.58,true
698880,14.5600,256.54,0.9330,59.66,true
699008,14.5627,257.90,0.9090,59.75,true
699136,14.5653,,,,false
699264,14.5680,,,,false
699392,14.5707,,,,false
699520,14.5733,,,,false
699648,14.5760,,,,false
699776,14.5787,,,,false
699904,14.5813,,,,false
700032,14.5840,,,,false
700160,14.5867,,,,false
700288,14.5893,,,,false
700416,14.5920,,,,false
700544,14.5947,,,,false
700672,14.5973,,,,false
700800,14.6000,,,,false
700928,14.6027,,,,false
701056,14.6053,,,,false
701184,14.6080,,,,false
701312,14.6107,,,,false
701440,14.6133,,,,false
701568,14.6160,,,,false
701696,14.6187,,,,false
701824,14.6213,,,,false
701952,14.6240,,,,false
702080,14.6267,,,,false
702208,14.6293,,,,false
702336,14.6320,,,,false
702464,14.6347,,,,false
702592,14.6373,,,,false
702720,14.6400,,,,false
702848,14.6427,,,,false
702976,14.6453,,,,false
703104,14.6480,,,,false
