sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
619264,12.9013,258.16,0.9779,59.77,true
619392,12.9040,258.32,0.9799,59.78,true
619520,12.9067,259.18,0.9813,59.84,true
619648,12.9093,259.43,0.9828,59.85,true
619776,12.9120,259.69,0.9836,59.87,true
619904,12.9147,260.65,0.9838,59.94,true
620032,12.9173,260.94,0.9843,59.95,true
620160,12.9200,261.11,0.9854,59.97,true
620288,12.9227,261.99,0.9854,60.02,true
620416,12.9253,262.16,0.9863,60.04,true
620544,12.9280,262.31,0.9871,60.05,true
620672,12.9307,262.51,0.9858,60.06,true
620800,12.9333,262.60,0.9851,60.06,true
620928,12.9360,263.49,0.9852,60.12,true
621056,12.9387,263.57,0.9864,60.13,true
621184,12.9413,263.66,0.9865,60.13,true
621312,12.9440,263.74,0.9879,60.14,true
621440,12.9467,263.83,0.9886,60.15,true
621568,12.9493,263.81,0.9898,60.14,true
621696,12.9520,263.88,0.9905,60.15,true
621824,12.9547,263.91,0.9908,60.15,true
621952,12.9573,263.95,0.9917,60.15,true
622080,12.9600,263.94,0.9921,60.15,true
622208,12.9627,263.93,0.9926,60.15,true
622336,12.9653,263.96,0.9932,60.15,true
622464,12.9680,263.99,0.9930,60.16,true
622592,12.9707,264.04,0.9930,60.16,true
622720,12.9733,264.02,0.9934,60.16,true
622848,12.9760,264.08,0.9939,60.16,true
622976,12.9787,264.84,0.9934,60.21,true
623104,12.9813,264.93,0.9930,60.22,true
623232,12.9840,265.01,0.9933,60.22,true
623360,12.9867,265.09,0.9923,60.23,true
623488,12.9893,265.16,0.9926,60.23,true
623616,12.9920,265.26,0.9929,60.24,true
623744,12.9947,265.24,0.9916,60.24,true
623872,12.9973,265.31,0.9907,60.24,true
624000,13.0000,265.33,0.9902,60.24,true
624128,13.0027,265.40,0.9904,60.25,true
624256,13.0053,265.35,0.9901,60.24,true
624384,13.0080,265.34,0.9913,60.24,true
624512,13.0107,265.35,0.9918,60.24,true
624640,13.0133,265.24,0.9916,60.24,true
624768,13.0160,265.15,0.9917,60.23,true
624896,13.0187,265.09,0.9924,60.23,true
625024,13.0213,264.90,0.9918,60.22,true
625152,13.0240,263.98,0.9931,60.15,true
625280,13.0267,263.96,0.9926,60.15,true
625408,13.0293,263.81,0.9929,60.14,true
625536,13.0320,263.68,0.9923,60.14,true
625664,13.0347,263.59,0.9901,60.13,true
625792,13.0373,263.58,0.9892,60.13,true
625920,13.0400,262.61,0.9870,60.07,true
626048,13.0427,262.53,0.9860,60.06,true
626176,13.0453,262.42,0.9850,60.05,true
626304,13.0480,262.27,0.9862,60.04,true
626432,13.0507,262.16,0.9848,60.04,true
626560,13.0533,262.06,0.9838,60.03,true
626688,13.0560,261.20,0.9841,59.97,true
626816,13.0587,261.09,0.9848,59.96,true
626944,13.0613,261.05,0.9844,59.96,true
627072,13.0640,260.86,0.9861,59.95,true
627200,13.0667,260.82,0.9880,59.95,true
627328,13.0693,260.64,0.9865,59.93,true
627456,13.0720,260.61,0.9856,59.93,true
627584,13.0747,260.58,0.9864,59.93,true
627712,13.0773,259.81,0.9863,59.88,true
627840,13.0800,259.65,0.9853,59.87,true
627968,13.0827,259.51,0.9849,59.86,true
628096,13.0853,259.48,0.9841,59.86,true
628224,13.0880,259.33,0.9823,59.85,true
628352,13.0907,259.28,0.9786,59.84,true
628480,13.0933,258.40,0.9747,59.79,true
628608,13.0960,258.15,0.9729,59.77,true
628736,13.0987,258.08,0.9707,59.76,true
628864,13.1013,257.81,0.9690,59.75,true
628992,13.1040,257.76,0.9672,59.74,true
629120,13.1067,256.80,0.9664,59.68,true
629248,13.1093,256.73,0.9639,59.67,true
629376,13.1120,256.47,0.9678,59.66,true
629504,13.1147,256.43,0.9707,59.65,true
629632,13.1173,256.82,0.9699,59.68,true
629760,13.1200,256.62,0.9678,59.67,true
629888,13.1227,256.97,0.9699,59.69,true
630016,13.1253,257.78,0.9677,59.74,true
630144,13.1280,257.85,0.9686,59.75,true
630272,13.1307,257.83,0.9693,59.75,true
630400,13.1333,257.87,0.9660,59.75,true
630528,13.1360,257.96,0.9642,59.76,true
630656,13.1387,257.82,0.9583,59.75,true
630784,13.1413,257.85,0.9582,59.75,true
630912,13.1440,257.80,0.9548,59.75,true
631040,13.1467,256.94,0.9507,59.69,true
631168,13.1493,256.84,0.9512,59.68,true
631296,13.1520,256.85,0.9454,59.68,true
631424,13.1547,256.99,0.9425,59.69,true
631552,13.1573,257.72,0.9451,59.74,true
631680,13.1600,257.74,0.9531,59.74,true
631808,13.1627,257.97,0.9540,59.76,true
631936,13.1653,258.11,0.9567,59.77,true
632064,13.1680,258.24,0.9639,59.77,true
632192,13.1707,259.17,0.9608,59.84,true
632320,13.1733,259.46,0.9665,59.86,true
632448,13.1760,259.52,0.9695,59.86,true
632576,13.1787,259.54,0.9677,59.86,true
632704,13.1813,259.79,0.9664,59.88,true
632832,13.1840,259.76,0.9649,59.88,true
632960,13.1867,260.62,0.9641,59.93,true
633088,13.1893,260.80,0.9646,59.95,true
633216,13.1920,260.88,0.9673,59.95,true
633344,13.1947,261.01,0.9702,59.96,true
633472,13.1973,261.18,0.9729,59.97,true
633600,13.2000,261.94,0.9744,60.02,true
633728,13.2027,261.96,0.9752,60.02,true
633856,13.2053,262.11,0.9765,60.03,true
633984,13.2080,262.23,0.9735,60.04,true
634112,13.2107,262.44,0.9723,60.05,true
634240,13.2133,262.48,0.9719,60.06,true
634368,13.2160,262.63,0.9745,60.07,true
634496,13.2187,263.43,0.9783,60.12,true
634624,13.2213,263.45,0.9799,60.12,true
634752,13.2240,263.44,0.9802,60.12,true
634880,13.2267,263.59,0.9801,60.13,true
635008,13.2293,263.62,0.9811,60.13,true
635136,13.2320,263.56,0.9818,60.13,true
635264,13.2347,263.69,0.9827,60.14,true
635392,13.2373,263.65,0.9841,60.13,true
635520,13.2400,263.65,0.9834,60.13,true
635648,13.2427,263.67,0.9844,60.13,true
635776,13.2453,263.74,0.9848,60.14,true
635904,13.2480,263.54,0.9863,60.13,true
636032,13.2507,263.39,0.9872,60.12,true
636160,13.2533,262.59,0.9882,60.06,true
636288,13.2560,262.50,0.9892,60.06,true
636416,13.2587,262.48,0.9886,60.06,true
636544,13.2613,262.41,0.9898,60.05,true
636672,13.2640,262.32,0.9897,60.05,true
636800,13.2667,262.27,0.9882,60.04,true
636928,13.2693,262.32,0.9879,60.05,true
637056,13.2720,262.41,0.9879,60.05,true
637184,13.2747,262.40,0.9884,60.05,true
637312,13.2773,262.38,0.9871,60.05,true
637440,13.2800,262.35,0.9863,60.05,true
637568,13.2827,262.42,0.9866,60.05,true
637696,13.2853,262.47,0.9866,60.06,true
637824,13.2880,262.45,0.9887,60.05,true
637952,13.2907,262.46,0.9853,60.05,true
638080,13.2933,262.55,0.9825,60.06,true
638208,13.2960,262.52,0.9821,60.06,true
638336,13.2987,262.45,0.9837,60.05,true
638464,13.3013,262.46,0.9831,60.05,true
638592,13.3040,262.33,0.9822,60.05,true
638720,13.3067,262.31,0.9825,60.04,true
638848,13.3093,262.30,0.9827,60.04,true
638976,13.3120,262.21,0.9848,60.04,true
639104,13.3147,262.04,0.9862,60.03,true
639232,13.3173,262.11,0.9866,60.03,true
639360,13.3200,262.19,0.9865,60.04,true
639488,13.3227,262.07,0.9877,60.03,true
639616,13.3253,262.12,0.9879,60.03,true
639744,13.3280,262.04,0.9858,60.03,true
639872,13.3307,261.97,0.9829,60.02,true
640000,13.3333,261.97,0.9839,60.02,true
640128,13.3360,262.00,0.9851,60.02,true
640256,13.3387,261.94,0.9843,60.02,true
640384,13.3413,261.13,0.9850,59.97,true
640512,13.3440,261.01,0.9835,59.96,true
640640,13.3467,260.88,0.9837,59.95,true
640768,13.3493,260.83,0.9860,59.95,true
640896,13.3520,260.78,0.9884,59.94,true
641024,13.3547,260.73,0.9869,59.94,true
641152,13.3573,260.57,0.9851,59.93,true
641280,13.3600,259.72,0.9836,59.87,true
641408,13.3627,259.64,0.9821,59.87,true
641536,13.3653,259.56,0.9814,59.86,true
641664,13.3680,259.56,0.9791,59.86,true
641792,13.3707,259.41,0.9781,59.85,true
641920,13.3733,259.33,0.9758,59.85,true
642048,13.3760,259.31,0.9757,59.85,true
642176,13.3787,259.24,0.9771,59.84,true
642304,13.3813,259.32,0.9733,59.85,true
642432,13.3840,259.33,0.9689,59.85,true
642560,13.3867,259.49,0.9691,59.86,true
642688,13.3893,259.27,0.9641,59.84,true
642816,13.3920,259.32,0.9532,59.85,true
642944,13.3947,259.44,0.9511,59.85,true
643072,13.3973,259.52,0.9369,59.86,true
643200,13.4000,259.56,0.9266,59.86,true
643328,13.4027,259.57,0.9130,59.86,true
643456,13.4053,259.63,0.9098,59.87,true
643584,13.4080,259.67,0.9067,59.87,true
643712,13.4107,260.54,0.9116,59.93,true
643840,13.4133,260.71,0.9261,59.94,true
643968,13.4160,260.89,0.9263,59.95,true
644096,13.4187,261.02,0.9397,59.96,true
644224,13.4213,261.19,0.9502,59.97,true
644352,13.4240,262.05,0.9693,60.03,true
644480,13.4267,262.21,0.9730,60.04,true
644608,13.4293,262.55,0.9743,60.06,true
644736,13.4320,262.61,0.9768,60.06,true
644864,13.4347,263.49,0.9788,60.12,true
644992,13.4373,263.57,0.9783,60.13,true
645120,13.4400,263.57,0.9787,60.13,true
645248,13.4427,263.63,0.9807,60.13,true
645376,13.4453,263.64,0.9791,60.13,true
645504,13.4480,263.69,0.9829,60.14,true
645632,13.4507,263.68,0.9831,60.14,true
645760,13.4533,263.81,0.9825,60.14,true
645888,13.4560,263.87,0.9827,60.15,true
646016,13.4587,263.85,0.9856,60.15,true
646144,13.4613,264.08,0.9855,60.16,true
646272,13.4640,264.94,0.9861,60.22,true
646400,13.4667,265.07,0.9890,60.23,true
646528,13.4693,265.25,0.9887,60.24,true
646656,13.4720,265.45,0.9901,60.25,true
646784,13.4747,265.54,0.9912,60.26,true
646912,13.4773,266.41,0.9918,60.31,true
647040,13.4800,266.59,0.9936,60.33,true
647168,13.4827,266.62,0.9931,60.33,true
647296,13.4853,266.74,0.9918,60.34,true
647424,13.4880,266.83,0.9896,60.34,true
647552,13.4907,266.97,0.9875,60.35,true
647680,13.4933,267.85,0.9860,60.41,true
647808,13.4960,268.00,0.9866,60.42,true
647936,13.4987,268.02,0.9864,60.42,true
648064,13.5013,268.13,0.9858,60.43,true
648192,13.5040,268.18,0.9864,60.43,true
648320,13.5067,268.10,0.9868,60.42,true
648448,13.5093,267.97,0.9878,60.41,true
648576,13.5120,267.82,0.9879,60.41,true
648704,13.5147,267.02,0.9882,60.35,true
648832,13.5173,266.85,0.9870,60.34,true
648960,13.5200,266.61,0.9854,60.33,true
649088,13.5227,266.56,0.9863,60.32,true
649216,13.5253,266.52,0.9847,60.32,true
649344,13.5280,266.32,0.9807,60.31,true
649472,13.5307,265.55,0.9808,60.26,true
649600,13.5333,265.41,0.9809,60.25,true
649728,13.5360,265.21,0.9825,60.24,true
649856,13.5387,265.10,0.9825,60.23,true
649984,13.5413,265.01,0.9826,60.22,true
650112,13.5440,263.99,0.9820,60.16,true
650240,13.5467,263.74,0.9846,60.14,true
650368,13.5493,263.52,0.9870,60.12,true
650496,13.5520,262.56,0.9862,60.06,true
650624,13.5547,262.34,0.9869,60.05,true
650752,13.5573,262.13,0.9871,60.03,true
650880,13.5600,261.10,0.9868,59.97,true
651008,13.5627,260.85,0.9859,59.95,true
651136,13.5653,260.63,0.9872,59.93,true
651264,13.5680,259.80,0.9873,59.88,true
651392,13.5707,259.69,0.9860,59.87,true
651520,13.5733,259.53,0.9841,59.86,true
651648,13.5760,259.37,0.9849,59.85,true
651776,13.5787,259.23,0.9812,59.84,true
651904,13.5813,259.12,0.9814,59.83,true
652032,13.5840,258.39,0.9793,59.78,true
652160,13.5867,258.22,0.9782,59.77,true
652288,13.5893,257.96,0.9742,59.76,true
652416,13.5920,257.85,0.9722,59.75,true
652544,13.5947,256.94,0.9661,59.69,true
652672,13.5973,256.64,0.9594,59.67,true
652800,13.6000,256.40,0.9597,59.65,true
652928,13.6027,255.30,0.9553,59.58,true
653056,13.6053,254.14,0.9569,59.50,true
653184,13.6080,253.78,0.9538,59.47,true
653312,13.6107,253.77,0.9565,59.47,true
653440,13.6133,253.68,0.9549,59.47,true
653568,13.6160,253.75,0.9616,59.47,true
653696,13.6187,253.86,0.9661,59.48,true
653824,13.6213,253.98,0.9671,59.49,true
653952,13.6240,254.07,0.9697,59.49,true
654080,13.6267,253.94,0.9741,59.48,true
654208,13.6293,254.06,0.9763,59.49,true
654336,13.6320,254.07,0.9793,59.49,true
654464,13.6347,254.06,0.9828,59.49,true
654592,13.6373,254.15,0.9828,59.50,true
654720,13.6400,254.19,0.9821,59.50,true
654848,13.6427,255.06,0.9812,59.56,true
654976,13.6453,255.21,0.9820,59.57,true
655104,13.6480,255.43,0.9833,59.58,true
655232,13.6507,255.60,0.9827,59.60,true
655360,13.6533,256.36,0.9824,59.65,true
655488,13.6560,256.58,0.9843,59.66,true
655616,13.6587,256.74,0.9861,59.67,true
655744,13.6613,256.87,0.9870,59.68,true
655872,13.6640,256.94,0.9865,59.69,true
656000,13.6667,257.74,0.9875,59.74,true
656128,13.6693,257.81,0.9882,59.75,true
656256,13.6720,257.83,0.9873,59.75,true
656384,13.6747,257.96,0.9885,59.76,true
656512,13.6773,258.09,0.9877,59.76,true
656640,13.6800,258.19,0.9864,59.77,true
656768,13.6827,258.39,0.9838,59.78,true
656896,13.6853,259.35,0.9846,59.85,true
657024,13.6880,259.73,0.9821,59.87,true
657152,13.6907,260.88,0.9817,59.95,true
657280,13.6933,261.19,0.9837,59.97,true
657408,13.6960,262.18,0.9831,60.04,true
657536,13.6987,262.42,0.9850,60.05,true
657664,13.7013,262.61,0.9872,60.07,true
657792,13.7040,263.57,0.9880,60.13,true
657920,13.7067,263.80,0.9889,60.14,true
658048,13.7093,263.99,0.9887,60.16,true
658176,13.7120,264.86,0.9891,60.21,true
658304,13.7147,264.96,0.9900,60.22,true
658432,13.7173,265.25,0.9895,60.24,true
658560,13.7200,265.39,0.9903,60.25,true
658688,13.7227,265.55,0.9902,60.26,true
658816,13.7253,266.43,0.9908,60.31,true
658944,13.7280,266.55,0.9907,60.32,true
659072,13.7307,266.67,0.9916,60.33,true
659200,13.7333,266.72,0.9915,60.33,true
659328,13.7360,266.82,0.9918,60.34,true
659456,13.7387,266.80,0.9920,60.34,true
659584,13.7413,266.83,0.9912,60.34,true
659712,13.7440,266.93,0.9894,60.35,true
659840,13.7467,267.00,0.9890,60.35,true
659968,13.7493,267.86,0.9896,60.41,true
660096,13.7520,267.94,0.9896,60.41,true
660224,13.7547,268.07,0.9900,60.42,true
660352,13.7573,268.19,0.9897,60.43,true
660480,13.7600,268.27,0.9908,60.43,true
660608,13.7627,268.37,0.9906,60.44,true
660736,13.7653,268.33,0.9895,60.44,true
660864,13.7680,268.33,0.9893,60.44,true
660992,13.7707,268.28,0.9878,60.43,true
661120,13.7733,268.22,0.9872,60.43,true
661248,13.7760,268.26,0.9867,60.43,true
661376,13.7787,268.32,0.9863,60.44,true
661504,13.7813,268.22,0.9861,60.43,true
661632,13.7840,268.14,0.9869,60.43,true
661760,13.7867,268.16,0.9894,60.43,true
661888,13.7893,268.01,0.9896,60.42,true
662016,13.7920,267.96,0.9906,60.41,true
662144,13.7947,267.87,0.9908,60.41,true
662272,13.7973,266.95,0.9913,60.35,true
662400,13.8000,266.81,0.9938,60.34,true
662528,13.8027,266.72,0.9931,60.33,true
662656,13.8053,266.60,0.9927,60.33,true
662784,13.8080,266.43,0.9903,60.31,true
662912,13.8107,266.30,0.9877,60.31,true
663040,13.8133,265.45,0.9884,60.25,true
663168,13.8160,265.44,0.9883,60.25,true
663296,13.8187,265.26,0.9868,60.24,true
663424,13.8213,265.06,0.9854,60.23,true
663552,13.8240,264.96,0.9859,60.22,true
663680,13.8267,264.88,0.9855,60.21,true
663808,13.8293,263.98,0.9876,60.16,true
663936,13.8320,263.93,0.9889,60.15,true
664064,13.8347,263.71,0.9893,60.14,true
664192,13.8373,263.39,0.9889,60.12,true
664320,13.8400,262.61,0.9896,60.07,true
664448,13.8427,262.47,0.9902,60.06,true
664576,13.8453,262.28,0.9910,60.04,true
664704,13.8480,262.07,0.9914,60.03,true
664832,13.8507,261.95,0.9913,60.02,true
664960,13.8533,261.00,0.9933,59.96,true
665088,13.8560,260.88,0.9927,59.95,true
665216,13.8587,260.74,0.9929,59.94,true
665344,13.8613,260.55,0.9913,59.93,true
665472,13.8640,259.78,0.9916,59.88,true
665600,13.8667,259.69,0.9924,59.87,true
665728,13.8693,259.63,0.9907,59.87,true
665856,13.8720,259.50,0.9903,59.86,true
665984,13.8747,259.43,0.9896,59.85,true
666112,13.8773,259.40,0.9869,59.85,true
666240,13.8800,259.27,0.9796,59.84,true
666368,13.8827,259.29,0.9761,59.84,true
666496,13.8853,258.39,0.9681,59.78,true
666624,13.8880,258.16,0.9557,59.77,true
666752,13.8907,257.86,0.9428,59.75,true
666880,13.8933,256.67,0.9323,59.67,true
667008,13.8960,256.45,0.9164,59.65,true
667136,13.8987,255.17,0.9084,59.57,true
667264,13.9013,255.08,0.9075,59.56,true
667392,13.9040,255.12,0.9040,59.56,true
667520,13.9067,255.10,0.9141,59.56,true
667648,13.9093,255.19,0.9386,59.57,true
667776,13.9120,255.32,0.9506,59.58,true
667904,13.9147,255.56,0.9590,59.59,true
668032,13.9173,256.34,0.9644,59.65,true
668160,13.9200,256.41,0.9664,59.65,true
668288,13.9227,256.53,0.9695,59.66,true
668416,13.9253,256.49,0.9723,59.66,true
668544,13.9280,256.60,0.9753,59.66,true
668672,13.9307,256.71,0.9751,59.67,true
668800,13.9333,256.68,0.9772,59.67,true
668928,13.9360,256.87,0.9769,59.68,true
669056,13.9387,257.78,0.9733,59.74,true
669184,13.9413,257.94,0.9732,59.75,true
669312,13.9440,258.08,0.9737,59.76,true
669440,13.9467,258.31,0.9754,59.78,true
669568,13.9493,259.14,0.9762,59.83,true
669696,13.9520,259.45,0.9813,59.86,true
669824,13.9547,259.58,0.9840,59.86,true
669952,13.9573,259.77,0.9821,59.88,true
670080,13.9600,260.57,0.9843,59.93,true
670208,13.9627,260.69,0.9865,59.94,true
670336,13.9653,260.80,0.9882,59.95,true
670464,13.9680,260.95,0.9883,59.96,true
670592,13.9707,261.14,0.9854,59.97,true
670720,13.9733,262.08,0.9839,60.03,true
670848,13.9760,262.29,0.9845,60.04,true
670976,13.9787,262.44,0.9853,60.05,true
671104,13.9813,263.47,0.9832,60.12,true
671232,13.9840,263.60,0.9839,60.13,true
671360,13.9867,263.80,0.9857,60.14,true
671488,13.9893,264.84,0.9817,60.21,true
671616,13.9920,265.17,0.9844,60.23,true
671744,13.9947,265.23,0.9852,60.24,true
671872,13.9973,265.50,0.9862,60.25,true
672000,14.0000,266.50,0.9882,60.32,true
672128,14.0027,266.67,0.9892,60.33,true
672256,14.0053,266.75,0.9902,60.34,true
672384,14.0080,266.87,0.9909,60.34,true
672512,14.0107,266.90,0.9912,60.35,true
672640,14.0133,266.95,0.9912,60.35,true
672768,14.0160,267.83,0.9904,60.41,true
672896,14.0187,267.91,0.9899,60.41,true
673024,14.0213,267.90,0.9896,60.41,true
673152,14.0240,267.95,0.9893,60.41,true
673280,14.0267,267.97,0.9888,60.41,true
673408,14.0293,268.07,0.9886,60.42,true
673536,14.0320,268.16,0.9875,60.43,true
673664,14.0347,268.10,0.9874,60.42,true
673792,14.0373,267.92,0.9876,60.41,true
673920,14.0400,267.80,0.9873,60.40,true
674048,14.0427,267.03,0.9859,60.35,true
674176,14.0453,266.79,0.9856,60.34,true
674304,14.0480,266.63,0.9861,60.33,true
674432,14.0507,266.42,0.9864,60.31,true
674560,14.0533,265.47,0.9843,60.25,true
674688,14.0560,265.27,0.9830,60.24,true
674816,14.0587,265.10,0.9815,60.23,true
674944,14.0613,264.84,0.9795,60.21,true
675072,14.0640,263.91,0.9813,60.15,true
675200,14.0667,263.76,0.9779,60.14,true
675328,14.0693,263.45,0.9768,60.12,true
675456,14.0720,262.49,0.9740,60.06,true
675584,14.0747,262.24,0.9755,60.04,true
675712,14.0773,261.18,0.9769,59.97,true
675840,14.0800,260.99,0.9748,59.96,true
675968,14.0827,260.79,0.9584,59.94,true
676096,14.0853,260.52,0.9517,59.93,true
676224,14.0880,259.66,0.9553,59.87,true
676352,14.0907,259.41,0.9541,59.85,true
676480,14.0933,259.26,0.9552,59.84,true
676608,14.0960,259.17,0.9579,59.84,true
676736,14.0987,259.12,0.9573,59.83,true
676864,14.1013,258.34,0.9595,59.78,true
676992,14.1040,258.26,0.9782,59.78,true
677120,14.1067,258.17,0.9835,59.77,true
677248,14.1093,257.99,0.9811,59.76,true
677376,14.1120,257.96,0.9709,59.76,true
677504,14.1147,257.73,0.9551,59.74,true
677632,14.1173,256.77,0.9262,59.68,true
677760,14.1200,255.64,0.9015,59.60,true
677888,14.1227,,,,false
678016,14.1253,,,,false
678144,14.1280,,,,false
678272,14.1307,,,,false
678400,14.1333,,,,false
678528,14.1360,,,,false
678656,14.1387,256.55,0.9010,59.66,true
678784,14.1413,256.74,0.9226,59.67,true
678912,14.1440,256.70,0.9578,59.67,true
679040,14.1467,256.94,0.9702,59.69,true
679168,14.1493,256.90,0.9773,59.68,true
679296,14.1520,257.73,0.9769,59.74,true
679424,14.1547,256.99,0.9815,59.69,true
679552,14.1573,257.00,0.9808,59.69,true
679680,14.1600,257.03,0.9792,59.69,true
679808,14.1627,257.80,0.9797,59.74,true
679936,14.1653,258.07,0.9795,59.76,true
680064,14.1680,258.12,0.9792,59.77,true
680192,14.1707,258.27,0.9802,59.78,true
680320,14.1733,259.20,0.9795,59.84,true
680448,14.1760,259.40,0.9800,59.85,true
680576,14.1787,259.67,0.9804,59.87,true
680704,14.1813,260.65,0.9797,59.94,true
680832,14.1840,260.78,0.9816,59.94,true
680960,14.1867,260.93,0.9838,59.95,true
681088,14.1893,261.18,0.9827,59.97,true
681216,14.1920,262.13,0.9843,60.03,true
681344,14.1947,262.44,0.9845,60.05,true
681472,14.1973,263.43,0.9862,60.12,true
681600,14.2000,263.56,0.9868,60.13,true
681728,14.2027,263.73,0.9874,60.14,true
681856,14.2053,263.88,0.9859,60.15,true
681984,14.2080,263.98,0.9858,60.16,true
682112,14.2107,264.08,0.9863,60.16,true
682240,14.2133,264.98,0.9848,60.22,true
682368,14.2160,265.08,0.9865,60.23,true
682496,14.2187,265.25,0.9860,60.24,true
682624,14.2213,265.41,0.9865,60.25,true
682752,14.2240,265.43,0.9871,60.25,true
682880,14.2267,265.55,0.9887,60.26,true
683008,14.2293,266.53,0.9889,60.32,true
683136,14.2320,266.65,0.9872,60.33,true
683264,14.2347,266.71,0.9881,60.33,true
683392,14.2373,266.98,0.9861,60.35,true
683520,14.2400,267.84,0.9859,60.41,true
683648,14.2427,267.95,0.9860,60.41,true
683776,14.2453,268.15,0.9863,60.43,true
683904,14.2480,268.33,0.9870,60.44,true
684032,14.2507,268.40,0.9870,60.44,true
684160,14.2533,268.49,0.9898,60.45,true
684288,14.2560,268.47,0.9899,60.45,true
684416,14.2587,268.29,0.9894,60.44,true
684544,14.2613,268.24,0.9891,60.43,true
684672,14.2640,268.14,0.9894,60.43,true
684800,14.2667,267.82,0.9866,60.41,true
684928,14.2693,266.78,0.9863,60.34,true
685056,14.2720,266.55,0.9866,60.32,true
685184,14.2747,266.32,0.9854,60.31,true
685312,14.2773,265.44,0.9869,60.25,true
685440,14.2800,265.40,0.9866,60.25,true
685568,14.2827,265.18,0.9865,60.23,true
685696,14.2853,264.90,0.9863,60.22,true
685824,14.2880,264.05,0.9872,60.16,true
