sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
639744,13.3280,209.46,0.9879,56.15,true
639872,13.3307,208.86,0.9892,56.10,true
640000,13.3333,208.61,0.9843,56.08,true
640128,13.3360,207.97,0.9809,56.03,true
640256,13.3387,207.68,0.9627,56.00,true
640384,13.3413,207.05,0.9473,55.95,true
640512,13.3440,206.84,0.9199,55.93,true
640640,13.3467,,,,false
640768,13.3493,,,,false
640896,13.3520,,,,false
641024,13.3547,,,,false
641152,13.3573,,,,false
641280,13.3600,,,,false
641408,13.3627,,,,false
641536,13.3653,205.85,0.9323,55.85,true
641664,13.3680,205.80,0.9706,55.84,true
641792,13.3707,205.29,0.9811,55.80,true
641920,13.3733,205.21,0.9821,55.80,true
642048,13.3760,205.17,0.9829,55.79,true
642176,13.3787,205.01,0.9824,55.78,true
642304,13.3813,204.41,0.9855,55.73,true
642432,13.3840,204.24,0.9880,55.71,true
642560,13.3867,204.13,0.9868,55.70,true
642688,13.3893,204.09,0.9854,55.70,true
642816,13.3920,203.60,0.9842,55.66,true
642944,13.3947,203.43,0.9815,55.64,true
643072,13.3973,203.20,0.9838,55.63,true
643200,13.4000,202.69,0.9834,55.58,true
643328,13.4027,202.59,0.9812,55.57,true
643456,13.4053,202.50,0.9791,55.57,true
643584,13.4080,202.50,0.9718,55.57,true
643712,13.4107,202.49,0.9591,55.56,true
643840,13.4133,202.53,0.9399,55.57,true
643968,13.4160,202.62,0.9306,55.58,true
644096,13.4187,,,,false
644224,13.4213,,,,false
644352,13.4240,,,,false
644480,13.4267,,,,false
644608,13.4293,,,,false
644736,13.4320,,,,false
644864,13.4347,,,,false
644992,13.4373,,,,false
645120,13.4400,198.46,0.9021,55.22,true
645248,13.4427,199.10,0.9240,55.27,true
645376,13.4453,199.22,0.9347,55.28,true
645504,13.4480,199.88,0.9417,55.34,true
645632,13.4507,199.95,0.9524,55.35,true
645760,13.4533,199.85,0.9534,55.34,true
645888,13.4560,199.27,0.9634,55.29,true
646016,13.4587,199.23,0.9545,55.28,true
646144,13.4613,199.26,0.9472,55.29,true
646272,13.4640,199.15,0.9331,55.28,true
646400,13.4667,198.51,0.9148,55.22,true
646528,13.4693,198.34,0.9126,55.21,true
646656,13.4720,198.45,0.9055,55.22,true
646784,13.4747,,,,false
646912,13.4773,,,,false
647040,13.4800,199.11,0.9025,55.27,true
647168,13.4827,,,,false
647296,13.4853,199.25,0.9096,55.28,true
647424,13.4880,199.98,0.9234,55.35,true
647552,13.4907,200.67,0.9065,55.41,true
647680,13.4933,,,,false
647808,13.4960,,,,false
647936,13.4987,201.82,0.9041,55.51,true
648064,13.5013,202.42,0.9187,55.56,true
648192,13.5040,202.67,0.9306,55.58,true
648320,13.5067,203.26,0.9371,55.63,true
648448,13.5093,203.33,0.9453,55.64,true
648576,13.5120,203.41,0.9430,55.64,true
648704,13.5147,203.40,0.9496,55.64,true
648832,13.5173,204.14,0.9538,55.70,true
648960,13.5200,204.18,0.9570,55.71,true
649088,13.5227,204.38,0.9598,55.73,true
649216,13.5253,204.93,0.9618,55.77,true
649344,13.5280,205.07,0.9630,55.78,true
649472,13.5307,205.24,0.9677,55.80,true
649600,13.5333,205.28,0.9752,55.80,true
649728,13.5360,205.87,0.9779,55.85,true
649856,13.5387,205.90,0.9812,55.85,true
649984,13.5413,205.96,0.9846,55.86,true
650112,13.5440,205.97,0.9872,55.86,true
650240,13.5467,205.96,0.9882,55.86,true
650368,13.5493,205.93,0.9905,55.86,true
650496,13.5520,205.84,0.9896,55.85,true
650624,13.5547,205.86,0.9908,55.85,true
650752,13.5573,205.33,0.9915,55.81,true
650880,13.5600,205.28,0.9922,55.80,true
651008,13.5627,205.25,0.9893,55.80,true
651136,13.5653,205.28,0.9877,55.80,true
651264,13.5680,205.25,0.9873,55.80,true
651392,13.5707,205.21,0.9860,55.80,true
651520,13.5733,205.25,0.9844,55.80,true
651648,13.5760,205.27,0.9831,55.80,true
651776,13.5787,205.25,0.9819,55.80,true
651904,13.5813,205.25,0.9817,55.80,true
652032,13.5840,205.27,0.9840,55.80,true
652160,13.5867,205.19,0.9846,55.79,true
652288,13.5893,205.17,0.9840,55.79,true
652416,13.5920,205.16,0.9846,55.79,true
652544,13.5947,205.20,0.9862,55.79,true
652672,13.5973,205.18,0.9876,55.79,true
652800,13.6000,205.21,0.9895,55.80,true
652928,13.6027,205.31,0.9891,55.80,true
653056,13.6053,205.82,0.9888,55.85,true
653184,13.6080,205.87,0.9898,55.85,true
653312,13.6107,205.92,0.9914,55.86,true
653440,13.6133,206.00,0.9911,55.86,true
653568,13.6160,205.99,0.9888,55.86,true
653696,13.6187,206.01,0.9883,55.86,true
653824,13.6213,205.99,0.9851,55.86,true
653952,13.6240,205.92,0.9844,55.86,true
654080,13.6267,205.86,0.9817,55.85,true
654208,13.6293,205.30,0.9767,55.80,true
654336,13.6320,205.23,0.9758,55.80,true
654464,13.6347,205.06,0.9750,55.78,true
654592,13.6373,205.00,0.9774,55.78,true
654720,13.6400,204.96,0.9763,55.77,true
654848,13.6427,204.43,0.9796,55.73,true
654976,13.6453,204.31,0.9807,55.72,true
655104,13.6480,204.18,0.9834,55.71,true
655232,13.6507,204.18,0.9862,55.71,true
655360,13.6533,204.05,0.9837,55.70,true
655488,13.6560,203.59,0.9840,55.66,true
655616,13.6587,203.55,0.9845,55.65,true
655744,13.6613,203.39,0.9879,55.64,true
655872,13.6640,203.36,0.9858,55.64,true
656000,13.6667,203.23,0.9828,55.63,true
656128,13.6693,202.67,0.9784,55.58,true
656256,13.6720,202.57,0.9768,55.57,true
656384,13.6747,202.50,0.9692,55.56,true
656512,13.6773,202.37,0.9592,55.55,true
656640,13.6800,201.77,0.9545,55.50,true
656768,13.6827,201.59,0.9414,55.49,true
656896,13.6853,200.87,0.9381,55.42,true
657024,13.6880,200.74,0.9160,55.41,true
657152,13.6907,,,,false
657280,13.6933,,,,false
657408,13.6960,,,,false
657536,13.6987,,,,false
657664,13.7013,,,,false
657792,13.7040,,,,false
657920,13.7067,,,,false
658048,13.7093,,,,false
658176,13.7120,,,,false
658304,13.7147,,,,false
658432,13.7173,199.15,0.9099,55.28,true
658560,13.7200,199.20,0.9388,55.28,true
658688,13.7227,199.11,0.9438,55.27,true
658816,13.7253,199.23,0.9370,55.28,true
658944,13.7280,199.18,0.9336,55.28,true
659072,13.7307,199.08,0.9377,55.27,true
659200,13.7333,199.15,0.9356,55.28,true
659328,13.7360,199.17,0.9342,55.28,true
659456,13.7387,199.16,0.9341,55.28,true
659584,13.7413,199.05,0.9304,55.27,true
659712,13.7440,199.04,0.9147,55.27,true
659840,13.7467,198.44,0.9121,55.21,true
659968,13.7493,198.50,0.9090,55.22,true
660096,13.7520,,,,false
660224,13.7547,98.96,0.9336,43.17,true
660352,13.7573,98.79,0.9187,43.14,true
660480,13.7600,98.81,0.9166,43.14,true
660608,13.7627,99.00,0.9031,43.18,true
660736,13.7653,198.26,0.9007,55.20,true
660864,13.7680,,,,false
660992,13.7707,,,,false
661120,13.7733,,,,false
661248,13.7760,,,,false
661376,13.7787,,,,false
661504,13.7813,,,,false
661632,13.7840,,,,false
661760,13.7867,,,,false
661888,13.7893,,,,false
662016,13.7920,201.81,0.9287,55.51,true
662144,13.7947,202.39,0.9422,55.56,true
662272,13.7973,202.39,0.9537,55.56,true
662400,13.8000,202.40,0.9497,55.56,true
662528,13.8027,202.54,0.9403,55.57,true
662656,13.8053,202.50,0.9376,55.56,true
662784,13.8080,202.50,0.9332,55.56,true
662912,13.8107,202.44,0.9342,55.56,true
663040,13.8133,202.57,0.9337,55.57,true
663168,13.8160,202.56,0.9330,55.57,true
663296,13.8187,202.46,0.9198,55.56,true
663424,13.8213,202.54,0.9169,55.57,true
663552,13.8240,202.53,0.9255,55.57,true
663680,13.8267,202.43,0.9328,55.56,true
663808,13.8293,202.47,0.9270,55.56,true
663936,13.8320,,,,false
664064,13.8347,,,,false
664192,13.8373,203.37,0.9036,55.64,true
664320,13.8400,203.60,0.9200,55.66,true
664448,13.8427,,,,false
664576,13.8453,,,,false
664704,13.8480,,,,false
664832,13.8507,,,,false
664960,13.8533,,,,false
665088,13.8560,,,,false
665216,13.8587,,,,false
665344,13.8613,,,,false
665472,13.8640,205.25,0.9058,55.80,true
665600,13.8667,205.25,0.9359,55.80,true
665728,13.8693,205.84,0.9512,55.85,true
665856,13.8720,205.35,0.9637,55.81,true
665984,13.8747,205.87,0.9792,55.85,true
666112,13.8773,205.87,0.9805,55.85,true
666240,13.8800,205.90,0.9817,55.85,true
666368,13.8827,206.01,0.9815,55.86,true
666496,13.8853,206.00,0.9809,55.86,true
666624,13.8880,205.96,0.9866,55.86,true
666752,13.8907,205.83,0.9884,55.85,true
666880,13.8933,205.84,0.9883,55.85,true
667008,13.8960,205.86,0.9877,55.85,true
667136,13.8987,205.84,0.9868,55.85,true
667264,13.9013,205.81,0.9848,55.85,true
667392,13.9040,205.27,0.9878,55.80,true
667520,13.9067,205.29,0.9888,55.80,true
667648,13.9093,205.27,0.9886,55.80,true
667776,13.9120,205.24,0.9872,55.80,true
667904,13.9147,205.16,0.9872,55.79,true
668032,13.9173,205.05,0.9866,55.78,true
668160,13.9200,204.95,0.9862,55.77,true
668288,13.9227,204.35,0.9869,55.72,true
668416,13.9253,204.26,0.9840,55.72,true
668544,13.9280,203.60,0.9816,55.66,true
668672,13.9307,203.52,0.9816,55.65,true
668800,13.9333,203.49,0.9826,55.65,true
668928,13.9360,203.37,0.9823,55.64,true
669056,13.9387,203.33,0.9830,55.64,true
669184,13.9413,203.34,0.9830,55.64,true
669312,13.9440,203.31,0.9769,55.63,true
669440,13.9467,203.22,0.9793,55.63,true
669568,13.9493,203.23,0.9806,55.63,true
669696,13.9520,203.18,0.9788,55.62,true
669824,13.9547,202.65,0.9744,55.58,true
669952,13.9573,202.57,0.9676,55.57,true
670080,13.9600,202.36,0.9609,55.55,true
670208,13.9627,201.75,0.9533,55.50,true
670336,13.9653,201.66,0.9532,55.49,true
670464,13.9680,201.49,0.9480,55.48,true
670592,13.9707,200.84,0.9477,55.42,true
670720,13.9733,200.20,0.9381,55.37,true
670848,13.9760,199.99,0.9282,55.35,true
670976,13.9787,199.86,0.9217,55.34,true
671104,13.9813,199.87,0.9191,55.34,true
671232,13.9840,199.21,0.9197,55.28,true
671360,13.9867,199.06,0.9070,55.27,true
671488,13.9893,,,,false
671616,13.9920,,,,false
671744,13.9947,,,,false
671872,13.9973,,,,false
672000,14.0000,198.49,0.9065,55.22,true
672128,14.0027,199.13,0.9150,55.27,true
672256,14.0053,199.24,0.9255,55.28,true
672384,14.0080,199.28,0.9381,55.29,true
672512,14.0107,199.90,0.9473,55.34,true
672640,14.0133,200.06,0.9564,55.36,true
672768,14.0160,200.08,0.9630,55.36,true
672896,14.0187,200.06,0.9688,55.36,true
673024,14.0213,200.10,0.9726,55.36,true
673152,14.0240,200.04,0.9745,55.35,true
673280,14.0267,200.04,0.9762,55.35,true
673408,14.0293,200.01,0.9754,55.35,true
673536,14.0320,199.97,0.9736,55.35,true
673664,14.0347,199.92,0.9726,55.34,true
673792,14.0373,199.36,0.9649,55.29,true
673920,14.0400,199.31,0.9567,55.29,true
674048,14.0427,199.81,0.9547,55.33,true
674176,14.0453,199.86,0.9503,55.34,true
674304,14.0480,199.82,0.9465,55.33,true
674432,14.0507,199.81,0.9392,55.33,true
674560,14.0533,199.38,0.9428,55.30,true
674688,14.0560,199.84,0.9305,55.34,true
674816,14.0587,200.04,0.9098,55.35,true
674944,14.0613,200.11,0.9230,55.36,true
675072,14.0640,200.07,0.9197,55.36,true
675200,14.0667,200.12,0.9183,55.36,true
675328,14.0693,200.67,0.9171,55.41,true
675456,14.0720,200.75,0.9192,55.41,true
675584,14.0747,200.64,0.9120,55.41,true
675712,14.0773,200.17,0.9233,55.36,true
675840,14.0800,200.18,0.9455,55.37,true
675968,14.0827,200.15,0.9408,55.36,true
676096,14.0853,200.16,0.9405,55.36,true
676224,14.0880,,,,false
676352,14.0907,,,,false
676480,14.0933,,,,false
676608,14.0960,,,,false
676736,14.0987,,,,false
676864,14.1013,,,,false
676992,14.1040,,,,false
677120,14.1067,,,,false
677248,14.1093,,,,false
677376,14.1120,,,,false
677504,14.1147,,,,false
677632,14.1173,,,,false
677760,14.1200,,,,false
677888,14.1227,,,,false
678016,14.1253,,,,false
678144,14.1280,,,,false
678272,14.1307,,,,false
678400,14.1333,,,,false
678528,14.1360,,,,false
678656,14.1387,,,,false
678784,14.1413,,,,false
678912,14.1440,,,,false
679040,14.1467,,,,false
679168,14.1493,,,,false
679296,14.1520,,,,false
679424,14.1547,,,,false
679552,14.1573,,,,false
679680,14.1600,,,,false
679808,14.1627,,,,false
679936,14.1653,,,,false
680064,14.1680,,,,false
680192,14.1707,,,,false
680320,14.1733,,,,false
680448,14.1760,,,,false
680576,14.1787,,,,false
680704,14.1813,,,,false
680832,14.1840,,,,false
680960,14.1867,,,,false
681088,14.1893,,,,false
681216,14.1920,,,,false
681344,14.1947,,,,false
681472,14.1973,,,,false
681600,14.2000,,,,false
681728,14.2027,,,,false
681856,14.2053,,,,false
681984,14.2080,,,,false
682112,14.2107,,,,false
682240,14.2133,,,,false
682368,14.2160,,,,false
682496,14.2187,,,,false
682624,14.2213,,,,false
682752,14.2240,,,,false
682880,14.2267,,,,false
683008,14.2293,,,,false
683136,14.2320,,,,false
683264,14.2347,,,,false
683392,14.2373,,,,false
683520,14.2400,,,,false
683648,14.2427,,,,false
683776,14.2453,203.57,0.9359,55.66,true
683904,14.2480,203.44,0.9712,55.64,true
684032,14.2507,203.35,0.9452,55.64,true
684160,14.2533,203.47,0.9171,55.65,true
684288,14.2560,203.34,0.9083,55.64,true
684416,14.2587,203.28,0.9070,55.63,true
684544,14.2613,203.22,0.9089,55.63,true
684672,14.2640,202.64,0.9131,55.58,true
684800,14.2667,202.55,0.9094,55.57,true
684928,14.2693,202.52,0.9093,55.57,true
685056,14.2720,202.55,0.9332,55.57,true
685184,14.2747,202.36,0.9614,55.55,true
685312,14.2773,202.36,0.9534,55.55,true
685440,14.2800,202.32,0.9415,55.55,true
685568,14.2827,201.85,0.9277,55.51,true
685696,14.2853,201.80,0.9000,55.51,true
685824,14.2880,,,,false
685952,14.2907,,,,false
686080,14.2933,,,,false
686208,14.2960,,,,false
686336,14.2987,,,,false
686464,14.3013,,,,false
686592,14.3040,,,,false
686720,14.3067,,,,false
686848,14.3093,,,,false
686976,14.3120,,,,false
687104,14.3147,,,,false
687232,14.3173,,,,false
687360,14.3200,,,,false
687488,14.3227,,,,false
687616,14.3253,,,,false
687744,14.3280,,,,false
687872,14.3307,,,,false
688000,14.3333,,,,false
688128,14.3360,,,,false
688256,14.3387,,,,false
688384,14.3413,,,,false
688512,14.3440,,,,false
688640,14.3467,,,,false
688768,14.3493,,,,false
688896,14.3520,,,,false
689024,14.3547,,,,false
689152,14.3573,,,,false
689280,14.3600,,,,false
689408,14.3627,,,,false
689536,14.3653,,,,false
689664,14.3680,,,,false
689792,14.3707,,,,false
689920,14.3733,,,,false
690048,14.3760,,,,false
690176,14.3787,,,,false
690304,14.3813,,,,false
690432,14.3840,,,,false
690560,14.3867,,,,false
690688,14.3893,,,,false
690816,14.3920,,,,false
690944,14.3947,,,,false
691072,14.3973,,,,false
691200,14.4000,,,,false
691328,14.4027,,,,false
691456,14.4053,,,,false
691584,14.4080,,,,false
691712,14.4107,,,,false
691840,14.4133,,,,false
691968,14.4160,,,,false
692096,14.4187,,,,false
692224,14.4213,,,,false
692352,14.4240,,,,false
692480,14.4267,,,,false
692608,14.4293,,,,false
692736,14.4320,,,,false
692864,14.4347,,,,false
692992,14.4373,,,,false
693120,14.4400,,,,false
693248,14.4427,,,,false
693376,14.4453,608.06,0.9006,74.60,true
693504,14.4480,606.23,0.9024,74.55,true
693632,14.4507,607.95,0.9115,74.60,true
693760,14.4533,605.74,0.9006,74.53,true
693888,14.4560,201.49,0.9289,55.48,true
694016,14.4587,201.52,0.9279,55.48,true
694144,14.4613,201.56,0.9390,55.48,true
694272,14.4640,201.66,0.9471,55.49,true
694400,14.4667,201.73,0.9410,55.50,true
694528,14.4693,202.32,0.9374,55.55,true
694656,14.4720,202.33,0.9495,55.55,true
694784,14.4747,202.48,0.9508,55.56,true
694912,14.4773,202.59,0.9377,55.57,true
695040,14.4800,202.56,0.9418,55.57,true
695168,14.4827,202.52,0.9446,55.57,true
695296,14.4853,202.50,0.9426,55.56,true
695424,14.4880,202.64,0.9428,55.58,true
695552,14.4907,202.66,0.9478,55.58,true
695680,14.4933,203.19,0.9431,55.62,true
695808,14.4960,203.36,0.9351,55.64,true
695936,14.4987,203.51,0.9405,55.65,true
696064,14.5013,204.07,0.9166,55.70,true
696192,14.5040,204.10,0.9032,55.70,true
696320,14.5067,,,,false
696448,14.5093,,,,false
696576,14.5120,,,,false
696704,14.5147,,,,false
696832,14.5173,,,,false
696960,14.5200,,,,false
697088,14.5227,,,,false
697216,14.5253,,,,false
697344,14.5280,,,,false
697472,14.5307,,,,false
697600,14.5333,,,,false
697728,14.5360,200.80,0.9388,55.42,true
697856,14.5387,200.89,0.9489,55.43,true
697984,14.5413,200.94,0.9444,55.43,true
698112,14.5440,201.52,0.9426,55.48,true
698240,14.5467,201.48,0.9066,55.48,true
698368,14.5493,,,,false
698496,14.5520,,,,false
698624,14.5547,,,,false
698752,14.5573,,,,false
698880,14.5600,,,,false
699008,14.5627,,,,false
699136,14.5653,,,,false
699264,14.5680,,,,false
699392,14.5707,,,,false
699520,14.5733,,,,false
699648,14.5760,,,,false
699776,14.5787,,,,false
699904,14.5813,,,,false
700032,14.5840,,,,false
700160,14.5867,,,,false
700288,14.5893,,,,false
700416,14.5920,,,,false
700544,14.5947,,,,false
700672,14.5973,,,,false
700800,14.6000,,,,false
700928,14.6027,,,,false
701056,14.6053,,,,false
701184,14.6080,,,,false
701312,14.6107,,,,false
701440,14.6133,198.22,0.9063,55.20,true
701568,14.6160,198.29,0.9094,55.20,true
701696,14.6187,,,,false
701824,14.6213,,,,false
701952,14.6240,,,,false
702080,14.6267,,,,false
702208,14.6293,,,,false
702336,14.6320,,,,false
702464,14.6347,,,,false
702592,14.6373,,,,false
702720,14.6400,,,,false
702848,14.6427,,,,false
702976,14.6453,,,,false
703104,14.6480,,,,false
703232,14.6507,,,,false
703360,14.6533,,,,false
703488,14.6560,,,,false
703616,14.6587,,,,false
703744,14.6613,,,,false
703872,14.6640,,,,false
704000,14.6667,,,,false
704128,14.6693,,,,false
704256,14.6720,,,,false
704384,14.6747,,,,false
704512,14.6773,,,,false
704640,14.6800,,,,false
704768,14.6827,,,,false
704896,14.6853,,,,false
705024,14.6880,,,,false
705152,14.6907,,,,false
705280,14.6933,,,,false
705408,14.6960,,,,false
705536,14.6987,,,,false
705664,14.7013,,,,false
705792,14.7040,,,,false
705920,14.7067,,,,false
706048,14.7093,,,,false
706176,14.7120,,,,false
706304,14.7147,,,,false
706432,14.7173,,,,false
706560,14.7200,,,,false
706688,14.7227,,,,false
706816,14.7253,,,,false
706944,14.7280,,,,false
707072,14.7307,,,,false
707200,14.7333,,,,false
707328,14.7360,,,,false
707456,14.7387,,,,false
707584,14.7413,,,,false
707712,14.7440,,,,false
707840,14.7467,,,,false
707968,14.7493,,,,false
708096,14.7520,,,,false
708224,14.7547,,,,false
708352,14.7573,,,,false
708480,14.7600,,,,false
708608,14.7627,,,,false
708736,14.7653,,,,false
708864,14.7680,,,,false
708992,14.7707,,,,false
709120,14.7733,,,,false
709248,14.7760,,,,false
709376,14.7787,,,,false
709504,14.7813,,,,false
709632,14.7840,,,,false
709760,14.7867,,,,false
709888,14.7893,,,,false
710016,14.7920,,,,false
710144,14.7947,,,,false
710272,14.7973,,,,false
710400,14.8000,,,,false
710528,14.8027,,,,false
710656,14.8053,,,,false
710784,14.8080,,,,false
710912,14.8107,,,,false
711040,14.8133,,,,false
711168,14.8160,,,,false
711296,14.8187,,,,false
711424,14.8213,,,,false
711552,14.8240,,,,false
711680,14.8267,,,,false
711808,14.8293,,,,false
711936,14.8320,,,,false
712064,14.8347,,,,false
712192,14.8373,,,,false
712320,14.8400,,,,false
712448,14.8427,,,,false
712576,14.8453,,,,false
712704,14.8480,,,,false
712832,14.8507,,,,false
712960,14.8533,,,,false
713088,14.8560,,,,false
713216,14.8587,,,,false
713344,14.8613,,,,false
713472,14.8640,66.58,0.9063,36.31,true
713600,14.8667,,,,false
713728,14.8693,,,,false
713856,14.8720,,,,false
713984,14.8747,200.00,0.9008,55.35,true
714112,14.8773,199.97,0.9024,55.35,true
714240,14.8800,,,,false
714368,14.8827,,,,false
714496,14.8853,,,,false
714624,14.8880,,,,false
714752,14.8907,,,,false
714880,14.8933,,,,false
715008,14.8960,,,,false
715136,14.8987,,,,false
715264,14.9013,,,,false
715392,14.9040,,,,false
715520,14.9067,199.13,0.9079,55.27,true
715648,14.9093,199.25,0.9557,55.28,true
715776,14.9120,199.21,0.9597,55.28,true
715904,14.9147,199.10,0.9530,55.27,true
716032,14.9173,199.11,0.9538,55.27,true
716160,14.9200,199.15,0.9578,55.28,true
716288,14.9227,199.13,0.9643,55.27,true
716416,14.9253,199.04,0.9536,55.27,true
716544,14.9280,199.00,0.9519,55.26,true
716672,14.9307,199.01,0.9510,55.26,true
716800,14.9333,198.50,0.9494,55.22,true
716928,14.9360,199.02,0.9551,55.26,true
717056,14.9387,199.05,0.9505,55.27,true
717184,14.9413,198.53,0.9499,55.22,true
717312,14.9440,198.99,0.9430,55.26,true
717440,14.9467,199.06,0.9560,55.27,true
717568,14.9493,199.02,0.9527,55.26,true
717696,14.9520,198.54,0.9450,55.22,true
717824,14.9547,198.98,0.9385,55.26,true
717952,14.9573,198.45,0.9421,55.22,true
718080,14.9600,199.02,0.9379,55.26,true
718208,14.9627,199.14,0.9243,55.28,true
718336,14.9653,199.08,0.9219,55.27,true
718464,14.9680,199.10,0.9212,55.27,true
718592,14.9707,199.14,0.9253,55.28,true
718720,14.9733,199.13,0.9303,55.27,true
718848,14.9760,199.18,0.9325,55.28,true
718976,14.9787,199.27,0.9296,55.29,true
719104,14.9813,199.28,0.9230,55.29,true
719232,14.9840,199.80,0.9408,55.33,true
719360,14.9867,199.97,0.9468,55.35,true
719488,14.9893,200.04,0.9417,55.35,true
719616,14.9920,200.10,0.9449,55.36,true
719744,14.9947,200.69,0.9507,55.41,true
719872,14.9973,200.76,0.9538,55.42,true
720000,15.0000,200.79,0.9532,55.42,true
720128,15.0027,200.77,0.9596,55.42,true
720256,15.0053,200.77,0.9559,55.42,true
720384,15.0080,300.38,0.9062,62.39,true
720512,15.0107,606.13,0.9105,74.55,true
720640,15.0133,600.98,0.9084,74.40,true
720768,15.0160,607.17,0.9043,74.58,true
720896,15.0187,201.83,0.9405,55.51,true
721024,15.0213,202.67,0.9354,55.58,true
721152,15.0240,203.33,0.9440,55.64,true
