sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
623104,12.9813,240.14,0.9586,58.52,true
623232,12.9840,240.02,0.9604,58.51,true
623360,12.9867,240.07,0.9602,58.51,true
623488,12.9893,240.06,0.9640,58.51,true
623616,12.9920,240.09,0.9667,58.51,true
623744,12.9947,240.12,0.9657,58.51,true
623872,12.9973,240.16,0.9604,58.52,true
624000,13.0000,240.15,0.9551,58.52,true
624128,13.0027,240.10,0.9519,58.51,true
624256,13.0053,240.24,0.9480,58.52,true
624384,13.0080,239.98,0.9426,58.51,true
624512,13.0107,239.91,0.9412,58.50,true
624640,13.0133,239.78,0.9361,58.49,true
624768,13.0160,239.92,0.9294,58.50,true
624896,13.0187,239.93,0.9282,58.50,true
625024,13.0213,240.11,0.9273,58.51,true
625152,13.0240,240.00,0.9245,58.51,true
625280,13.0267,239.99,0.9192,58.51,true
625408,13.0293,240.10,0.9165,58.51,true
625536,13.0320,240.29,0.9155,58.53,true
625664,13.0347,241.18,0.9077,58.59,true
625792,13.0373,240.99,0.9155,58.58,true
625920,13.0400,240.99,0.9137,58.58,true
626048,13.0427,240.22,0.9194,58.52,true
626176,13.0453,241.10,0.9210,58.59,true
626304,13.0480,241.06,0.9285,58.58,true
626432,13.0507,241.43,0.9393,58.61,true
626560,13.0533,241.45,0.9349,58.61,true
626688,13.0560,241.40,0.9416,58.61,true
626816,13.0587,242.18,0.9429,58.66,true
626944,13.0613,242.45,0.9426,58.68,true
627072,13.0640,242.66,0.9381,58.70,true
627200,13.0667,242.55,0.9389,58.69,true
627328,13.0693,243.45,0.9370,58.75,true
627456,13.0720,243.46,0.9215,58.75,true
627584,13.0747,243.50,0.9081,58.76,true
627712,13.0773,243.67,0.9140,58.77,true
627840,13.0800,122.43,0.9454,46.85,true
627968,13.0827,122.71,0.9423,46.89,true
628096,13.0853,122.76,0.9478,46.90,true
628224,13.0880,123.01,0.9463,46.94,true
628352,13.0907,123.11,0.9471,46.95,true
628480,13.0933,123.39,0.9491,46.99,true
628608,13.0960,123.67,0.9549,47.03,true
628736,13.0987,123.72,0.9572,47.03,true
628864,13.1013,123.96,0.9610,47.07,true
628992,13.1040,123.78,0.9595,47.04,true
629120,13.1067,248.41,0.9036,59.10,true
629248,13.1093,248.54,0.9063,59.11,true
629376,13.1120,248.71,0.9154,59.12,true
629504,13.1147,248.58,0.9168,59.11,true
629632,13.1173,248.68,0.9185,59.12,true
629760,13.1200,248.87,0.9268,59.13,true
629888,13.1227,248.88,0.9311,59.14,true
630016,13.1253,248.97,0.9288,59.14,true
630144,13.1280,249.68,0.9328,59.19,true
630272,13.1307,249.69,0.9339,59.19,true
630400,13.1333,249.78,0.9373,59.20,true
630528,13.1360,249.80,0.9478,59.20,true
630656,13.1387,249.85,0.9524,59.20,true
630784,13.1413,249.70,0.9563,59.19,true
630912,13.1440,248.84,0.9584,59.13,true
631040,13.1467,248.88,0.9670,59.14,true
631168,13.1493,248.87,0.9714,59.13,true
631296,13.1520,248.67,0.9753,59.12,true
631424,13.1547,248.46,0.9748,59.11,true
631552,13.1573,247.67,0.9731,59.05,true
631680,13.1600,247.57,0.9776,59.04,true
631808,13.1627,247.47,0.9778,59.04,true
631936,13.1653,247.46,0.9779,59.04,true
632064,13.1680,247.19,0.9790,59.02,true
632192,13.1707,246.44,0.9778,58.96,true
632320,13.1733,246.36,0.9784,58.96,true
632448,13.1760,246.25,0.9796,58.95,true
632576,13.1787,246.14,0.9800,58.94,true
632704,13.1813,245.86,0.9815,58.92,true
632832,13.1840,245.14,0.9847,58.87,true
632960,13.1867,245.02,0.9849,58.86,true
633088,13.1893,244.99,0.9845,58.86,true
633216,13.1920,244.79,0.9860,58.85,true
633344,13.1947,244.67,0.9839,58.84,true
633472,13.1973,244.61,0.9832,58.84,true
633600,13.2000,243.79,0.9809,58.78,true
633728,13.2027,243.72,0.9769,58.77,true
633856,13.2053,243.49,0.9760,58.76,true
633984,13.2080,243.38,0.9776,58.75,true
634112,13.2107,242.60,0.9788,58.69,true
634240,13.2133,242.34,0.9779,58.67,true
634368,13.2160,242.15,0.9768,58.66,true
634496,13.2187,241.31,0.9797,58.60,true
634624,13.2213,241.14,0.9802,58.59,true
634752,13.2240,240.98,0.9820,58.58,true
634880,13.2267,240.26,0.9822,58.53,true
635008,13.2293,240.02,0.9856,58.51,true
635136,13.2320,239.87,0.9835,58.50,true
635264,13.2347,239.05,0.9811,58.44,true
635392,13.2373,238.95,0.9779,58.43,true
635520,13.2400,238.91,0.9790,58.43,true
635648,13.2427,238.78,0.9796,58.42,true
635776,13.2453,238.68,0.9805,58.41,true
635904,13.2480,238.63,0.9820,58.41,true
636032,13.2507,238.56,0.9828,58.40,true
636160,13.2533,238.55,0.9848,58.40,true
636288,13.2560,238.59,0.9851,58.40,true
636416,13.2587,238.58,0.9872,58.40,true
636544,13.2613,238.58,0.9861,58.40,true
636672,13.2640,238.59,0.9852,58.40,true
636800,13.2667,238.65,0.9851,58.41,true
636928,13.2693,238.68,0.9844,58.41,true
637056,13.2720,238.64,0.9821,58.41,true
637184,13.2747,238.80,0.9812,58.42,true
637312,13.2773,238.91,0.9809,58.43,true
637440,13.2800,239.00,0.9842,58.43,true
637568,13.2827,238.94,0.9835,58.43,true
637696,13.2853,239.01,0.9813,58.43,true
637824,13.2880,239.77,0.9779,58.49,true
637952,13.2907,239.80,0.9737,58.49,true
638080,13.2933,240.01,0.9764,58.51,true
638208,13.2960,240.03,0.9753,58.51,true
638336,13.2987,240.28,0.9677,58.53,true
638464,13.3013,241.02,0.9656,58.58,true
638592,13.3040,241.26,0.9621,58.60,true
638720,13.3067,242.18,0.9597,58.66,true
638848,13.3093,242.18,0.9556,58.66,true
638976,13.3120,242.24,0.9575,58.67,true
639104,13.3147,242.44,0.9583,58.68,true
639232,13.3173,242.62,0.9522,58.69,true
639360,13.3200,242.61,0.9506,58.69,true
639488,13.3227,243.35,0.9329,58.75,true
639616,13.3253,243.87,0.9318,58.78,true
639744,13.3280,244.62,0.9152,58.84,true
639872,13.3307,244.94,0.9163,58.86,true
640000,13.3333,245.08,0.9189,58.87,true
640128,13.3360,245.97,0.9136,58.93,true
640256,13.3387,246.29,0.9155,58.95,true
640384,13.3413,246.45,0.9091,58.97,true
640512,13.3440,247.11,0.9221,59.01,true
640640,13.3467,247.16,0.9220,59.02,true
640768,13.3493,247.26,0.9355,59.02,true
640896,13.3520,247.47,0.9417,59.04,true
641024,13.3547,248.48,0.9530,59.11,true
641152,13.3573,247.73,0.9577,59.06,true
641280,13.3600,247.60,0.9631,59.05,true
641408,13.3627,248.56,0.9744,59.11,true
641536,13.3653,248.76,0.9762,59.13,true
641664,13.3680,248.78,0.9776,59.13,true
641792,13.3707,248.88,0.9776,59.14,true
641920,13.3733,249.01,0.9773,59.14,true
642048,13.3760,249.69,0.9768,59.19,true
642176,13.3787,249.92,0.9813,59.21,true
642304,13.3813,249.96,0.9823,59.21,true
642432,13.3840,249.90,0.9793,59.21,true
642560,13.3867,249.91,0.9793,59.21,true
642688,13.3893,250.01,0.9773,59.21,true
642816,13.3920,249.93,0.9745,59.21,true
642944,13.3947,249.73,0.9729,59.19,true
643072,13.3973,248.97,0.9722,59.14,true
643200,13.4000,248.81,0.9721,59.13,true
643328,13.4027,248.66,0.9681,59.12,true
643456,13.4053,248.58,0.9707,59.11,true
643584,13.4080,247.73,0.9718,59.06,true
643712,13.4107,247.56,0.9786,59.04,true
643840,13.4133,247.39,0.9804,59.03,true
643968,13.4160,247.25,0.9809,59.02,true
644096,13.4187,246.42,0.9824,58.96,true
644224,13.4213,246.28,0.9823,58.95,true
644352,13.4240,246.23,0.9836,58.95,true
644480,13.4267,245.98,0.9818,58.93,true
644608,13.4293,245.14,0.9809,58.87,true
644736,13.4320,244.79,0.9826,58.85,true
644864,13.4347,244.64,0.9830,58.84,true
644992,13.4373,243.89,0.9831,58.78,true
645120,13.4400,243.74,0.9840,58.77,true
645248,13.4427,243.56,0.9824,58.76,true
645376,13.4453,243.36,0.9820,58.75,true
645504,13.4480,242.61,0.9842,58.69,true
645632,13.4507,242.52,0.9835,58.69,true
645760,13.4533,242.43,0.9830,58.68,true
645888,13.4560,242.28,0.9813,58.67,true
646016,13.4587,242.13,0.9814,58.66,true
646144,13.4613,241.22,0.9787,58.59,true
646272,13.4640,241.09,0.9774,58.58,true
646400,13.4667,240.97,0.9740,58.58,true
646528,13.4693,240.24,0.9731,58.52,true
646656,13.4720,240.01,0.9744,58.51,true
646784,13.4747,240.03,0.9730,58.51,true
646912,13.4773,239.99,0.9694,58.51,true
647040,13.4800,239.79,0.9673,58.49,true
647168,13.4827,239.98,0.9690,58.50,true
647296,13.4853,240.09,0.9680,58.51,true
647424,13.4880,240.02,0.9711,58.51,true
647552,13.4907,240.03,0.9710,58.51,true
647680,13.4933,240.09,0.9718,58.51,true
647808,13.4960,240.18,0.9710,58.52,true
647936,13.4987,240.27,0.9704,58.53,true
648064,13.5013,241.14,0.9734,58.59,true
648192,13.5040,241.17,0.9730,58.59,true
648320,13.5067,241.17,0.9723,58.59,true
648448,13.5093,241.41,0.9735,58.61,true
648576,13.5120,242.32,0.9688,58.67,true
648704,13.5147,242.62,0.9693,58.69,true
648832,13.5173,242.64,0.9681,58.70,true
648960,13.5200,243.37,0.9689,58.75,true
649088,13.5227,243.42,0.9668,58.75,true
649216,13.5253,243.64,0.9678,58.77,true
649344,13.5280,243.83,0.9678,58.78,true
649472,13.5307,244.72,0.9676,58.84,true
649600,13.5333,244.83,0.9676,58.85,true
649728,13.5360,244.87,0.9650,58.85,true
649856,13.5387,245.88,0.9648,58.93,true
649984,13.5413,246.21,0.9631,58.95,true
650112,13.5440,247.18,0.9682,59.02,true
650240,13.5467,247.33,0.9734,59.03,true
650368,13.5493,247.42,0.9752,59.03,true
650496,13.5520,247.49,0.9770,59.04,true
650624,13.5547,247.58,0.9798,59.04,true
650752,13.5573,247.63,0.9808,59.05,true
650880,13.5600,247.56,0.9838,59.04,true
651008,13.5627,247.54,0.9866,59.04,true
651136,13.5653,247.48,0.9868,59.04,true
651264,13.5680,247.53,0.9868,59.04,true
651392,13.5707,247.67,0.9860,59.05,true
651520,13.5733,247.62,0.9857,59.05,true
651648,13.5760,247.57,0.9855,59.04,true
651776,13.5787,247.52,0.9867,59.04,true
651904,13.5813,247.60,0.9850,59.05,true
652032,13.5840,247.65,0.9844,59.05,true
652160,13.5867,247.68,0.9849,59.05,true
652288,13.5893,247.63,0.9843,59.05,true
652416,13.5920,247.46,0.9858,59.04,true
652544,13.5947,247.52,0.9843,59.04,true
652672,13.5973,247.46,0.9814,59.04,true
652800,13.6000,247.46,0.9799,59.04,true
652928,13.6027,247.29,0.9810,59.02,true
653056,13.6053,247.13,0.9792,59.01,true
653184,13.6080,246.36,0.9796,58.96,true
653312,13.6107,246.25,0.9791,58.95,true
653440,13.6133,246.17,0.9780,58.95,true
653568,13.6160,245.88,0.9778,58.93,true
653696,13.6187,245.07,0.9797,58.87,true
653824,13.6213,244.89,0.9785,58.86,true
653952,13.6240,244.64,0.9766,58.84,true
654080,13.6267,243.88,0.9769,58.78,true
654208,13.6293,243.75,0.9743,58.77,true
654336,13.6320,243.45,0.9731,58.75,true
654464,13.6347,242.56,0.9713,58.69,true
654592,13.6373,242.50,0.9685,58.69,true
654720,13.6400,242.61,0.9650,58.69,true
654848,13.6427,242.50,0.9653,58.69,true
654976,13.6453,242.47,0.9613,58.68,true
655104,13.6480,242.34,0.9630,58.67,true
655232,13.6507,242.30,0.9632,58.67,true
655360,13.6533,242.26,0.9573,58.67,true
655488,13.6560,242.30,0.9595,58.67,true
655616,13.6587,242.24,0.9569,58.67,true
655744,13.6613,241.19,0.9588,58.59,true
655872,13.6640,241.23,0.9543,58.60,true
656000,13.6667,241.25,0.9553,58.60,true
656128,13.6693,241.09,0.9546,58.58,true
656256,13.6720,240.95,0.9554,58.58,true
656384,13.6747,240.99,0.9612,58.58,true
656512,13.6773,241.08,0.9546,58.58,true
656640,13.6800,241.12,0.9522,58.59,true
656768,13.6827,241.16,0.9539,58.59,true
656896,13.6853,241.25,0.9594,58.60,true
657024,13.6880,241.36,0.9573,58.60,true
657152,13.6907,241.41,0.9548,58.61,true
657280,13.6933,241.50,0.9543,58.61,true
657408,13.6960,242.21,0.9524,58.67,true
657536,13.6987,242.14,0.9576,58.66,true
657664,13.7013,241.48,0.9598,58.61,true
657792,13.7040,242.21,0.9591,58.66,true
657920,13.7067,242.22,0.9560,58.67,true
658048,13.7093,241.39,0.9575,58.61,true
658176,13.7120,241.36,0.9590,58.60,true
658304,13.7147,242.26,0.9538,58.67,true
658432,13.7173,242.25,0.9547,58.67,true
658560,13.7200,242.26,0.9557,58.67,true
658688,13.7227,242.55,0.9582,58.69,true
658816,13.7253,242.71,0.9572,58.70,true
658944,13.7280,242.70,0.9568,58.70,true
659072,13.7307,243.41,0.9618,58.75,true
659200,13.7333,243.73,0.9649,58.77,true
659328,13.7360,243.63,0.9681,58.77,true
659456,13.7387,243.54,0.9679,58.76,true
659584,13.7413,243.74,0.9684,58.77,true
659712,13.7440,243.86,0.9673,58.78,true
659840,13.7467,243.81,0.9689,58.78,true
659968,13.7493,243.80,0.9708,58.78,true
660096,13.7520,244.61,0.9704,58.84,true
660224,13.7547,243.81,0.9713,58.78,true
660352,13.7573,243.73,0.9725,58.77,true
660480,13.7600,243.89,0.9730,58.79,true
660608,13.7627,243.82,0.9678,58.78,true
660736,13.7653,243.56,0.9678,58.76,true
660864,13.7680,242.62,0.9645,58.69,true
660992,13.7707,242.57,0.9641,58.69,true
661120,13.7733,242.43,0.9627,58.68,true
661248,13.7760,242.42,0.9622,58.68,true
661376,13.7787,242.37,0.9566,58.68,true
661504,13.7813,242.20,0.9565,58.66,true
661632,13.7840,242.21,0.9638,58.66,true
661760,13.7867,241.47,0.9597,58.61,true
661888,13.7893,241.51,0.9580,58.61,true
662016,13.7920,241.51,0.9562,58.61,true
662144,13.7947,241.50,0.9534,58.61,true
662272,13.7973,241.32,0.9502,58.60,true
662400,13.8000,241.20,0.9522,58.59,true
662528,13.8027,241.35,0.9518,58.60,true
662656,13.8053,240.99,0.9502,58.58,true
662784,13.8080,241.32,0.9435,58.60,true
662912,13.8107,242.31,0.9391,58.67,true
663040,13.8133,242.14,0.9382,58.66,true
663168,13.8160,241.42,0.9396,58.61,true
663296,13.8187,241.49,0.9437,58.61,true
663424,13.8213,242.31,0.9424,58.67,true
663552,13.8240,242.27,0.9415,58.67,true
663680,13.8267,242.58,0.9416,58.69,true
663808,13.8293,242.35,0.9486,58.68,true
663936,13.8320,242.25,0.9537,58.67,true
664064,13.8347,242.47,0.9567,58.68,true
664192,13.8373,242.56,0.9548,58.69,true
664320,13.8400,242.68,0.9559,58.70,true
664448,13.8427,242.51,0.9607,58.69,true
664576,13.8453,242.49,0.9588,58.68,true
664704,13.8480,242.49,0.9618,58.68,true
664832,13.8507,243.36,0.9597,58.75,true
664960,13.8533,243.37,0.9604,58.75,true
665088,13.8560,242.69,0.9619,58.70,true
665216,13.8587,243.48,0.9678,58.76,true
665344,13.8613,243.56,0.9680,58.76,true
665472,13.8640,243.61,0.9702,58.76,true
665600,13.8667,243.81,0.9732,58.78,true
665728,13.8693,244.60,0.9732,58.83,true
665856,13.8720,244.61,0.9768,58.84,true
665984,13.8747,244.68,0.9762,58.84,true
666112,13.8773,244.77,0.9775,58.85,true
666240,13.8800,244.90,0.9763,58.86,true
666368,13.8827,245.87,0.9714,58.92,true
666496,13.8853,245.98,0.9751,58.93,true
666624,13.8880,245.98,0.9750,58.93,true
666752,13.8907,246.08,0.9748,58.94,true
666880,13.8933,246.26,0.9750,58.95,true
667008,13.8960,246.33,0.9767,58.96,true
667136,13.8987,246.41,0.9786,58.96,true
667264,13.9013,246.39,0.9805,58.96,true
667392,13.9040,246.30,0.9829,58.95,true
667520,13.9067,247.17,0.9818,59.02,true
667648,13.9093,247.29,0.9840,59.02,true
667776,13.9120,247.22,0.9831,59.02,true
667904,13.9147,247.16,0.9826,59.02,true
668032,13.9173,247.22,0.9834,59.02,true
668160,13.9200,247.36,0.9828,59.03,true
668288,13.9227,247.36,0.9823,59.03,true
668416,13.9253,247.36,0.9818,59.03,true
668544,13.9280,247.32,0.9828,59.03,true
668672,13.9307,247.33,0.9827,59.03,true
668800,13.9333,247.39,0.9848,59.03,true
668928,13.9360,247.45,0.9856,59.04,true
669056,13.9387,247.48,0.9855,59.04,true
669184,13.9413,247.33,0.9855,59.03,true
669312,13.9440,247.47,0.9870,59.04,true
669440,13.9467,247.43,0.9855,59.03,true
669568,13.9493,247.29,0.9853,59.02,true
669696,13.9520,247.27,0.9863,59.02,true
669824,13.9547,247.33,0.9854,59.03,true
669952,13.9573,247.31,0.9848,59.03,true
670080,13.9600,247.25,0.9855,59.02,true
670208,13.9627,247.23,0.9853,59.02,true
670336,13.9653,246.38,0.9840,58.96,true
670464,13.9680,246.34,0.9844,58.96,true
670592,13.9707,246.33,0.9831,58.96,true
670720,13.9733,246.19,0.9824,58.95,true
670848,13.9760,245.96,0.9816,58.93,true
670976,13.9787,245.19,0.9807,58.88,true
671104,13.9813,245.10,0.9806,58.87,true
671232,13.9840,244.97,0.9808,58.86,true
671360,13.9867,244.91,0.9808,58.86,true
671488,13.9893,244.74,0.9806,58.85,true
671616,13.9920,244.63,0.9821,58.84,true
671744,13.9947,243.96,0.9812,58.79,true
671872,13.9973,244.61,0.9824,58.84,true
672000,14.0000,243.78,0.9790,58.78,true
672128,14.0027,243.52,0.9792,58.76,true
672256,14.0053,243.51,0.9769,58.76,true
672384,14.0080,243.56,0.9740,58.76,true
672512,14.0107,243.61,0.9720,58.77,true
672640,14.0133,243.51,0.9718,58.76,true
672768,14.0160,243.41,0.9708,58.75,true
672896,14.0187,242.60,0.9697,58.69,true
673024,14.0213,243.45,0.9718,58.75,true
673152,14.0240,243.62,0.9709,58.77,true
673280,14.0267,243.56,0.9703,58.76,true
673408,14.0293,242.66,0.9680,58.70,true
673536,14.0320,242.68,0.9676,58.70,true
673664,14.0347,243.50,0.9631,58.76,true
673792,14.0373,243.63,0.9637,58.77,true
673920,14.0400,243.77,0.9612,58.78,true
674048,14.0427,243.87,0.9588,58.78,true
674176,14.0453,243.92,0.9595,58.79,true
674304,14.0480,243.94,0.9604,58.79,true
674432,14.0507,245.06,0.9674,58.87,true
674560,14.0533,245.85,0.9650,58.92,true
674688,14.0560,245.90,0.9648,58.93,true
674816,14.0587,245.92,0.9674,58.93,true
674944,14.0613,246.05,0.9714,58.94,true
675072,14.0640,246.24,0.9756,58.95,true
675200,14.0667,246.21,0.9781,58.95,true
675328,14.0693,246.29,0.9810,58.95,true
675456,14.0720,246.35,0.9803,58.96,true
675584,14.0747,246.44,0.9826,58.96,true
675712,14.0773,246.42,0.9838,58.96,true
675840,14.0800,247.15,0.9844,59.01,true
675968,14.0827,247.11,0.9823,59.01,true
676096,14.0853,247.20,0.9795,59.02,true
676224,14.0880,247.35,0.9784,59.03,true
676352,14.0907,247.32,0.9765,59.03,true
676480,14.0933,247.24,0.9698,59.02,true
676608,14.0960,247.27,0.9657,59.02,true
676736,14.0987,247.38,0.9664,59.03,true
676864,14.1013,247.28,0.9618,59.02,true
676992,14.1040,247.29,0.9608,59.02,true
677120,14.1067,247.28,0.9599,59.02,true
677248,14.1093,247.28,0.9577,59.02,true
677376,14.1120,247.33,0.9575,59.03,true
677504,14.1147,247.43,0.9607,59.03,true
677632,14.1173,247.36,0.9592,59.03,true
677760,14.1200,247.31,0.9588,59.03,true
677888,14.1227,247.46,0.9607,59.04,true
678016,14.1253,247.43,0.9587,59.03,true
678144,14.1280,247.36,0.9601,59.03,true
678272,14.1307,247.38,0.9617,59.03,true
678400,14.1333,247.26,0.9600,59.02,true
678528,14.1360,246.45,0.9607,58.97,true
678656,14.1387,246.38,0.9620,58.96,true
678784,14.1413,246.33,0.9607,58.96,true
678912,14.1440,246.32,0.9635,58.96,true
679040,14.1467,246.19,0.9640,58.95,true
679168,14.1493,246.03,0.9635,58.94,true
679296,14.1520,245.86,0.9681,58.92,true
679424,14.1547,245.85,0.9689,58.92,true
679552,14.1573,245.20,0.9703,58.88,true
679680,14.1600,245.05,0.9728,58.87,true
679808,14.1627,244.90,0.9741,58.86,true
679936,14.1653,244.78,0.9761,58.85,true
680064,14.1680,244.77,0.9785,58.85,true
680192,14.1707,244.69,0.9776,58.84,true
680320,14.1733,243.94,0.9774,58.79,true
680448,14.1760,243.81,0.9791,58.78,true
680576,14.1787,243.76,0.9800,58.78,true
680704,14.1813,243.73,0.9810,58.77,true
680832,14.1840,243.63,0.9820,58.77,true
680960,14.1867,243.44,0.9816,58.75,true
681088,14.1893,243.41,0.9794,58.75,true
681216,14.1920,243.47,0.9793,58.76,true
681344,14.1947,243.40,0.9778,58.75,true
681472,14.1973,243.51,0.9769,58.76,true
681600,14.2000,243.49,0.9758,58.76,true
681728,14.2027,243.42,0.9752,58.75,true
681856,14.2053,243.43,0.9772,58.75,true
681984,14.2080,243.46,0.9769,58.75,true
682112,14.2107,243.44,0.9766,58.75,true
682240,14.2133,242.68,0.9770,58.70,true
682368,14.2160,242.69,0.9772,58.70,true
682496,14.2187,242.57,0.9777,58.69,true
682624,14.2213,242.72,0.9765,58.70,true
682752,14.2240,242.63,0.9761,58.70,true
682880,14.2267,242.53,0.9721,58.69,true
683008,14.2293,243.45,0.9688,58.75,true
683136,14.2320,243.52,0.9671,58.76,true
683264,14.2347,243.64,0.9676,58.77,true
683392,14.2373,243.75,0.9666,58.77,true
683520,14.2400,243.90,0.9651,58.79,true
683648,14.2427,243.77,0.9635,58.78,true
683776,14.2453,243.93,0.9636,58.79,true
683904,14.2480,244.71,0.9682,58.84,true
684032,14.2507,244.63,0.9697,58.84,true
684160,14.2533,244.69,0.9723,58.84,true
684288,14.2560,244.86,0.9749,58.85,true
684416,14.2587,244.78,0.9772,58.85,true
684544,14.2613,244.91,0.9763,58.86,true
684672,14.2640,245.09,0.9785,58.87,true
684800,14.2667,245.18,0.9813,58.88,true
684928,14.2693,245.12,0.9824,58.87,true
685056,14.2720,245.09,0.9825,58.87,true
685184,14.2747,245.17,0.9826,58.88,true
685312,14.2773,245.19,0.9819,58.88,true
685440,14.2800,245.95,0.9835,58.93,true
685568,14.2827,245.90,0.9857,58.93,true
685696,14.2853,245.96,0.9854,58.93,true
685824,14.2880,245.97,0.9834,58.93,true
685952,14.2907,246.16,0.9835,58.95,true
686080,14.2933,246.22,0.9807,58.95,true
686208,14.2960,246.24,0.9790,58.95,true
686336,14.2987,246.33,0.9777,58.96,true
686464,14.3013,246.29,0.9726,58.95,true
686592,14.3040,246.24,0.9681,58.95,true
686720,14.3067,246.11,0.9665,58.94,true
686848,14.3093,246.20,0.9618,58.95,true
686976,14.3120,246.31,0.9583,58.96,true
687104,14.3147,246.20,0.9574,58.95,true
687232,14.3173,246.25,0.9536,58.95,true
687360,14.3200,246.25,0.9530,58.95,true
687488,14.3227,246.19,0.9546,58.95,true
687616,14.3253,246.22,0.9569,58.95,true
687744,14.3280,246.44,0.9582,58.96,true
687872,14.3307,246.27,0.9617,58.95,true
688000,14.3333,245.88,0.9626,58.93,true
688128,14.3360,246.12,0.9682,58.94,true
688256,14.3387,245.96,0.9697,58.93,true
688384,14.3413,245.12,0.9714,58.87,true
688512,14.3440,245.18,0.9745,58.88,true
688640,14.3467,245.04,0.9711,58.87,true
688768,14.3493,244.77,0.9731,58.85,true
688896,14.3520,244.83,0.9747,58.85,true
689024,14.3547,244.91,0.9744,58.86,true
689152,14.3573,244.70,0.9745,58.84,true
689280,14.3600,243.79,0.9715,58.78,true
