sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
643328,13.4027,253.68,0.9930,59.47,true
643456,13.4053,253.71,0.9935,59.47,true
643584,13.4080,252.94,0.9943,59.42,true
643712,13.4107,252.82,0.9949,59.41,true
643840,13.4133,252.67,0.9956,59.40,true
643968,13.4160,252.62,0.9962,59.39,true
644096,13.4187,252.46,0.9972,59.38,true
644224,13.4213,251.61,0.9966,59.32,true
644352,13.4240,251.56,0.9966,59.32,true
644480,13.4267,251.35,0.9970,59.31,true
644608,13.4293,251.17,0.9964,59.29,true
644736,13.4320,251.04,0.9947,59.28,true
644864,13.4347,250.21,0.9944,59.23,true
644992,13.4373,249.95,0.9933,59.21,true
645120,13.4400,249.68,0.9920,59.19,true
645248,13.4427,248.81,0.9916,59.13,true
645376,13.4453,248.46,0.9906,59.11,true
645504,13.4480,247.58,0.9904,59.04,true
645632,13.4507,247.18,0.9886,59.02,true
645760,13.4533,246.17,0.9912,58.95,true
645888,13.4560,245.86,0.9910,58.92,true
646016,13.4587,244.94,0.9921,58.86,true
646144,13.4613,244.64,0.9920,58.84,true
646272,13.4640,243.72,0.9928,58.77,true
646400,13.4667,243.54,0.9947,58.76,true
646528,13.4693,242.73,0.9939,58.70,true
646656,13.4720,242.60,0.9945,58.69,true
646784,13.4747,242.57,0.9948,58.69,true
646912,13.4773,242.53,0.9945,58.69,true
647040,13.4800,242.45,0.9948,58.68,true
647168,13.4827,242.48,0.9943,58.68,true
647296,13.4853,242.38,0.9937,58.68,true
647424,13.4880,242.24,0.9938,58.67,true
647552,13.4907,241.49,0.9932,58.61,true
647680,13.4933,241.36,0.9926,58.60,true
647808,13.4960,241.05,0.9902,58.58,true
647936,13.4987,240.16,0.9896,58.52,true
648064,13.5013,239.78,0.9862,58.49,true
648192,13.5040,238.70,0.9864,58.41,true
648320,13.5067,237.63,0.9850,58.33,true
648448,13.5093,236.51,0.9842,58.25,true
648576,13.5120,235.35,0.9853,58.17,true
648704,13.5147,234.30,0.9836,58.09,true
648832,13.5173,233.86,0.9852,58.06,true
648960,13.5200,232.92,0.9843,57.99,true
649088,13.5227,232.12,0.9842,57.93,true
649216,13.5253,231.79,0.9801,57.90,true
649344,13.5280,230.96,0.9800,57.84,true
649472,13.5307,230.71,0.9732,57.82,true
649600,13.5333,229.67,0.9708,57.74,true
649728,13.5360,228.79,0.9646,57.68,true
649856,13.5387,227.57,0.9564,57.59,true
649984,13.5413,226.63,0.9543,57.51,true
650112,13.5440,225.29,0.9535,57.41,true
650240,13.5467,224.36,0.9625,57.34,true
650368,13.5493,223.28,0.9655,57.26,true
650496,13.5520,222.32,0.9754,57.18,true
650624,13.5547,222.10,0.9702,57.16,true
650752,13.5573,221.09,0.9668,57.09,true
650880,13.5600,221.03,0.9669,57.08,true
651008,13.5627,220.22,0.9669,57.02,true
651136,13.5653,220.16,0.9723,57.01,true
651264,13.5680,219.21,0.9747,56.94,true
651392,13.5707,218.28,0.9755,56.86,true
651520,13.5733,217.44,0.9731,56.80,true
651648,13.5760,218.04,0.9731,56.84,true
651776,13.5787,218.19,0.9777,56.86,true
651904,13.5813,218.23,0.9777,56.86,true
652032,13.5840,217.95,0.9772,56.84,true
652160,13.5867,217.26,0.9769,56.78,true
652288,13.5893,217.03,0.9774,56.76,true
652416,13.5920,217.01,0.9796,56.76,true
652544,13.5947,216.99,0.9822,56.76,true
652672,13.5973,216.24,0.9885,56.70,true
652800,13.6000,216.06,0.9873,56.69,true
652928,13.6027,215.30,0.9911,56.63,true
653056,13.6053,215.30,0.9871,56.63,true
653184,13.6080,215.24,0.9872,56.62,true
653312,13.6107,215.09,0.9844,56.61,true
653440,13.6133,215.10,0.9814,56.61,true
653568,13.6160,215.05,0.9815,56.61,true
653696,13.6187,214.40,0.9758,56.55,true
653824,13.6213,214.18,0.9785,56.54,true
653952,13.6240,214.06,0.9752,56.53,true
654080,13.6267,213.47,0.9801,56.48,true
654208,13.6293,213.43,0.9796,56.48,true
654336,13.6320,213.50,0.9796,56.48,true
654464,13.6347,213.37,0.9838,56.47,true
654592,13.6373,213.26,0.9822,56.46,true
654720,13.6400,213.12,0.9849,56.45,true
654848,13.6427,212.60,0.9823,56.41,true
654976,13.6453,212.49,0.9851,56.40,true
655104,13.6480,212.62,0.9831,56.41,true
655232,13.6507,212.42,0.9826,56.39,true
655360,13.6533,212.35,0.9830,56.39,true
655488,13.6560,212.16,0.9797,56.37,true
655616,13.6587,211.65,0.9813,56.33,true
655744,13.6613,212.17,0.9779,56.37,true
655872,13.6640,212.16,0.9783,56.37,true
656000,13.6667,211.59,0.9751,56.33,true
656128,13.6693,211.24,0.9761,56.30,true
656256,13.6720,210.76,0.9759,56.26,true
656384,13.6747,210.72,0.9760,56.25,true
656512,13.6773,210.62,0.9833,56.25,true
656640,13.6800,210.43,0.9816,56.23,true
656768,13.6827,210.57,0.9854,56.24,true
656896,13.6853,210.55,0.9871,56.24,true
657024,13.6880,210.62,0.9892,56.25,true
657152,13.6907,210.66,0.9870,56.25,true
657280,13.6933,210.46,0.9871,56.23,true
657408,13.6960,209.74,0.9848,56.17,true
657536,13.6987,209.63,0.9819,56.16,true
657664,13.7013,209.65,0.9828,56.17,true
657792,13.7040,208.83,0.9787,56.10,true
657920,13.7067,208.68,0.9772,56.09,true
658048,13.7093,207.88,0.9731,56.02,true
658176,13.7120,207.58,0.9748,55.99,true
658304,13.7147,206.96,0.9665,55.94,true
658432,13.7173,206.89,0.9596,55.94,true
658560,13.7200,206.06,0.9567,55.87,true
658688,13.7227,205.24,0.9528,55.80,true
658816,13.7253,205.00,0.9554,55.78,true
658944,13.7280,204.94,0.9553,55.77,true
659072,13.7307,205.82,0.9429,55.85,true
659200,13.7333,206.89,0.9384,55.94,true
659328,13.7360,207.80,0.9489,56.01,true
659456,13.7387,208.78,0.9602,56.09,true
659584,13.7413,209.48,0.9735,56.15,true
659712,13.7440,210.40,0.9748,56.23,true
659840,13.7467,210.68,0.9772,56.25,true
659968,13.7493,211.32,0.9752,56.30,true
660096,13.7520,211.26,0.9811,56.30,true
660224,13.7547,211.24,0.9772,56.30,true
660352,13.7573,210.75,0.9753,56.26,true
660480,13.7600,210.70,0.9743,56.25,true
660608,13.7627,211.31,0.9728,56.30,true
660736,13.7653,210.66,0.9768,56.25,true
660864,13.7680,210.45,0.9793,56.23,true
660992,13.7707,209.82,0.9828,56.18,true
661120,13.7733,209.78,0.9840,56.18,true
661248,13.7760,209.65,0.9896,56.17,true
661376,13.7787,209.53,0.9913,56.16,true
661504,13.7813,209.45,0.9929,56.15,true
661632,13.7840,208.89,0.9942,56.10,true
661760,13.7867,208.90,0.9943,56.10,true
661888,13.7893,208.85,0.9930,56.10,true
662016,13.7920,208.91,0.9920,56.10,true
662144,13.7947,209.39,0.9916,56.14,true
662272,13.7973,209.45,0.9906,56.15,true
662400,13.8000,209.58,0.9905,56.16,true
662528,13.8027,209.76,0.9865,56.18,true
662656,13.8053,210.51,0.9755,56.24,true
662784,13.8080,211.67,0.9453,56.33,true
662912,13.8107,213.39,0.9268,56.47,true
663040,13.8133,,,,false
663168,13.8160,,,,false
663296,13.8187,,,,false
663424,13.8213,,,,false
663552,13.8240,,,,false
663680,13.8267,104.13,0.9118,44.05,true
663808,13.8293,104.09,0.9171,44.04,true
663936,13.8320,207.00,0.9347,55.95,true
664064,13.8347,207.84,0.9667,56.02,true
664192,13.8373,208.47,0.9747,56.07,true
664320,13.8400,207.99,0.9766,56.03,true
664448,13.8427,208.47,0.9804,56.07,true
664576,13.8453,208.54,0.9825,56.07,true
664704,13.8480,208.53,0.9832,56.07,true
664832,13.8507,208.02,0.9842,56.03,true
664960,13.8533,208.01,0.9878,56.03,true
665088,13.8560,207.93,0.9874,56.02,true
665216,13.8587,207.87,0.9884,56.02,true
665344,13.8613,207.85,0.9884,56.02,true
665472,13.8640,207.90,0.9866,56.02,true
665600,13.8667,207.80,0.9835,56.01,true
665728,13.8693,207.82,0.9819,56.01,true
665856,13.8720,207.71,0.9832,56.01,true
665984,13.8747,207.69,0.9811,56.00,true
666112,13.8773,207.78,0.9798,56.01,true
666240,13.8800,207.73,0.9793,56.01,true
666368,13.8827,207.73,0.9756,56.01,true
666496,13.8853,207.62,0.9759,56.00,true
666624,13.8880,207.74,0.9768,56.01,true
666752,13.8907,207.60,0.9744,56.00,true
666880,13.8933,207.58,0.9715,55.99,true
667008,13.8960,207.10,0.9724,55.95,true
667136,13.8987,207.02,0.9660,55.95,true
667264,13.9013,207.61,0.9640,56.00,true
667392,13.9040,207.62,0.9667,56.00,true
667520,13.9067,207.68,0.9583,56.00,true
667648,13.9093,207.62,0.9644,56.00,true
667776,13.9120,207.69,0.9693,56.00,true
667904,13.9147,207.61,0.9702,56.00,true
668032,13.9173,207.12,0.9732,55.96,true
668160,13.9200,207.11,0.9810,55.95,true
668288,13.9227,207.02,0.9830,55.95,true
668416,13.9253,206.87,0.9852,55.93,true
668544,13.9280,206.81,0.9928,55.93,true
668672,13.9307,206.73,0.9923,55.92,true
668800,13.9333,206.71,0.9929,55.92,true
668928,13.9360,206.68,0.9916,55.92,true
669056,13.9387,206.68,0.9887,55.92,true
669184,13.9413,206.70,0.9859,55.92,true
669312,13.9440,206.71,0.9817,55.92,true
669440,13.9467,206.82,0.9822,55.93,true
669568,13.9493,206.81,0.9758,55.93,true
669696,13.9520,206.84,0.9756,55.93,true
669824,13.9547,206.92,0.9728,55.94,true
669952,13.9573,207.00,0.9736,55.95,true
670080,13.9600,207.04,0.9750,55.95,true
670208,13.9627,206.99,0.9781,55.94,true
670336,13.9653,207.02,0.9819,55.95,true
670464,13.9680,207.07,0.9810,55.95,true
670592,13.9707,207.65,0.9872,56.00,true
670720,13.9733,207.70,0.9831,56.00,true
670848,13.9760,207.67,0.9835,56.00,true
670976,13.9787,207.62,0.9810,56.00,true
671104,13.9813,207.66,0.9791,56.00,true
671232,13.9840,207.80,0.9753,56.01,true
671360,13.9867,207.79,0.9734,56.01,true
671488,13.9893,207.72,0.9723,56.01,true
671616,13.9920,207.85,0.9647,56.02,true
671744,13.9947,207.81,0.9695,56.01,true
671872,13.9973,207.86,0.9656,56.02,true
672000,14.0000,208.02,0.9626,56.03,true
672128,14.0027,207.98,0.9635,56.03,true
672256,14.0053,208.02,0.9644,56.03,true
672384,14.0080,208.64,0.9655,56.08,true
672512,14.0107,208.73,0.9676,56.09,true
672640,14.0133,208.66,0.9734,56.08,true
672768,14.0160,208.88,0.9738,56.10,true
672896,14.0187,209.60,0.9759,56.16,true
673024,14.0213,209.79,0.9820,56.18,true
673152,14.0240,210.57,0.9785,56.24,true
673280,14.0267,211.27,0.9713,56.30,true
673408,14.0293,211.59,0.9651,56.33,true
673536,14.0320,212.59,0.9525,56.41,true
673664,14.0347,214.27,0.9391,56.54,true
673792,14.0373,215.22,0.9402,56.62,true
673920,14.0400,216.03,0.9340,56.68,true
674048,14.0427,217.29,0.9221,56.79,true
674176,14.0453,219.09,0.9146,56.93,true
674304,14.0480,220.28,0.9168,57.02,true
674432,14.0507,222.03,0.9052,57.16,true
674560,14.0533,,,,false
674688,14.0560,,,,false
674816,14.0587,,,,false
674944,14.0613,,,,false
675072,14.0640,,,,false
675200,14.0667,,,,false
675328,14.0693,,,,false
675456,14.0720,,,,false
675584,14.0747,,,,false
675712,14.0773,,,,false
675840,14.0800,,,,false
675968,14.0827,,,,false
676096,14.0853,,,,false
676224,14.0880,,,,false
676352,14.0907,,,,false
676480,14.0933,,,,false
676608,14.0960,,,,false
676736,14.0987,,,,false
676864,14.1013,255.11,0.9070,59.56,true
676992,14.1040,,,,false
677120,14.1067,257.83,0.9238,59.75,true
677248,14.1093,259.28,0.9299,59.84,true
677376,14.1120,,,,false
677504,14.1147,261.05,0.9028,59.96,true
677632,14.1173,,,,false
677760,14.1200,,,,false
677888,14.1227,,,,false
678016,14.1253,,,,false
678144,14.1280,,,,false
678272,14.1307,,,,false
678400,14.1333,66.75,0.9294,36.35,true
678528,14.1360,66.77,0.9311,36.36,true
678656,14.1387,266.81,0.9080,60.34,true
678784,14.1413,266.91,0.9134,60.35,true
678912,14.1440,266.94,0.9164,60.35,true
679040,14.1467,267.81,0.9264,60.40,true
679168,14.1493,268.01,0.9268,60.42,true
679296,14.1520,268.01,0.9344,60.42,true
679424,14.1547,267.80,0.9339,60.40,true
679552,14.1573,268.03,0.9429,60.42,true
679680,14.1600,267.91,0.9434,60.41,true
679808,14.1627,268.30,0.9499,60.44,true
679936,14.1653,268.49,0.9501,60.45,true
680064,14.1680,269.31,0.9593,60.50,true
680192,14.1707,268.52,0.9634,60.45,true
680320,14.1733,269.48,0.9641,60.51,true
680448,14.1760,269.74,0.9709,60.53,true
680576,14.1787,269.81,0.9693,60.53,true
680704,14.1813,269.98,0.9754,60.54,true
680832,14.1840,270.01,0.9772,60.55,true
680960,14.1867,270.92,0.9806,60.60,true
681088,14.1893,271.17,0.9847,60.62,true
681216,14.1920,271.31,0.9873,60.63,true
681344,14.1947,271.35,0.9881,60.63,true
681472,14.1973,271.50,0.9893,60.64,true
681600,14.2000,272.61,0.9918,60.71,true
681728,14.2027,272.84,0.9920,60.73,true
681856,14.2053,272.91,0.9911,60.73,true
681984,14.2080,272.96,0.9903,60.73,true
682112,14.2107,273.11,0.9885,60.74,true
682240,14.2133,274.08,0.9892,60.81,true
682368,14.2160,274.23,0.9882,60.81,true
682496,14.2187,274.35,0.9882,60.82,true
682624,14.2213,274.24,0.9873,60.82,true
682752,14.2240,274.24,0.9869,60.82,true
682880,14.2267,274.40,0.9892,60.83,true
683008,14.2293,274.40,0.9907,60.83,true
683136,14.2320,274.41,0.9923,60.83,true
683264,14.2347,274.43,0.9930,60.83,true
683392,14.2373,274.38,0.9945,60.82,true
683520,14.2400,274.36,0.9955,60.82,true
683648,14.2427,274.42,0.9969,60.83,true
683776,14.2453,274.41,0.9978,60.83,true
683904,14.2480,274.44,0.9976,60.83,true
684032,14.2507,274.54,0.9974,60.83,true
684160,14.2533,274.58,0.9961,60.84,true
684288,14.2560,274.67,0.9950,60.84,true
684416,14.2587,275.56,0.9949,60.90,true
684544,14.2613,275.67,0.9949,60.91,true
684672,14.2640,275.81,0.9936,60.91,true
684800,14.2667,275.91,0.9942,60.92,true
684928,14.2693,275.89,0.9939,60.92,true
685056,14.2720,276.01,0.9931,60.93,true
685184,14.2747,276.08,0.9936,60.93,true
685312,14.2773,276.03,0.9943,60.93,true
685440,14.2800,276.03,0.9946,60.93,true
685568,14.2827,276.00,0.9951,60.93,true
685696,14.2853,275.98,0.9966,60.92,true
685824,14.2880,276.03,0.9960,60.93,true
685952,14.2907,276.07,0.9957,60.93,true
686080,14.2933,276.00,0.9962,60.93,true
686208,14.2960,275.96,0.9966,60.92,true
686336,14.2987,276.03,0.9962,60.93,true
686464,14.3013,276.01,0.9963,60.93,true
686592,14.3040,276.03,0.9963,60.93,true
686720,14.3067,276.02,0.9961,60.93,true
686848,14.3093,275.99,0.9962,60.93,true
686976,14.3120,276.05,0.9966,60.93,true
687104,14.3147,276.02,0.9964,60.93,true
687232,14.3173,276.04,0.9966,60.93,true
687360,14.3200,276.05,0.9969,60.93,true
687488,14.3227,276.12,0.9969,60.93,true
687616,14.3253,276.11,0.9968,60.93,true
687744,14.3280,276.08,0.9972,60.93,true
687872,14.3307,276.14,0.9974,60.93,true
688000,14.3333,276.08,0.9975,60.93,true
688128,14.3360,276.17,0.9979,60.94,true
688256,14.3387,276.19,0.9980,60.94,true
688384,14.3413,276.16,0.9981,60.94,true
688512,14.3440,276.15,0.9977,60.94,true
688640,14.3467,276.19,0.9977,60.94,true
688768,14.3493,276.23,0.9976,60.94,true
688896,14.3520,276.22,0.9973,60.94,true
689024,14.3547,277.11,0.9972,61.00,true
689152,14.3573,277.09,0.9970,60.99,true
689280,14.3600,277.15,0.9970,61.00,true
689408,14.3627,277.16,0.9962,61.00,true
689536,14.3653,277.23,0.9963,61.00,true
689664,14.3680,277.29,0.9947,61.01,true
689792,14.3707,277.36,0.9945,61.01,true
689920,14.3733,277.37,0.9942,61.01,true
690048,14.3760,277.45,0.9940,61.02,true
690176,14.3787,277.49,0.9939,61.02,true
690304,14.3813,277.49,0.9934,61.02,true
690432,14.3840,277.55,0.9946,61.02,true
690560,14.3867,277.61,0.9948,61.03,true
690688,14.3893,277.61,0.9965,61.03,true
690816,14.3920,277.63,0.9967,61.03,true
690944,14.3947,277.70,0.9977,61.03,true
691072,14.3973,277.67,0.9980,61.03,true
691200,14.4000,277.72,0.9982,61.03,true
691328,14.4027,277.80,0.9984,61.04,true
691456,14.4053,277.82,0.9975,61.04,true
691584,14.4080,277.79,0.9978,61.04,true
691712,14.4107,277.84,0.9973,61.04,true
691840,14.4133,278.68,0.9967,61.09,true
691968,14.4160,278.70,0.9968,61.09,true
692096,14.4187,278.75,0.9963,61.10,true
692224,14.4213,278.76,0.9962,61.10,true
692352,14.4240,278.75,0.9962,61.10,true
692480,14.4267,278.80,0.9970,61.10,true
692608,14.4293,278.92,0.9969,61.11,true
692736,14.4320,278.99,0.9971,61.11,true
692864,14.4347,279.03,0.9977,61.12,true
692992,14.4373,279.16,0.9975,61.12,true
693120,14.4400,279.21,0.9978,61.13,true
693248,14.4427,279.31,0.9967,61.13,true
693376,14.4453,279.44,0.9961,61.14,true
693504,14.4480,280.36,0.9941,61.20,true
693632,14.4507,280.45,0.9931,61.20,true
693760,14.4533,280.58,0.9909,61.21,true
693888,14.4560,280.74,0.9884,61.22,true
694016,14.4587,280.85,0.9870,61.23,true
694144,14.4613,281.08,0.9843,61.24,true
694272,14.4640,282.15,0.9842,61.31,true
694400,14.4667,282.33,0.9825,61.32,true
694528,14.4693,282.61,0.9846,61.34,true
694656,14.4720,283.71,0.9845,61.40,true
694784,14.4747,284.06,0.9867,61.42,true
694912,14.4773,284.24,0.9897,61.44,true
695040,14.4800,285.33,0.9898,61.50,true
695168,14.4827,285.53,0.9935,61.51,true
695296,14.4853,285.66,0.9942,61.52,true
695424,14.4880,285.70,0.9945,61.52,true
695552,14.4907,285.72,0.9951,61.53,true
695680,14.4933,285.76,0.9948,61.53,true
695808,14.4960,285.64,0.9948,61.52,true
695936,14.4987,285.48,0.9933,61.51,true
696064,14.5013,285.45,0.9938,61.51,true
696192,14.5040,285.43,0.9943,61.51,true
696320,14.5067,285.34,0.9940,61.50,true
696448,14.5093,571.49,0.9004,73.53,true
696576,14.5120,571.01,0.9121,73.51,true
696704,14.5147,570.62,0.9191,73.50,true
696832,14.5173,570.67,0.9271,73.50,true
696960,14.5200,571.08,0.9313,73.51,true
697088,14.5227,570.84,0.9366,73.51,true
697216,14.5253,570.48,0.9387,73.50,true
697344,14.5280,570.56,0.9379,73.50,true
697472,14.5307,571.01,0.9395,73.51,true
697600,14.5333,571.05,0.9403,73.51,true
697728,14.5360,570.52,0.9420,73.50,true
697856,14.5387,570.37,0.9421,73.49,true
697984,14.5413,570.94,0.9439,73.51,true
698112,14.5440,570.90,0.9438,73.51,true
698240,14.5467,570.11,0.9396,73.48,true
698368,14.5493,570.09,0.9379,73.48,true
698496,14.5520,570.69,0.9357,73.50,true
698624,14.5547,570.29,0.9337,73.49,true
698752,14.5573,566.29,0.9281,73.37,true
698880,14.5600,566.30,0.9254,73.37,true
699008,14.5627,569.90,0.9209,73.48,true
699136,14.5653,566.32,0.9133,73.37,true
699264,14.5680,565.84,0.9130,73.35,true
699392,14.5707,565.68,0.9070,73.35,true
699520,14.5733,565.87,0.9028,73.36,true
699648,14.5760,282.41,0.9964,61.32,true
699776,14.5787,282.31,0.9944,61.32,true
699904,14.5813,282.21,0.9938,61.31,true
700032,14.5840,282.20,0.9927,61.31,true
700160,14.5867,282.08,0.9903,61.30,true
700288,14.5893,281.97,0.9896,61.30,true
700416,14.5920,281.99,0.9857,61.30,true
700544,14.5947,280.98,0.9859,61.24,true
700672,14.5973,280.90,0.9855,61.23,true
700800,14.6000,280.90,0.9860,61.23,true
700928,14.6027,280.85,0.9862,61.23,true
701056,14.6053,280.69,0.9873,61.22,true
701184,14.6080,280.67,0.9894,61.22,true
701312,14.6107,280.62,0.9893,61.21,true
701440,14.6133,280.37,0.9939,61.20,true
701568,14.6160,280.45,0.9945,61.20,true
701696,14.6187,280.43,0.9935,61.20,true
701824,14.6213,279.47,0.9904,61.14,true
701952,14.6240,279.34,0.9899,61.13,true
702080,14.6267,279.38,0.9863,61.14,true
702208,14.6293,279.38,0.9804,61.14,true
702336,14.6320,279.28,0.9775,61.13,true
702464,14.6347,279.35,0.9738,61.13,true
702592,14.6373,279.20,0.9719,61.13,true
702720,14.6400,279.05,0.9683,61.12,true
702848,14.6427,279.13,0.9694,61.12,true
702976,14.6453,279.03,0.9647,61.11,true
703104,14.6480,278.79,0.9653,61.10,true
703232,14.6507,277.75,0.9734,61.04,true
703360,14.6533,277.71,0.9725,61.03,true
703488,14.6560,277.13,0.9759,61.00,true
703616,14.6587,275.71,0.9708,60.91,true
703744,14.6613,275.48,0.9770,60.89,true
703872,14.6640,275.58,0.9765,60.90,true
704000,14.6667,274.61,0.9773,60.84,true
704128,14.6693,274.41,0.9760,60.83,true
704256,14.6720,275.58,0.9648,60.90,true
704384,14.6747,275.83,0.9628,60.92,true
704512,14.6773,277.19,0.9551,61.00,true
704640,14.6800,277.66,0.9569,61.03,true
704768,14.6827,278.73,0.9490,61.10,true
704896,14.6853,278.81,0.9459,61.10,true
705024,14.6880,279.32,0.9403,61.13,true
705152,14.6907,280.95,0.9357,61.23,true
705280,14.6933,280.57,0.9362,61.21,true
705408,14.6960,280.95,0.9297,61.23,true
705536,14.6987,280.68,0.9269,61.22,true
705664,14.7013,280.98,0.9190,61.24,true
705792,14.7040,281.01,0.9215,61.24,true
705920,14.7067,282.40,0.9205,61.32,true
706048,14.7093,,,,false
706176,14.7120,,,,false
706304,14.7147,,,,false
706432,14.7173,,,,false
706560,14.7200,,,,false
706688,14.7227,,,,false
706816,14.7253,,,,false
706944,14.7280,,,,false
707072,14.7307,,,,false
707200,14.7333,,,,false
707328,14.7360,,,,false
707456,14.7387,,,,false
707584,14.7413,,,,false
707712,14.7440,,,,false
707840,14.7467,,,,false
707968,14.7493,,,,false
708096,14.7520,,,,false
708224,14.7547,,,,false
708352,14.7573,,,,false
708480,14.7600,,,,false
708608,14.7627,,,,false
708736,14.7653,,,,false
708864,14.7680,,,,false
708992,14.7707,,,,false
709120,14.7733,,,,false
709248,14.7760,,,,false
709376,14.7787,,,,false
709504,14.7813,,,,false
709632,14.7840,,,,false
709760,14.7867,,,,false
709888,14.7893,,,,false
710016,14.7920,,,,false
710144,14.7947,,,,false
710272,14.7973,,,,false
710400,14.8000,,,,false
710528,14.8027,,,,false
710656,14.8053,,,,false
710784,14.8080,,,,false
710912,14.8107,,,,false
711040,14.8133,,,,false
711168,14.8160,,,,false
711296,14.8187,,,,false
711424,14.8213,,,,false
711552,14.8240,,,,false
711680,14.8267,,,,false
711808,14.8293,,,,false
711936,14.8320,,,,false
712064,14.8347,,,,false
712192,14.8373,,,,false
712320,14.8400,294.55,0.9157,62.05,true
