sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
646272,13.4640,270.86,0.9727,60.60,true
646400,13.4667,269.77,0.9753,60.53,true
646528,13.4693,269.62,0.9739,60.52,true
646656,13.4720,269.40,0.9734,60.51,true
646784,13.4747,269.40,0.9735,60.51,true
646912,13.4773,269.38,0.9725,60.51,true
647040,13.4800,268.53,0.9721,60.45,true
647168,13.4827,268.44,0.9737,60.45,true
647296,13.4853,268.45,0.9742,60.45,true
647424,13.4880,268.47,0.9752,60.45,true
647552,13.4907,268.48,0.9760,60.45,true
647680,13.4933,268.49,0.9767,60.45,true
647808,13.4960,268.35,0.9770,60.44,true
647936,13.4987,268.21,0.9772,60.43,true
648064,13.5013,268.18,0.9742,60.43,true
648192,13.5040,268.06,0.9712,60.42,true
648320,13.5067,267.94,0.9698,60.41,true
648448,13.5093,267.82,0.9660,60.41,true
648576,13.5120,266.84,0.9649,60.34,true
648704,13.5147,266.62,0.9641,60.33,true
648832,13.5173,266.55,0.9651,60.32,true
648960,13.5200,266.64,0.9668,60.33,true
649088,13.5227,266.65,0.9719,60.33,true
649216,13.5253,266.62,0.9746,60.33,true
649344,13.5280,266.69,0.9738,60.33,true
649472,13.5307,266.73,0.9754,60.33,true
649600,13.5333,266.88,0.9765,60.34,true
649728,13.5360,266.97,0.9771,60.35,true
649856,13.5387,267.84,0.9774,60.41,true
649984,13.5413,267.87,0.9777,60.41,true
650112,13.5440,267.89,0.9788,60.41,true
650240,13.5467,268.07,0.9791,60.42,true
650368,13.5493,268.20,0.9816,60.43,true
650496,13.5520,268.29,0.9833,60.44,true
650624,13.5547,268.40,0.9816,60.44,true
650752,13.5573,268.45,0.9805,60.45,true
650880,13.5600,269.32,0.9800,60.50,true
651008,13.5627,269.45,0.9809,60.51,true
651136,13.5653,269.68,0.9812,60.53,true
651264,13.5680,269.71,0.9813,60.53,true
651392,13.5707,269.78,0.9808,60.53,true
651520,13.5733,269.89,0.9814,60.54,true
651648,13.5760,270.81,0.9804,60.60,true
651776,13.5787,271.04,0.9803,60.61,true
651904,13.5813,271.19,0.9824,60.62,true
652032,13.5840,271.24,0.9836,60.62,true
652160,13.5867,271.44,0.9823,60.64,true
652288,13.5893,272.35,0.9829,60.70,true
652416,13.5920,272.49,0.9845,60.70,true
652544,13.5947,272.68,0.9870,60.72,true
652672,13.5973,272.72,0.9884,60.72,true
652800,13.6000,272.75,0.9891,60.72,true
652928,13.6027,272.78,0.9896,60.72,true
653056,13.6053,272.96,0.9895,60.73,true
653184,13.6080,272.97,0.9891,60.73,true
653312,13.6107,273.00,0.9886,60.74,true
653440,13.6133,272.94,0.9894,60.73,true
653568,13.6160,273.04,0.9888,60.74,true
653696,13.6187,273.91,0.9877,60.79,true
653824,13.6213,273.91,0.9875,60.79,true
653952,13.6240,273.94,0.9873,60.80,true
654080,13.6267,274.00,0.9874,60.80,true
654208,13.6293,274.05,0.9882,60.80,true
654336,13.6320,274.13,0.9889,60.81,true
654464,13.6347,274.24,0.9890,60.82,true
654592,13.6373,274.20,0.9874,60.81,true
654720,13.6400,274.23,0.9866,60.81,true
654848,13.6427,274.28,0.9849,60.82,true
654976,13.6453,274.34,0.9845,60.82,true
655104,13.6480,274.23,0.9826,60.81,true
655232,13.6507,274.23,0.9807,60.81,true
655360,13.6533,274.19,0.9782,60.81,true
655488,13.6560,274.20,0.9759,60.81,true
655616,13.6587,274.18,0.9748,60.81,true
655744,13.6613,274.14,0.9750,60.81,true
655872,13.6640,273.98,0.9762,60.80,true
656000,13.6667,273.98,0.9753,60.80,true
656128,13.6693,274.04,0.9746,60.80,true
656256,13.6720,273.98,0.9749,60.80,true
656384,13.6747,273.95,0.9772,60.80,true
656512,13.6773,273.02,0.9790,60.74,true
656640,13.6800,273.02,0.9788,60.74,true
656768,13.6827,273.05,0.9781,60.74,true
656896,13.6853,273.07,0.9761,60.74,true
657024,13.6880,273.03,0.9759,60.74,true
657152,13.6907,272.95,0.9783,60.73,true
657280,13.6933,272.98,0.9802,60.74,true
657408,13.6960,272.87,0.9801,60.73,true
657536,13.6987,272.90,0.9806,60.73,true
657664,13.7013,272.81,0.9817,60.72,true
657792,13.7040,272.75,0.9831,60.72,true
657920,13.7067,272.64,0.9847,60.71,true
658048,13.7093,272.63,0.9855,60.71,true
658176,13.7120,272.65,0.9825,60.71,true
658304,13.7147,272.55,0.9797,60.71,true
658432,13.7173,272.56,0.9788,60.71,true
658560,13.7200,272.54,0.9793,60.71,true
658688,13.7227,272.50,0.9788,60.71,true
658816,13.7253,272.50,0.9793,60.70,true
658944,13.7280,272.62,0.9782,60.71,true
659072,13.7307,272.59,0.9779,60.71,true
659200,13.7333,272.54,0.9766,60.71,true
659328,13.7360,272.65,0.9773,60.71,true
659456,13.7387,272.65,0.9776,60.71,true
659584,13.7413,272.60,0.9770,60.71,true
659712,13.7440,272.71,0.9781,60.72,true
659840,13.7467,272.67,0.9771,60.72,true
659968,13.7493,272.58,0.9789,60.71,true
660096,13.7520,272.61,0.9808,60.71,true
660224,13.7547,272.67,0.9834,60.72,true
660352,13.7573,272.53,0.9843,60.71,true
660480,13.7600,272.56,0.9864,60.71,true
660608,13.7627,272.53,0.9871,60.71,true
660736,13.7653,272.52,0.9875,60.71,true
660864,13.7680,272.48,0.9875,60.70,true
660992,13.7707,272.48,0.9873,60.70,true
661120,13.7733,272.39,0.9863,60.70,true
661248,13.7760,272.42,0.9866,60.70,true
661376,13.7787,272.47,0.9866,60.70,true
661504,13.7813,272.43,0.9863,60.70,true
661632,13.7840,272.48,0.9872,60.70,true
661760,13.7867,272.47,0.9873,60.70,true
661888,13.7893,272.59,0.9883,60.71,true
662016,13.7920,272.61,0.9869,60.71,true
662144,13.7947,272.70,0.9878,60.72,true
662272,13.7973,272.66,0.9886,60.72,true
662400,13.8000,272.73,0.9892,60.72,true
662528,13.8027,272.76,0.9889,60.72,true
662656,13.8053,272.81,0.9885,60.72,true
662784,13.8080,272.79,0.9886,60.72,true
662912,13.8107,272.74,0.9890,60.72,true
663040,13.8133,272.81,0.9898,60.72,true
663168,13.8160,272.78,0.9890,60.72,true
663296,13.8187,272.79,0.9886,60.72,true
663424,13.8213,272.78,0.9879,60.72,true
663552,13.8240,272.83,0.9876,60.73,true
663680,13.8267,272.84,0.9877,60.73,true
663808,13.8293,272.90,0.9864,60.73,true
663936,13.8320,272.97,0.9847,60.73,true
664064,13.8347,272.94,0.9846,60.73,true
664192,13.8373,272.97,0.9856,60.73,true
664320,13.8400,273.10,0.9853,60.74,true
664448,13.8427,273.11,0.9862,60.74,true
664576,13.8453,273.91,0.9869,60.79,true
664704,13.8480,273.10,0.9870,60.74,true
664832,13.8507,273.94,0.9880,60.80,true
664960,13.8533,274.01,0.9876,60.80,true
665088,13.8560,274.05,0.9874,60.80,true
665216,13.8587,274.10,0.9871,60.81,true
665344,13.8613,274.04,0.9864,60.80,true
665472,13.8640,274.13,0.9856,60.81,true
665600,13.8667,274.17,0.9859,60.81,true
665728,13.8693,274.27,0.9867,60.82,true
665856,13.8720,274.35,0.9856,60.82,true
665984,13.8747,274.32,0.9851,60.82,true
666112,13.8773,274.36,0.9837,60.82,true
666240,13.8800,274.47,0.9830,60.83,true
666368,13.8827,274.63,0.9825,60.84,true
666496,13.8853,275.54,0.9809,60.90,true
666624,13.8880,275.57,0.9796,60.90,true
666752,13.8907,275.72,0.9798,60.91,true
666880,13.8933,275.72,0.9797,60.91,true
667008,13.8960,275.82,0.9815,60.91,true
667136,13.8987,275.98,0.9842,60.93,true
667264,13.9013,276.09,0.9852,60.93,true
667392,13.9040,276.13,0.9863,60.93,true
667520,13.9067,276.08,0.9879,60.93,true
667648,13.9093,276.15,0.9898,60.94,true
667776,13.9120,276.08,0.9904,60.93,true
667904,13.9147,276.09,0.9916,60.93,true
668032,13.9173,276.08,0.9919,60.93,true
668160,13.9200,275.95,0.9925,60.92,true
668288,13.9227,275.90,0.9928,60.92,true
668416,13.9253,275.81,0.9926,60.91,true
668544,13.9280,275.78,0.9921,60.91,true
668672,13.9307,275.65,0.9913,60.90,true
668800,13.9333,275.58,0.9906,60.90,true
668928,13.9360,275.52,0.9899,60.90,true
669056,13.9387,274.66,0.9899,60.84,true
669184,13.9413,274.50,0.9899,60.83,true
669312,13.9440,274.33,0.9908,60.82,true
669440,13.9467,274.28,0.9908,60.82,true
669568,13.9493,274.16,0.9918,60.81,true
669696,13.9520,274.00,0.9917,60.80,true
669824,13.9547,273.10,0.9911,60.74,true
669952,13.9573,272.96,0.9921,60.73,true
670080,13.9600,272.85,0.9932,60.73,true
670208,13.9627,272.77,0.9931,60.72,true
670336,13.9653,272.74,0.9917,60.72,true
670464,13.9680,272.71,0.9910,60.72,true
670592,13.9707,272.56,0.9888,60.71,true
670720,13.9733,272.43,0.9868,60.70,true
670848,13.9760,272.41,0.9862,60.70,true
670976,13.9787,271.49,0.9836,60.64,true
671104,13.9813,271.22,0.9816,60.62,true
671232,13.9840,271.12,0.9798,60.62,true
671360,13.9867,270.96,0.9798,60.61,true
671488,13.9893,269.88,0.9809,60.54,true
671616,13.9920,269.69,0.9821,60.53,true
671744,13.9947,269.58,0.9802,60.52,true
671872,13.9973,269.57,0.9771,60.52,true
672000,14.0000,269.57,0.9755,60.52,true
672128,14.0027,269.62,0.9761,60.52,true
672256,14.0053,269.60,0.9753,60.52,true
672384,14.0080,269.67,0.9763,60.52,true
672512,14.0107,269.80,0.9764,60.53,true
672640,14.0133,269.93,0.9741,60.54,true
672768,14.0160,270.01,0.9745,60.55,true
672896,14.0187,270.00,0.9772,60.55,true
673024,14.0213,270.80,0.9776,60.60,true
673152,14.0240,270.84,0.9795,60.60,true
673280,14.0267,270.87,0.9808,60.60,true
673408,14.0293,270.95,0.9809,60.61,true
673536,14.0320,270.91,0.9801,60.60,true
673664,14.0347,270.86,0.9818,60.60,true
673792,14.0373,270.88,0.9841,60.60,true
673920,14.0400,270.89,0.9849,60.60,true
674048,14.0427,270.92,0.9870,60.60,true
674176,14.0453,270.95,0.9862,60.61,true
674304,14.0480,270.96,0.9868,60.61,true
674432,14.0507,270.90,0.9862,60.60,true
674560,14.0533,271.03,0.9866,60.61,true
674688,14.0560,271.14,0.9856,60.62,true
674816,14.0587,271.20,0.9833,60.62,true
674944,14.0613,271.28,0.9796,60.63,true
675072,14.0640,271.38,0.9771,60.63,true
675200,14.0667,271.38,0.9767,60.63,true
675328,14.0693,272.38,0.9724,60.70,true
675456,14.0720,272.51,0.9732,60.71,true
675584,14.0747,272.74,0.9739,60.72,true
675712,14.0773,272.80,0.9743,60.72,true
675840,14.0800,272.87,0.9730,60.73,true
675968,14.0827,272.94,0.9761,60.73,true
676096,14.0853,273.96,0.9747,60.80,true
676224,14.0880,274.37,0.9783,60.82,true
676352,14.0907,274.47,0.9775,60.83,true
676480,14.0933,274.66,0.9758,60.84,true
676608,14.0960,275.62,0.9761,60.90,true
676736,14.0987,276.03,0.9763,60.93,true
676864,14.1013,277.07,0.9742,60.99,true
676992,14.1040,277.37,0.9755,61.01,true
677120,14.1067,277.67,0.9733,61.03,true
677248,14.1093,278.72,0.9686,61.10,true
677376,14.1120,278.78,0.9698,61.10,true
677504,14.1147,279.02,0.9720,61.11,true
677632,14.1173,279.40,0.9677,61.14,true
677760,14.1200,280.40,0.9688,61.20,true
677888,14.1227,280.33,0.9702,61.20,true
678016,14.1253,280.36,0.9732,61.20,true
678144,14.1280,280.52,0.9758,61.21,true
678272,14.1307,280.58,0.9791,61.21,true
678400,14.1333,280.65,0.9812,61.22,true
678528,14.1360,280.76,0.9822,61.22,true
678656,14.1387,280.65,0.9846,61.21,true
678784,14.1413,280.63,0.9860,61.21,true
678912,14.1440,280.65,0.9862,61.22,true
679040,14.1467,280.71,0.9871,61.22,true
679168,14.1493,280.53,0.9868,61.21,true
679296,14.1520,280.38,0.9864,61.20,true
679424,14.1547,279.48,0.9840,61.14,true
679552,14.1573,279.31,0.9846,61.13,true
679680,14.1600,279.14,0.9835,61.12,true
679808,14.1627,278.92,0.9832,61.11,true
679936,14.1653,278.81,0.9828,61.10,true
680064,14.1680,277.75,0.9824,61.04,true
680192,14.1707,277.58,0.9817,61.02,true
680320,14.1733,277.41,0.9803,61.01,true
680448,14.1760,277.33,0.9822,61.01,true
680576,14.1787,276.22,0.9815,60.94,true
680704,14.1813,276.03,0.9824,60.93,true
680832,14.1840,275.92,0.9822,60.92,true
680960,14.1867,275.82,0.9831,60.91,true
681088,14.1893,275.67,0.9830,60.91,true
681216,14.1920,274.58,0.9843,60.84,true
681344,14.1947,274.53,0.9861,60.83,true
681472,14.1973,274.48,0.9870,60.83,true
681600,14.2000,274.45,0.9868,60.83,true
681728,14.2027,274.43,0.9857,60.83,true
681856,14.2053,274.44,0.9862,60.83,true
681984,14.2080,274.27,0.9857,60.82,true
682112,14.2107,274.30,0.9861,60.82,true
682240,14.2133,274.35,0.9867,60.82,true
682368,14.2160,274.28,0.9871,60.82,true
682496,14.2187,274.22,0.9877,60.81,true
682624,14.2213,274.11,0.9880,60.81,true
682752,14.2240,274.04,0.9887,60.80,true
682880,14.2267,273.98,0.9894,60.80,true
683008,14.2293,274.03,0.9901,60.80,true
683136,14.2320,273.03,0.9888,60.74,true
683264,14.2347,272.96,0.9891,60.73,true
683392,14.2373,272.79,0.9883,60.72,true
683520,14.2400,272.64,0.9874,60.71,true
683648,14.2427,272.55,0.9846,60.71,true
683776,14.2453,272.42,0.9839,60.70,true
683904,14.2480,271.53,0.9835,60.64,true
684032,14.2507,271.29,0.9854,60.63,true
684160,14.2533,271.21,0.9846,60.62,true
684288,14.2560,271.06,0.9834,60.61,true
684416,14.2587,270.98,0.9826,60.61,true
684544,14.2613,270.88,0.9833,60.60,true
684672,14.2640,270.92,0.9855,60.60,true
684800,14.2667,270.85,0.9838,60.60,true
684928,14.2693,270.84,0.9831,60.60,true
685056,14.2720,270.01,0.9822,60.55,true
685184,14.2747,270.84,0.9839,60.60,true
685312,14.2773,270.89,0.9840,60.60,true
685440,14.2800,270.98,0.9845,60.61,true
685568,14.2827,270.99,0.9851,60.61,true
685696,14.2853,271.02,0.9868,60.61,true
685824,14.2880,271.09,0.9882,60.62,true
685952,14.2907,271.06,0.9885,60.61,true
686080,14.2933,271.13,0.9890,60.62,true
686208,14.2960,271.14,0.9885,60.62,true
686336,14.2987,271.34,0.9884,60.63,true
686464,14.3013,271.37,0.9873,60.63,true
686592,14.3040,271.39,0.9882,60.63,true
686720,14.3067,271.55,0.9858,60.64,true
686848,14.3093,272.48,0.9850,60.70,true
686976,14.3120,272.58,0.9859,60.71,true
687104,14.3147,272.72,0.9862,60.72,true
687232,14.3173,272.83,0.9867,60.73,true
687360,14.3200,272.91,0.9853,60.73,true
687488,14.3227,273.07,0.9851,60.74,true
687616,14.3253,273.97,0.9850,60.80,true
687744,14.3280,274.05,0.9854,60.80,true
687872,14.3307,274.16,0.9864,60.81,true
688000,14.3333,274.20,0.9862,60.81,true
688128,14.3360,274.32,0.9852,60.82,true
688256,14.3387,274.48,0.9857,60.83,true
688384,14.3413,274.47,0.9843,60.83,true
688512,14.3440,274.46,0.9841,60.83,true
688640,14.3467,274.62,0.9830,60.84,true
688768,14.3493,275.56,0.9822,60.90,true
688896,14.3520,275.56,0.9817,60.90,true
689024,14.3547,275.70,0.9816,60.91,true
689152,14.3573,275.75,0.9808,60.91,true
689280,14.3600,275.86,0.9797,60.92,true
689408,14.3627,275.95,0.9809,60.92,true
689536,14.3653,276.15,0.9788,60.94,true
689664,14.3680,277.15,0.9806,61.00,true
689792,14.3707,277.20,0.9818,61.00,true
689920,14.3733,277.25,0.9837,61.00,true
690048,14.3760,277.25,0.9836,61.00,true
690176,14.3787,277.33,0.9836,61.01,true
690304,14.3813,277.32,0.9840,61.01,true
690432,14.3840,277.33,0.9844,61.01,true
690560,14.3867,277.24,0.9853,61.00,true
690688,14.3893,277.12,0.9843,61.00,true
690816,14.3920,277.10,0.9847,60.99,true
690944,14.3947,277.08,0.9851,60.99,true
691072,14.3973,276.14,0.9852,60.93,true
691200,14.4000,276.03,0.9860,60.93,true
691328,14.4027,275.96,0.9875,60.92,true
691456,14.4053,275.78,0.9873,60.91,true
691584,14.4080,275.67,0.9856,60.91,true
691712,14.4107,275.62,0.9849,60.90,true
691840,14.4133,275.54,0.9839,60.90,true
691968,14.4160,274.60,0.9831,60.84,true
692096,14.4187,274.53,0.9828,60.83,true
692224,14.4213,274.37,0.9834,60.82,true
692352,14.4240,274.30,0.9840,60.82,true
692480,14.4267,274.27,0.9837,60.82,true
692608,14.4293,274.15,0.9817,60.81,true
692736,14.4320,274.08,0.9813,60.80,true
692864,14.4347,273.90,0.9799,60.79,true
692992,14.4373,272.89,0.9812,60.73,true
693120,14.4400,272.80,0.9817,60.72,true
693248,14.4427,272.77,0.9822,60.72,true
693376,14.4453,272.58,0.9814,60.71,true
693504,14.4480,272.40,0.9820,60.70,true
693632,14.4507,272.39,0.9832,60.70,true
693760,14.4533,271.53,0.9825,60.64,true
693888,14.4560,271.43,0.9788,60.64,true
694016,14.4587,271.35,0.9713,60.63,true
694144,14.4613,271.25,0.9705,60.63,true
694272,14.4640,271.21,0.9671,60.62,true
694400,14.4667,271.20,0.9652,60.62,true
694528,14.4693,271.12,0.9604,60.62,true
694656,14.4720,271.15,0.9591,60.62,true
694784,14.4747,271.27,0.9609,60.63,true
694912,14.4773,271.47,0.9647,60.64,true
695040,14.4800,271.53,0.9709,60.64,true
695168,14.4827,271.57,0.9689,60.65,true
695296,14.4853,272.39,0.9698,60.70,true
695424,14.4880,272.53,0.9704,60.71,true
695552,14.4907,272.63,0.9708,60.71,true
695680,14.4933,272.52,0.9691,60.71,true
695808,14.4960,272.59,0.9640,60.71,true
695936,14.4987,272.61,0.9623,60.71,true
696064,14.5013,272.67,0.9640,60.72,true
696192,14.5040,272.72,0.9656,60.72,true
696320,14.5067,272.77,0.9683,60.72,true
696448,14.5093,272.72,0.9698,60.72,true
696576,14.5120,272.70,0.9743,60.72,true
696704,14.5147,272.88,0.9787,60.73,true
696832,14.5173,272.93,0.9811,60.73,true
696960,14.5200,272.92,0.9839,60.73,true
697088,14.5227,273.04,0.9814,60.74,true
697216,14.5253,273.90,0.9790,60.79,true
697344,14.5280,273.96,0.9786,60.80,true
697472,14.5307,273.99,0.9788,60.80,true
697600,14.5333,274.18,0.9771,60.81,true
697728,14.5360,274.25,0.9763,60.82,true
697856,14.5387,274.29,0.9748,60.82,true
697984,14.5413,274.34,0.9752,60.82,true
698112,14.5440,274.47,0.9750,60.83,true
698240,14.5467,274.55,0.9768,60.83,true
698368,14.5493,274.57,0.9771,60.84,true
698496,14.5520,275.51,0.9766,60.90,true
698624,14.5547,275.65,0.9775,60.90,true
698752,14.5573,275.81,0.9731,60.91,true
698880,14.5600,275.91,0.9752,60.92,true
699008,14.5627,276.04,0.9755,60.93,true
699136,14.5653,276.16,0.9753,60.94,true
699264,14.5680,277.10,0.9785,60.99,true
699392,14.5707,277.17,0.9807,61.00,true
699520,14.5733,277.31,0.9819,61.01,true
699648,14.5760,277.18,0.9824,61.00,true
699776,14.5787,277.16,0.9863,61.00,true
699904,14.5813,277.14,0.9882,61.00,true
700032,14.5840,277.11,0.9870,61.00,true
700160,14.5867,276.23,0.9801,60.94,true
700288,14.5893,276.24,0.9788,60.94,true
700416,14.5920,276.24,0.9791,60.94,true
700544,14.5947,276.09,0.9806,60.93,true
700672,14.5973,276.17,0.9794,60.94,true
700800,14.6000,276.18,0.9795,60.94,true
700928,14.6027,276.13,0.9806,60.93,true
701056,14.6053,276.13,0.9818,60.93,true
701184,14.6080,276.03,0.9895,60.93,true
701312,14.6107,276.02,0.9911,60.93,true
701440,14.6133,275.98,0.9902,60.92,true
701568,14.6160,276.11,0.9894,60.93,true
701696,14.6187,276.03,0.9906,60.93,true
701824,14.6213,276.00,0.9910,60.93,true
701952,14.6240,275.98,0.9905,60.92,true
702080,14.6267,276.06,0.9898,60.93,true
702208,14.6293,276.10,0.9893,60.93,true
702336,14.6320,276.08,0.9882,60.93,true
702464,14.6347,276.12,0.9874,60.93,true
702592,14.6373,276.00,0.9876,60.93,true
702720,14.6400,276.05,0.9875,60.93,true
702848,14.6427,276.09,0.9873,60.93,true
702976,14.6453,276.20,0.9871,60.94,true
703104,14.6480,276.11,0.9881,60.93,true
703232,14.6507,276.05,0.9879,60.93,true
703360,14.6533,276.03,0.9876,60.93,true
703488,14.6560,275.91,0.9887,60.92,true
703616,14.6587,275.91,0.9888,60.92,true
703744,14.6613,275.91,0.9892,60.92,true
703872,14.6640,275.83,0.9900,60.92,true
704000,14.6667,275.72,0.9894,60.91,true
704128,14.6693,275.70,0.9885,60.91,true
704256,14.6720,275.69,0.9889,60.91,true
704384,14.6747,275.54,0.9889,60.90,true
704512,14.6773,275.51,0.9849,60.90,true
704640,14.6800,274.64,0.9830,60.84,true
704768,14.6827,274.51,0.9820,60.83,true
704896,14.6853,274.47,0.9805,60.83,true
705024,14.6880,274.32,0.9805,60.82,true
705152,14.6907,274.18,0.9807,60.81,true
705280,14.6933,274.15,0.9785,60.81,true
705408,14.6960,274.02,0.9760,60.80,true
705536,14.6987,273.90,0.9789,60.79,true
705664,14.7013,273.08,0.9812,60.74,true
705792,14.7040,272.97,0.9819,60.73,true
705920,14.7067,272.69,0.9827,60.72,true
706048,14.7093,272.62,0.9813,60.71,true
706176,14.7120,272.60,0.9811,60.71,true
706304,14.7147,271.56,0.9807,60.65,true
706432,14.7173,271.50,0.9813,60.64,true
706560,14.7200,271.38,0.9812,60.63,true
706688,14.7227,271.19,0.9789,60.62,true
706816,14.7253,270.99,0.9761,60.61,true
706944,14.7280,270.03,0.9739,60.55,true
707072,14.7307,270.01,0.9724,60.55,true
707200,14.7333,269.60,0.9709,60.52,true
707328,14.7360,269.46,0.9705,60.51,true
707456,14.7387,268.38,0.9669,60.44,true
707584,14.7413,268.35,0.9639,60.44,true
707712,14.7440,268.23,0.9656,60.43,true
707840,14.7467,268.11,0.9677,60.42,true
707968,14.7493,268.09,0.9729,60.42,true
708096,14.7520,267.96,0.9707,60.41,true
708224,14.7547,268.12,0.9684,60.42,true
708352,14.7573,268.19,0.9643,60.43,true
708480,14.7600,268.07,0.9640,60.42,true
708608,14.7627,267.89,0.9601,60.41,true
708736,14.7653,267.80,0.9593,60.40,true
708864,14.7680,267.03,0.9561,60.35,true
708992,14.7707,266.81,0.9540,60.34,true
709120,14.7733,266.80,0.9547,60.34,true
709248,14.7760,266.61,0.9562,60.33,true
709376,14.7787,266.33,0.9587,60.31,true
709504,14.7813,266.52,0.9611,60.32,true
709632,14.7840,266.62,0.9649,60.33,true
709760,14.7867,266.82,0.9617,60.34,true
709888,14.7893,267.84,0.9601,60.41,true
710016,14.7920,268.12,0.9604,60.42,true
710144,14.7947,268.02,0.9574,60.42,true
710272,14.7973,268.22,0.9531,60.43,true
710400,14.8000,268.41,0.9581,60.44,true
710528,14.8027,269.33,0.9599,60.50,true
710656,14.8053,269.48,0.9622,60.51,true
710784,14.8080,269.52,0.9636,60.51,true
710912,14.8107,269.60,0.9648,60.52,true
711040,14.8133,269.70,0.9675,60.53,true
711168,14.8160,270.03,0.9720,60.55,true
711296,14.8187,271.06,0.9768,60.61,true
711424,14.8213,271.28,0.9783,60.63,true
711552,14.8240,271.45,0.9758,60.64,true
711680,14.8267,272.45,0.9687,60.70,true
711808,14.8293,272.81,0.9705,60.72,true
711936,14.8320,273.08,0.9674,60.74,true
712064,14.8347,273.97,0.9685,60.80,true
712192,14.8373,274.18,0.9709,60.81,true
712320,14.8400,274.40,0.9732,60.83,true
