sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
643840,13.4133,121.23,0.9569,46.68,true
643968,13.4160,121.25,0.9574,46.69,true
644096,13.4187,121.47,0.9520,46.72,true
644224,13.4213,121.57,0.9556,46.73,true
644352,13.4240,121.57,0.9548,46.73,true
644480,13.4267,121.50,0.9435,46.72,true
644608,13.4293,121.26,0.9412,46.69,true
644736,13.4320,121.26,0.9395,46.69,true
644864,13.4347,121.27,0.9366,46.69,true
644992,13.4373,121.26,0.9238,46.69,true
645120,13.4400,121.25,0.9259,46.69,true
645248,13.4427,121.19,0.9251,46.68,true
645376,13.4453,121.22,0.9216,46.68,true
645504,13.4480,121.25,0.9344,46.69,true
645632,13.4507,121.48,0.9366,46.72,true
645760,13.4533,121.25,0.9297,46.69,true
645888,13.4560,121.26,0.9291,46.69,true
646016,13.4587,121.25,0.9362,46.69,true
646144,13.4613,121.27,0.9196,46.69,true
646272,13.4640,121.22,0.9236,46.68,true
646400,13.4667,120.96,0.9237,46.64,true
646528,13.4693,60.53,0.9448,34.66,true
646656,13.4720,60.59,0.9445,34.68,true
646784,13.4747,121.23,0.9041,46.68,true
646912,13.4773,121.50,0.9044,46.72,true
647040,13.4800,121.51,0.9096,46.72,true
647168,13.4827,121.45,0.9246,46.71,true
647296,13.4853,121.49,0.9210,46.72,true
647424,13.4880,121.50,0.9228,46.72,true
647552,13.4907,121.59,0.9491,46.73,true
647680,13.4933,121.44,0.9462,46.71,true
647808,13.4960,121.15,0.9458,46.67,true
647936,13.4987,120.92,0.9493,46.64,true
648064,13.5013,120.93,0.9493,46.64,true
648192,13.5040,120.93,0.9504,46.64,true
648320,13.5067,120.88,0.9585,46.63,true
648448,13.5093,120.91,0.9582,46.64,true
648576,13.5120,120.90,0.9501,46.64,true
648704,13.5147,120.95,0.9456,46.64,true
648832,13.5173,120.96,0.9413,46.64,true
648960,13.5200,120.92,0.9392,46.64,true
649088,13.5227,120.90,0.9368,46.64,true
649216,13.5253,120.86,0.9307,46.63,true
649344,13.5280,120.93,0.9286,46.64,true
649472,13.5307,120.86,0.9330,46.63,true
649600,13.5333,120.90,0.9448,46.64,true
649728,13.5360,120.90,0.9506,46.64,true
649856,13.5387,120.98,0.9569,46.65,true
649984,13.5413,121.18,0.9618,46.68,true
650112,13.5440,121.20,0.9656,46.68,true
650240,13.5467,121.23,0.9710,46.68,true
650368,13.5493,121.19,0.9682,46.68,true
650496,13.5520,120.96,0.9670,46.64,true
650624,13.5547,120.92,0.9686,46.64,true
650752,13.5573,120.89,0.9663,46.63,true
650880,13.5600,120.86,0.9631,46.63,true
651008,13.5627,120.84,0.9621,46.63,true
651136,13.5653,120.65,0.9622,46.60,true
651264,13.5680,120.62,0.9605,46.60,true
651392,13.5707,120.62,0.9576,46.60,true
651520,13.5733,120.59,0.9427,46.59,true
651648,13.5760,120.35,0.9278,46.56,true
651776,13.5787,120.30,0.9270,46.55,true
651904,13.5813,120.28,0.9219,46.55,true
652032,13.5840,120.28,0.9190,46.55,true
652160,13.5867,120.37,0.9119,46.56,true
652288,13.5893,120.32,0.9102,46.55,true
652416,13.5920,120.31,0.9172,46.55,true
652544,13.5947,120.60,0.9241,46.59,true
652672,13.5973,120.92,0.9389,46.64,true
652800,13.6000,121.18,0.9467,46.68,true
652928,13.6027,120.63,0.9459,46.60,true
653056,13.6053,120.61,0.9521,46.59,true
653184,13.6080,120.35,0.9555,46.56,true
653312,13.6107,120.29,0.9529,46.55,true
653440,13.6133,120.28,0.9480,46.55,true
653568,13.6160,120.05,0.9504,46.51,true
653696,13.6187,120.28,0.9424,46.55,true
653824,13.6213,120.31,0.9403,46.55,true
653952,13.6240,120.61,0.9397,46.59,true
654080,13.6267,120.62,0.9428,46.60,true
654208,13.6293,120.63,0.9499,46.60,true
654336,13.6320,120.67,0.9553,46.60,true
654464,13.6347,120.61,0.9563,46.59,true
654592,13.6373,120.59,0.9575,46.59,true
654720,13.6400,120.58,0.9633,46.59,true
654848,13.6427,120.54,0.9581,46.58,true
654976,13.6453,120.37,0.9578,46.56,true
655104,13.6480,120.32,0.9574,46.55,true
655232,13.6507,120.34,0.9508,46.56,true
655360,13.6533,120.36,0.9497,46.56,true
655488,13.6560,120.63,0.9514,46.60,true
655616,13.6587,120.66,0.9520,46.60,true
655744,13.6613,120.60,0.9474,46.59,true
655872,13.6640,120.61,0.9501,46.59,true
656000,13.6667,120.67,0.9512,46.60,true
656128,13.6693,120.95,0.9480,46.64,true
656256,13.6720,120.95,0.9459,46.64,true
656384,13.6747,121.14,0.9467,46.67,true
656512,13.6773,120.91,0.9428,46.64,true
656640,13.6800,120.86,0.9422,46.63,true
656768,13.6827,120.91,0.9457,46.64,true
656896,13.6853,120.89,0.9452,46.63,true
657024,13.6880,120.86,0.9442,46.63,true
657152,13.6907,120.64,0.9391,46.60,true
657280,13.6933,120.64,0.9435,46.60,true
657408,13.6960,120.66,0.9445,46.60,true
657536,13.6987,120.88,0.9429,46.63,true
657664,13.7013,120.91,0.9468,46.64,true
657792,13.7040,120.92,0.9499,46.64,true
657920,13.7067,120.96,0.9476,46.64,true
658048,13.7093,121.20,0.9316,46.68,true
658176,13.7120,121.28,0.9306,46.69,true
658304,13.7147,121.52,0.9246,46.72,true
658432,13.7173,121.27,0.9163,46.69,true
658560,13.7200,121.24,0.9230,46.68,true
658688,13.7227,121.24,0.9180,46.68,true
658816,13.7253,121.26,0.9174,46.69,true
658944,13.7280,121.28,0.9221,46.69,true
659072,13.7307,121.23,0.9374,46.68,true
659200,13.7333,121.22,0.9443,46.68,true
659328,13.7360,121.48,0.9451,46.72,true
659456,13.7387,121.79,0.9510,46.76,true
659584,13.7413,121.87,0.9463,46.77,true
659712,13.7440,121.85,0.9503,46.77,true
659840,13.7467,121.86,0.9452,46.77,true
659968,13.7493,122.07,0.9460,46.80,true
660096,13.7520,121.83,0.9455,46.77,true
660224,13.7547,121.58,0.9441,46.73,true
660352,13.7573,121.45,0.9494,46.71,true
660480,13.7600,121.28,0.9511,46.69,true
660608,13.7627,121.28,0.9578,46.69,true
660736,13.7653,121.27,0.9582,46.69,true
660864,13.7680,121.56,0.9607,46.73,true
660992,13.7707,121.76,0.9606,46.76,true
661120,13.7733,121.86,0.9574,46.77,true
661248,13.7760,121.78,0.9562,46.76,true
661376,13.7787,121.60,0.9556,46.74,true
661504,13.7813,121.56,0.9568,46.73,true
661632,13.7840,121.55,0.9566,46.73,true
661760,13.7867,121.56,0.9587,46.73,true
661888,13.7893,121.53,0.9622,46.73,true
662016,13.7920,121.49,0.9641,46.72,true
662144,13.7947,121.48,0.9685,46.72,true
662272,13.7973,121.48,0.9679,46.72,true
662400,13.8000,121.50,0.9642,46.72,true
662528,13.8027,121.50,0.9621,46.72,true
662656,13.8053,121.47,0.9615,46.72,true
662784,13.8080,121.44,0.9551,46.71,true
662912,13.8107,121.24,0.9560,46.68,true
663040,13.8133,121.25,0.9548,46.69,true
663168,13.8160,121.44,0.9496,46.71,true
663296,13.8187,121.45,0.9433,46.71,true
663424,13.8213,121.51,0.9403,46.72,true
663552,13.8240,121.49,0.9277,46.72,true
663680,13.8267,121.49,0.9239,46.72,true
663808,13.8293,121.48,0.9139,46.72,true
663936,13.8320,121.51,0.9054,46.72,true
664064,13.8347,121.55,0.9027,46.73,true
664192,13.8373,121.55,0.9000,46.73,true
664320,13.8400,121.59,0.9114,46.73,true
664448,13.8427,121.57,0.9179,46.73,true
664576,13.8453,121.87,0.9323,46.77,true
664704,13.8480,122.14,0.9392,46.81,true
664832,13.8507,121.89,0.9507,46.78,true
664960,13.8533,121.87,0.9622,46.77,true
665088,13.8560,121.79,0.9585,46.76,true
665216,13.8587,121.76,0.9592,46.76,true
665344,13.8613,121.55,0.9588,46.73,true
665472,13.8640,121.50,0.9587,46.72,true
665600,13.8667,121.24,0.9519,46.68,true
665728,13.8693,121.19,0.9520,46.68,true
665856,13.8720,120.95,0.9498,46.64,true
665984,13.8747,120.89,0.9443,46.63,true
666112,13.8773,120.94,0.9485,46.64,true
666240,13.8800,120.89,0.9476,46.63,true
666368,13.8827,120.90,0.9331,46.64,true
666496,13.8853,120.67,0.9302,46.60,true
666624,13.8880,120.89,0.9252,46.63,true
666752,13.8907,120.85,0.9180,46.63,true
666880,13.8933,120.66,0.9191,46.60,true
667008,13.8960,120.62,0.9170,46.60,true
667136,13.8987,120.58,0.9173,46.59,true
667264,13.9013,120.32,0.9225,46.55,true
667392,13.9040,120.31,0.9335,46.55,true
667520,13.9067,120.55,0.9296,46.59,true
667648,13.9093,120.68,0.9285,46.60,true
667776,13.9120,120.96,0.9286,46.64,true
667904,13.9147,121.17,0.9225,46.67,true
668032,13.9173,121.14,0.9228,46.67,true
668160,13.9200,120.98,0.9171,46.65,true
668288,13.9227,121.27,0.9189,46.69,true
668416,13.9253,121.22,0.9235,46.68,true
668544,13.9280,121.21,0.9303,46.68,true
668672,13.9307,120.96,0.9389,46.64,true
668800,13.9333,121.20,0.9417,46.68,true
668928,13.9360,121.23,0.9509,46.68,true
669056,13.9387,121.49,0.9570,46.72,true
669184,13.9413,121.27,0.9576,46.69,true
669312,13.9440,121.22,0.9618,46.68,true
669440,13.9467,121.24,0.9572,46.68,true
669568,13.9493,121.27,0.9557,46.69,true
669696,13.9520,121.27,0.9567,46.69,true
669824,13.9547,121.16,0.9603,46.67,true
669952,13.9573,120.96,0.9562,46.64,true
670080,13.9600,120.94,0.9602,46.64,true
670208,13.9627,120.98,0.9601,46.65,true
670336,13.9653,120.93,0.9560,46.64,true
670464,13.9680,120.93,0.9602,46.64,true
670592,13.9707,120.89,0.9592,46.63,true
670720,13.9733,120.88,0.9505,46.63,true
670848,13.9760,120.86,0.9465,46.63,true
670976,13.9787,120.85,0.9490,46.63,true
671104,13.9813,120.34,0.9229,46.56,true
671232,13.9840,120.25,0.9191,46.54,true
671360,13.9867,119.97,0.9131,46.50,true
671488,13.9893,119.94,0.9080,46.50,true
671616,13.9920,120.00,0.9079,46.51,true
671744,13.9947,119.93,0.9097,46.50,true
671872,13.9973,119.98,0.9134,46.50,true
672000,14.0000,120.06,0.9138,46.51,true
672128,14.0027,120.53,0.9348,46.58,true
672256,14.0053,120.64,0.9463,46.60,true
672384,14.0080,120.86,0.9555,46.63,true
672512,14.0107,120.90,0.9623,46.64,true
672640,14.0133,120.97,0.9604,46.65,true
672768,14.0160,120.95,0.9645,46.64,true
672896,14.0187,120.94,0.9630,46.64,true
673024,14.0213,120.89,0.9564,46.63,true
673152,14.0240,120.65,0.9477,46.60,true
673280,14.0267,120.67,0.9438,46.60,true
673408,14.0293,120.85,0.9396,46.63,true
673536,14.0320,120.67,0.9397,46.60,true
673664,14.0347,120.62,0.9468,46.60,true
673792,14.0373,120.66,0.9392,46.60,true
673920,14.0400,120.34,0.9380,46.56,true
674048,14.0427,120.33,0.9424,46.55,true
674176,14.0453,120.33,0.9399,46.55,true
674304,14.0480,120.36,0.9372,46.56,true
674432,14.0507,120.34,0.9416,46.55,true
674560,14.0533,120.30,0.9353,46.55,true
674688,14.0560,120.35,0.9149,46.56,true
674816,14.0587,120.35,0.9183,46.56,true
674944,14.0613,120.61,0.9166,46.59,true
675072,14.0640,120.61,0.9139,46.59,true
675200,14.0667,120.84,0.9220,46.63,true
675328,14.0693,120.89,0.9264,46.63,true
675456,14.0720,121.21,0.9138,46.68,true
675584,14.0747,121.50,0.9154,46.72,true
675712,14.0773,121.50,0.9286,46.72,true
675840,14.0800,121.54,0.9272,46.73,true
675968,14.0827,121.49,0.9291,46.72,true
676096,14.0853,121.58,0.9371,46.73,true
676224,14.0880,121.81,0.9401,46.77,true
676352,14.0907,121.55,0.9332,46.73,true
676480,14.0933,121.46,0.9339,46.72,true
676608,14.0960,121.17,0.9422,46.67,true
676736,14.0987,120.95,0.9405,46.64,true
676864,14.1013,120.91,0.9455,46.64,true
676992,14.1040,120.89,0.9434,46.63,true
677120,14.1067,120.91,0.9437,46.64,true
677248,14.1093,120.88,0.9500,46.63,true
677376,14.1120,120.96,0.9508,46.64,true
677504,14.1147,121.47,0.9536,46.72,true
677632,14.1173,121.53,0.9521,46.73,true
677760,14.1200,121.55,0.9526,46.73,true
677888,14.1227,121.23,0.9425,46.68,true
678016,14.1253,120.95,0.9404,46.64,true
678144,14.1280,120.92,0.9362,46.64,true
678272,14.1307,121.45,0.9202,46.71,true
678400,14.1333,121.51,0.9235,46.72,true
678528,14.1360,121.22,0.9176,46.68,true
678656,14.1387,120.63,0.9165,46.60,true
678784,14.1413,120.58,0.9213,46.59,true
678912,14.1440,120.84,0.9175,46.63,true
679040,14.1467,120.91,0.9208,46.64,true
679168,14.1493,120.94,0.9261,46.64,true
679296,14.1520,120.62,0.9357,46.60,true
679424,14.1547,120.67,0.9223,46.60,true
679552,14.1573,120.92,0.9251,46.64,true
679680,14.1600,121.48,0.9226,46.72,true
679808,14.1627,121.55,0.9199,46.73,true
679936,14.1653,121.45,0.9107,46.71,true
680064,14.1680,60.39,0.9104,34.62,true
680192,14.1707,60.29,0.9140,34.59,true
680320,14.1733,60.29,0.9283,34.59,true
680448,14.1760,120.65,0.9045,46.60,true
680576,14.1787,120.54,0.9094,46.58,true
680704,14.1813,120.58,0.9181,46.59,true
680832,14.1840,120.60,0.9208,46.59,true
680960,14.1867,121.17,0.9309,46.67,true
681088,14.1893,121.21,0.9422,46.68,true
681216,14.1920,121.22,0.9495,46.68,true
681344,14.1947,121.19,0.9493,46.68,true
681472,14.1973,120.90,0.9492,46.64,true
681600,14.2000,120.63,0.9490,46.60,true
681728,14.2027,120.37,0.9516,46.56,true
681856,14.2053,120.66,0.9513,46.60,true
681984,14.2080,120.93,0.9483,46.64,true
682112,14.2107,120.94,0.9416,46.64,true
682240,14.2133,121.15,0.9387,46.67,true
682368,14.2160,121.16,0.9447,46.67,true
682496,14.2187,121.25,0.9461,46.69,true
682624,14.2213,121.77,0.9386,46.76,true
682752,14.2240,121.88,0.9363,46.78,true
682880,14.2267,122.09,0.9282,46.81,true
683008,14.2293,121.81,0.9186,46.77,true
683136,14.2320,121.80,0.9199,46.76,true
683264,14.2347,121.82,0.9182,46.77,true
683392,14.2373,121.87,0.9101,46.77,true
683520,14.2400,121.76,0.9037,46.76,true
683648,14.2427,121.49,0.9097,46.72,true
683776,14.2453,121.22,0.9107,46.68,true
683904,14.2480,120.97,0.9182,46.65,true
684032,14.2507,121.14,0.9213,46.67,true
684160,14.2533,120.93,0.9213,46.64,true
684288,14.2560,120.91,0.9269,46.64,true
684416,14.2587,120.84,0.9367,46.63,true
684544,14.2613,120.86,0.9361,46.63,true
684672,14.2640,120.85,0.9352,46.63,true
684800,14.2667,120.87,0.9434,46.63,true
684928,14.2693,120.97,0.9379,46.65,true
685056,14.2720,120.96,0.9384,46.64,true
685184,14.2747,120.94,0.9442,46.64,true
685312,14.2773,120.93,0.9287,46.64,true
685440,14.2800,121.17,0.9239,46.67,true
685568,14.2827,121.28,0.9279,46.69,true
685696,14.2853,121.80,0.9259,46.76,true
685824,14.2880,121.54,0.9217,46.73,true
685952,14.2907,121.22,0.9227,46.68,true
686080,14.2933,121.23,0.9201,46.68,true
686208,14.2960,121.24,0.9224,46.68,true
686336,14.2987,121.26,0.9360,46.69,true
686464,14.3013,121.18,0.9379,46.68,true
686592,14.3040,121.25,0.9427,46.69,true
686720,14.3067,121.26,0.9519,46.69,true
686848,14.3093,121.48,0.9574,46.72,true
686976,14.3120,121.55,0.9631,46.73,true
687104,14.3147,121.57,0.9701,46.73,true
687232,14.3173,121.59,0.9735,46.73,true
687360,14.3200,121.51,0.9684,46.72,true
687488,14.3227,121.28,0.9678,46.69,true
687616,14.3253,121.16,0.9629,46.67,true
687744,14.3280,120.92,0.9655,46.64,true
687872,14.3307,120.86,0.9634,46.63,true
688000,14.3333,120.60,0.9655,46.59,true
688128,14.3360,120.57,0.9587,46.59,true
688256,14.3387,120.96,0.9441,46.64,true
688384,14.3413,121.19,0.9373,46.68,true
688512,14.3440,121.28,0.9378,46.69,true
688640,14.3467,121.21,0.9415,46.68,true
688768,14.3493,121.20,0.9354,46.68,true
688896,14.3520,121.25,0.9311,46.69,true
689024,14.3547,121.21,0.9332,46.68,true
689152,14.3573,121.22,0.9367,46.68,true
689280,14.3600,120.92,0.9401,46.64,true
689408,14.3627,120.92,0.9392,46.64,true
689536,14.3653,120.93,0.9397,46.64,true
689664,14.3680,121.14,0.9308,46.67,true
689792,14.3707,120.95,0.9365,46.64,true
689920,14.3733,120.95,0.9436,46.64,true
690048,14.3760,121.17,0.9407,46.67,true
690176,14.3787,121.20,0.9432,46.68,true
690304,14.3813,121.18,0.9492,46.68,true
690432,14.3840,120.98,0.9564,46.65,true
690560,14.3867,120.90,0.9571,46.64,true
690688,14.3893,120.91,0.9636,46.64,true
690816,14.3920,121.15,0.9635,46.67,true
690944,14.3947,121.14,0.9653,46.67,true
691072,14.3973,120.95,0.9654,46.64,true
691200,14.4000,120.85,0.9621,46.63,true
691328,14.4027,120.67,0.9578,46.60,true
691456,14.4053,120.85,0.9581,46.63,true
691584,14.4080,120.88,0.9602,46.63,true
691712,14.4107,120.84,0.9570,46.63,true
691840,14.4133,120.84,0.9508,46.63,true
691968,14.4160,120.65,0.9410,46.60,true
692096,14.4187,120.84,0.9312,46.63,true
692224,14.4213,120.90,0.9279,46.64,true
692352,14.4240,121.14,0.9221,46.67,true
692480,14.4267,121.18,0.9194,46.68,true
692608,14.4293,121.17,0.9163,46.67,true
692736,14.4320,121.17,0.9153,46.67,true
692864,14.4347,121.16,0.9131,46.67,true
692992,14.4373,121.23,0.9145,46.68,true
693120,14.4400,121.22,0.9240,46.68,true
693248,14.4427,121.26,0.9306,46.69,true
693376,14.4453,120.88,0.9258,46.63,true
693504,14.4480,120.83,0.9253,46.63,true
693632,14.4507,120.63,0.9247,46.60,true
693760,14.4533,120.89,0.9233,46.63,true
693888,14.4560,120.96,0.9284,46.64,true
694016,14.4587,120.86,0.9307,46.63,true
694144,14.4613,120.66,0.9295,46.60,true
694272,14.4640,120.65,0.9286,46.60,true
694400,14.4667,121.21,0.9290,46.68,true
694528,14.4693,121.57,0.9328,46.73,true
694656,14.4720,121.77,0.9397,46.76,true
694784,14.4747,121.54,0.9360,46.73,true
694912,14.4773,121.21,0.9373,46.68,true
695040,14.4800,121.15,0.9417,46.67,true
695168,14.4827,121.22,0.9450,46.68,true
695296,14.4853,121.23,0.9466,46.68,true
695424,14.4880,121.22,0.9552,46.68,true
695552,14.4907,120.93,0.9635,46.64,true
695680,14.4933,120.84,0.9605,46.63,true
695808,14.4960,120.86,0.9568,46.63,true
695936,14.4987,120.91,0.9544,46.64,true
696064,14.5013,121.15,0.9511,46.67,true
696192,14.5040,121.18,0.9515,46.68,true
696320,14.5067,121.18,0.9489,46.68,true
696448,14.5093,121.15,0.9402,46.67,true
696576,14.5120,121.19,0.9353,46.68,true
696704,14.5147,121.27,0.9330,46.69,true
696832,14.5173,121.45,0.9312,46.71,true
696960,14.5200,121.51,0.9187,46.72,true
697088,14.5227,121.53,0.9126,46.73,true
697216,14.5253,121.59,0.9094,46.73,true
697344,14.5280,121.50,0.9053,46.72,true
697472,14.5307,121.47,0.9078,46.72,true
697600,14.5333,121.48,0.9041,46.72,true
697728,14.5360,121.50,0.9126,46.72,true
697856,14.5387,121.52,0.9083,46.72,true
697984,14.5413,121.52,0.9118,46.72,true
698112,14.5440,121.22,0.9091,46.68,true
698240,14.5467,120.97,0.9112,46.65,true
698368,14.5493,120.94,0.9061,46.64,true
698496,14.5520,121.23,0.9060,46.68,true
698624,14.5547,121.45,0.9123,46.71,true
698752,14.5573,121.47,0.9057,46.72,true
698880,14.5600,121.26,0.9136,46.69,true
699008,14.5627,121.46,0.9215,46.72,true
699136,14.5653,121.80,0.9308,46.76,true
699264,14.5680,121.79,0.9235,46.76,true
699392,14.5707,121.59,0.9187,46.73,true
699520,14.5733,121.29,0.9045,46.69,true
699648,14.5760,121.28,0.9051,46.69,true
699776,14.5787,121.48,0.9054,46.72,true
699904,14.5813,60.54,0.9515,34.66,true
700032,14.5840,121.51,0.9016,46.72,true
700160,14.5867,121.19,0.9043,46.68,true
700288,14.5893,121.24,0.9129,46.68,true
700416,14.5920,121.47,0.9229,46.72,true
700544,14.5947,121.24,0.9341,46.68,true
700672,14.5973,120.95,0.9324,46.64,true
700800,14.6000,120.86,0.9406,46.63,true
700928,14.6027,120.93,0.9470,46.64,true
701056,14.6053,120.91,0.9485,46.64,true
701184,14.6080,121.20,0.9478,46.68,true
701312,14.6107,120.91,0.9368,46.64,true
701440,14.6133,120.97,0.9425,46.65,true
701568,14.6160,121.18,0.9444,46.68,true
701696,14.6187,121.16,0.9410,46.67,true
701824,14.6213,120.90,0.9397,46.64,true
701952,14.6240,120.36,0.9360,46.56,true
702080,14.6267,120.53,0.9330,46.58,true
702208,14.6293,120.32,0.9383,46.55,true
702336,14.6320,120.37,0.9402,46.56,true
702464,14.6347,120.26,0.9424,46.54,true
702592,14.6373,120.26,0.9424,46.54,true
702720,14.6400,120.29,0.9402,46.55,true
702848,14.6427,120.28,0.9363,46.55,true
702976,14.6453,120.36,0.9391,46.56,true
703104,14.6480,120.29,0.9380,46.55,true
703232,14.6507,120.32,0.9352,46.55,true
703360,14.6533,120.28,0.9348,46.55,true
703488,14.6560,120.33,0.9302,46.55,true
703616,14.6587,120.36,0.9242,46.56,true
703744,14.6613,120.30,0.9285,46.55,true
703872,14.6640,120.31,0.9303,46.55,true
704000,14.6667,120.02,0.9268,46.51,true
704128,14.6693,120.32,0.9293,46.55,true
704256,14.6720,120.31,0.9294,46.55,true
704384,14.6747,120.56,0.9341,46.59,true
704512,14.6773,120.37,0.9367,46.56,true
704640,14.6800,120.36,0.9391,46.56,true
704768,14.6827,120.59,0.9404,46.59,true
704896,14.6853,120.57,0.9399,46.59,true
705024,14.6880,120.61,0.9452,46.59,true
705152,14.6907,120.32,0.9357,46.55,true
705280,14.6933,120.32,0.9261,46.55,true
705408,14.6960,120.27,0.9199,46.54,true
705536,14.6987,120.27,0.9004,46.55,true
705664,14.7013,120.26,0.9044,46.54,true
705792,14.7040,120.25,0.9054,46.54,true
705920,14.7067,120.24,0.9017,46.54,true
706048,14.7093,60.07,0.9050,34.53,true
706176,14.7120,120.30,0.9046,46.55,true
706304,14.7147,120.31,0.9148,46.55,true
706432,14.7173,120.33,0.9270,46.55,true
706560,14.7200,120.27,0.9362,46.55,true
706688,14.7227,120.26,0.9380,46.54,true
706816,14.7253,120.36,0.9282,46.56,true
706944,14.7280,120.56,0.9312,46.59,true
707072,14.7307,120.60,0.9422,46.59,true
707200,14.7333,120.57,0.9345,46.59,true
707328,14.7360,120.31,0.9317,46.55,true
707456,14.7387,120.28,0.9264,46.55,true
707584,14.7413,120.30,0.9298,46.55,true
707712,14.7440,120.06,0.9269,46.52,true
707840,14.7467,119.74,0.9406,46.47,true
707968,14.7493,119.74,0.9316,46.47,true
708096,14.7520,120.05,0.9245,46.51,true
708224,14.7547,120.04,0.9341,46.51,true
708352,14.7573,120.30,0.9299,46.55,true
708480,14.7600,120.26,0.9248,46.54,true
708608,14.7627,120.32,0.9262,46.55,true
708736,14.7653,120.58,0.9211,46.59,true
708864,14.7680,120.38,0.9143,46.56,true
708992,14.7707,120.30,0.9209,46.55,true
709120,14.7733,120.07,0.9236,46.52,true
709248,14.7760,120.06,0.9226,46.51,true
709376,14.7787,120.05,0.9251,46.51,true
709504,14.7813,120.24,0.9260,46.54,true
709632,14.7840,120.07,0.9216,46.52,true
709760,14.7867,119.98,0.9226,46.50,true
709888,14.7893,119.95,0.9215,46.50,true
710016,14.7920,119.74,0.9223,46.47,true
710144,14.7947,119.94,0.9251,46.50,true
